Time, Position, Velocity, Reference Velocity, Iq, Function Activated
0.451, 69.6956, 1.63625, 6.28319, 0.03809, 1
0.452, 69.69403, 0.05113, 6.28319, 0.17676, 1
0.453, 69.69246, -0.92039, 6.28319, 0.3125, 1
0.454, 69.69152, -1.27832, 6.28319, 0.42188, 1
0.455, 69.6912, -0.86926, 6.28319, 0.49219, 1
0.456, 69.69277, 0.05113, 6.28319, 0.5127, 1
0.457, 69.69591, 1.27832, 6.28319, 0.49902, 1
0.458, 69.69906, 2.24984, 6.28319, 0.42871, 1
0.459, 69.70314, 3.37476, 6.28319, 0.34766, 1
0.46, 69.70754, 3.83495, 6.28319, 0.28516, 1
0.461, 69.71162, 4.09062, 6.28319, 0.20215, 1
0.462, 69.71571, 4.19288, 6.28319, 0.16992, 1
0.463, 69.72073, 4.34628, 6.28319, 0.15137, 1
0.464, 69.72576, 4.65308, 6.28319, 0.13867, 1
0.465, 69.73204, 5.21553, 6.28319, 0.13184, 1
0.466, 69.73959, 6.13592, 6.28319, 0.11426, 1
0.467, 69.74775, 7.15858, 6.28319, 0.06934, 1
0.468, 69.75718, 8.1301, 6.28319, 0.00684, 1
0.469, 69.76598, 8.69256, 6.28319, -0.04785, 1
0.47, 69.77351, 8.53916, 6.28319, -0.11719, 1
0.471, 69.77979, 7.77217, 6.28319, -0.1543, 1
0.472, 69.78357, 6.18706, 6.28319, -0.14355, 1
0.473, 69.78577, 4.09062, 6.28319, -0.08984, 1
0.474, 69.78608, 2.19871, 6.28319, 0.00879, 1
0.475, 69.78545, 0.86926, 6.28319, 0.15625, 1
0.476, 69.78451, -0.10227, 6.28319, 0.26953, 1
0.477, 69.78388, -0.71586, 6.28319, 0.36719, 1
0.478, 69.78388, -0.46019, 6.28319, 0.43359, 1
0.479, 69.78545, 0.1534, 6.28319, 0.4834, 1
0.48, 69.78765, 1.07379, 6.28319, 0.46582, 1
0.481, 69.79111, 2.14757, 6.28319, 0.42871, 1
0.482, 69.7955, 3.11909, 6.28319, 0.36426, 1
0.483, 69.80022, 3.98835, 6.28319, 0.29102, 1
0.484, 69.80587, 4.60194, 6.28319, 0.21973, 1
0.485, 69.81184, 5.21553, 6.28319, 0.1543, 1
0.486, 69.81907, 6.18706, 6.28319, 0.11621, 1
0.487, 69.82692, 6.85178, 6.28319, 0.07422, 1
0.488, 69.83572, 7.61877, 6.28319, 0.00586, 1
0.489, 69.84451, 8.23236, 6.28319, -0.04004, 1
0.49, 69.85268, 8.1301, 6.28319, -0.0791, 1
0.491, 69.85802, 7.41424, 6.28319, -0.12012, 1
0.492, 69.86148, 6.28932, 6.28319, -0.11328, 1
0.493, 69.86336, 3.93722, 6.28319, -0.06934, 1
0.494, 69.86336, 1.73851, 6.28319, 0.00684, 1
0.495, 69.86211, 0.56246, 6.28319, 0.18359, 1
0.496, 69.86022, -0.66473, 6.28319, 0.30176, 1
0.497, 69.85896, -1.43172, 6.28319, 0.38867, 1
0.498, 69.85865, -1.22718, 6.28319, 0.47852, 1
0.499, 69.85928, -0.56246, 6.28319, 0.52539, 1
0.5, 69.86148, 0.46019, 6.28319, 0.51562, 1
0.501, 69.86462, 1.89191, 6.28319, 0.47266, 1
0.502, 69.86839, 2.8123, 6.28319, 0.4082, 1
0.503, 69.87216, 3.47702, 6.28319, 0.30957, 1
0.504, 69.8753, 3.47702, 6.28319, 0.24805, 1
0.505, 69.87782, 3.11909, 6.28319, 0.20117, 1
0.506, 69.8797, 2.55663, 6.28319, 0.2041, 1
0.507, 69.88064, 1.78964, 6.28319, 0.2207, 1
0.508, 69.88096, 1.17605, 6.28319, 0.25781, 1
0.509, 69.88127, 0.66473, 6.28319, 0.31152, 1
0.51, 69.88158, 0.25566, 6.28319, 0.35254, 1
0.511, 69.8819, 0.20453, 6.28319, 0.38379, 1
0.512, 69.88252, 0.35793, 6.28319, 0.41992, 1
0.513, 69.88378, 0.71586, 6.28319, 0.41895, 1
0.514, 69.88598, 1.27832, 6.28319, 0.41113, 1
0.515, 69.8885, 1.89191, 6.28319, 0.37793, 1
0.516, 69.89227, 2.60777, 6.28319, 0.35449, 1
0.517, 69.89666, 3.37476, 6.28319, 0.30078, 1
0.518, 69.90263, 4.34628, 6.28319, 0.24609, 1
0.519, 69.90923, 5.42007, 6.28319, 0.2002, 1
0.52, 69.91771, 6.64725, 6.28319, 0.13477, 1
0.521, 69.92651, 7.77217, 6.28319, 0.05566, 1
0.522, 69.93625, 8.64143, 6.28319, -0.02051, 1
0.523, 69.94567, 8.84596, 6.28319, -0.09473, 1
0.524, 69.95227, 8.02783, 6.28319, -0.15527, 1
0.525, 69.95573, 6.90291, 6.28319, -0.16699, 1
0.526, 69.95824, 4.85761, 6.28319, -0.11621, 1
0.527, 69.95887, 2.8123, 6.28319, -0.03613, 1
0.528, 69.95792, 0.76699, 6.28319, 0.09766, 1
0.529, 69.95667, -0.20453, 6.28319, 0.25293, 1
0.53, 69.95541, -1.02265, 6.28319, 0.38184, 1
0.531, 69.95478, -1.17605, 6.28319, 0.44141, 1
0.532, 69.95509, -0.71586, 6.28319, 0.5, 1
0.533, 69.95699, 0.25566, 6.28319, 0.50879, 1
0.534, 69.96044, 1.68738, 6.28319, 0.48926, 1
0.535, 69.96421, 2.76117, 6.28319, 0.4209, 1
0.536, 69.9686, 3.63042, 6.28319, 0.31055, 1
0.537, 69.97363, 4.29515, 6.28319, 0.24805, 1
0.538, 69.97835, 4.65308, 6.28319, 0.17969, 1
0.539, 69.984, 5.011, 6.28319, 0.12598, 1
0.54, 69.99091, 5.4712, 6.28319, 0.10156, 1
0.541, 69.99845, 6.18706, 6.28319, 0.08008, 1
0.542, 70.00694, 7.15858, 6.28319, 0.04883, 1
0.543, 70.01698, 8.43689, 6.28319, 0.00293, 1
0.544, 70.02547, 9.15275, 6.28319, -0.05664, 1
0.545, 70.03552, 9.45955, 6.28319, -0.13965, 1
0.546, 70.0418, 8.94822, 6.28319, -0.19043, 1
0.547, 70.04714, 7.56764, 6.28319, -0.20703, 1
0.548, 70.0506, 5.72686, 6.28319, -0.1748, 1
0.549, 70.05217, 3.83495, 6.28319, -0.08105, 1
0.55, 70.0528, 2.14757, 6.28319, 0.03027, 1
0.551, 70.0528, 1.02265, 6.28319, 0.16895, 1
0.552, 70.05312, 0.25566, 6.28319, 0.28125, 1
0.553, 70.05405, 0.3068, 6.28319, 0.3623, 1
0.554, 70.05594, 0.86926, 6.28319, 0.41211, 1
0.555, 70.05939, 1.89191, 6.28319, 0.40625, 1
0.556, 70.06474, 3.27249, 6.28319, 0.37305, 1
0.557, 70.07165, 4.75534, 6.28319, 0.29785, 1
0.558, 70.07919, 6.18706, 6.28319, 0.20117, 1
0.559, 70.08893, 7.77217, 6.28319, 0.10352, 1
0.56, 70.10118, 9.51068, 6.28319, 0.00781, 1
0.561, 70.11249, 10.73787, 6.28319, -0.09082, 1
0.562, 70.12192, 10.99353, 6.28319, -0.20898, 1
0.563, 70.12946, 10.17541, 6.28319, -0.2959, 1
0.564, 70.1348, 8.38576, 6.28319, -0.30762, 1
0.565, 70.13763, 5.98253, 6.28319, -0.25293, 1
0.566, 70.13794, 3.17023, 6.28319, -0.13867, 1
0.567, 70.13668, 1.22718, 6.28319, 0.0166, 1
0.568, 70.1348, -0.56246, 6.28319, 0.21094, 1
0.569, 70.13291, -1.53398, 6.28319, 0.33789, 1
0.57, 70.13229, -1.43172, 6.28319, 0.45996, 1
0.571, 70.13291, -0.81812, 6.28319, 0.5332, 1
0.572, 70.13542, 0.56246, 6.28319, 0.52734, 1
0.573, 70.13982, 2.24984, 6.28319, 0.49023, 1
0.574, 70.14422, 3.52816, 6.28319, 0.38965, 1
0.575, 70.1505, 4.65308, 6.28319, 0.27734, 1
0.576, 70.15616, 5.3178, 6.28319, 0.18359, 1
0.577, 70.16307, 5.98253, 6.28319, 0.10938, 1
0.578, 70.17061, 6.74952, 6.28319, 0.06738, 1
0.579, 70.17878, 7.36311, 6.28319, 0.01855, 1
0.58, 70.18694, 7.87443, 6.28319, -0.02539, 1
0.581, 70.1948, 8.2835, 6.28319, -0.06543, 1
0.582, 70.20234, 7.92557, 6.28319, -0.0918, 1
0.583, 70.20737, 7.05631, 6.28319, -0.12109, 1
0.584, 70.21051, 5.6246, 6.28319, -0.10059, 1
0.585, 70.21208, 3.52816, 6.28319, -0.04004, 1
0.586, 70.21176, 1.89191, 6.28319, 0.04492, 1
0.587, 70.21051, 0.20453, 6.28319, 0.18457, 1
0.588, 70.20863, -0.92039, 6.28319, 0.2959, 1
0.589, 70.20768, -1.22718, 6.28319, 0.41406, 1
0.59, 70.20737, -0.92039, 6.28319, 0.49414, 1
0.591, 70.20863, -0.3068, 6.28319, 0.51758, 1
0.592, 70.21114, 0.92039, 6.28319, 0.49609, 1
0.593, 70.21522, 2.40324, 6.28319, 0.46582, 1
0.594, 70.21805, 2.91456, 6.28319, 0.35938, 1
0.595, 70.2215, 3.37476, 6.28319, 0.27148, 1
0.596, 70.22465, 3.52816, 6.28319, 0.2373, 1
0.597, 70.22684, 3.06796, 6.28319, 0.2041, 1
0.598, 70.2281, 2.3521, 6.28319, 0.19336, 1
0.599, 70.22873, 1.58511, 6.28319, 0.22461, 1
0.6, 70.22873, 0.71586, 6.28319, 0.27441, 1
0.601, 70.22873, 0.20453, 6.28319, 0.32617, 1
0.602, 70.22873, 0.05113, 6.28319, 0.38477, 1
0.603, 70.22842, -0.05113, 6.28319, 0.42188, 1
0.604, 70.22873, -0.10227, 6.28319, 0.43164, 1
0.605, 70.22935, 0.1534, 6.28319, 0.43945, 1
0.606, 70.23061, 0.61359, 6.28319, 0.44824, 1
0.607, 70.2325, 1.12492, 6.28319, 0.4248, 1
0.608, 70.2347, 1.68738, 6.28319, 0.39355, 1
0.609, 70.23721, 1.99418, 6.28319, 0.35254, 1
0.61, 70.24067, 2.55663, 6.28319, 0.32227, 1
0.611, 70.24413, 3.06796, 6.28319, 0.28809, 1
0.612, 70.24852, 3.68155, 6.28319, 0.25684, 1
0.613, 70.25386, 4.34628, 6.28319, 0.22754, 1
0.614, 70.26046, 5.3178, 6.28319, 0.18164, 1
0.615, 70.268, 6.39159, 6.28319, 0.13281, 1
0.616, 70.27679, 7.41424, 6.28319, 0.0625, 1
0.617, 70.28497, 8.1301, 6.28319, 0.00293, 1
0.618, 70.2925, 8.18123, 6.28319, -0.06836, 1
0.619, 70.29879, 7.51651, 6.28319, -0.11719, 1
0.62, 70.30318, 6.28932, 6.28319, -0.12305, 1
0.621, 70.30507, 4.49968, 6.28319, -0.07617, 1
0.622, 70.3057, 2.45437, 6.28319, 0.00781, 1
0.623, 70.30507, 0.92039, 6.28319, 0.11914, 1
0.624, 70.30382, -0.25566, 6.28319, 0.26172, 1
0.625, 70.30256, -1.02265, 6.28319, 0.36719, 1
0.626, 70.30225, -0.86926, 6.28319, 0.44922, 1
0.627, 70.30287, -0.35793, 6.28319, 0.49512, 1
0.628, 70.30476, 0.46019, 6.28319, 0.49902, 1
0.629, 70.30884, 1.84078, 6.28319, 0.45801, 1
0.63, 70.31261, 2.8123, 6.28319, 0.4043, 1
0.631, 70.31544, 3.47702, 6.28319, 0.2998, 1
0.632, 70.31984, 3.98835, 6.28319, 0.24414, 1
0.633, 70.32392, 4.03948, 6.28319, 0.19434, 1
0.634, 70.328, 4.03948, 6.28319, 0.16211, 1
0.635, 70.3324, 4.14175, 6.28319, 0.15918, 1
0.636, 70.33743, 4.39741, 6.28319, 0.15137, 1
0.637, 70.34402, 5.011, 6.28319, 0.14355, 1
0.638, 70.35125, 6.08479, 6.28319, 0.125, 1
0.639, 70.35973, 7.10744, 6.28319, 0.08496, 1
0.64, 70.36979, 8.07897, 6.28319, 0.00977, 1
0.641, 70.37795, 8.53916, 6.28319, -0.05273, 1
0.642, 70.38455, 8.38576, 6.28319, -0.11035, 1
0.643, 70.39052, 7.31198, 6.28319, -0.13965, 1
0.644, 70.39335, 5.52233, 6.28319, -0.13574, 1
0.645, 70.39461, 3.73269, 6.28319, -0.06152, 1
0.646, 70.39461, 1.94304, 6.28319, 0.05566, 1
0.647, 70.39335, 0.35793, 6.28319, 0.17285, 1
0.648, 70.39178, -0.71586, 6.28319, 0.29102, 1
0.649, 70.39084, -1.12492, 6.28319, 0.39648, 1
0.65, 70.39084, -0.71586, 6.28319, 0.47852, 1
0.651, 70.39209, -0.1534, 6.28319, 0.50391, 1
0.652, 70.39461, 0.86926, 6.28319, 0.4834, 1
0.653, 70.39775, 2.09644, 6.28319, 0.44434, 1
0.654, 70.40183, 3.01683, 6.28319, 0.37695, 1
0.655, 70.40655, 3.78382, 6.28319, 0.29688, 1
0.656, 70.41125, 4.19288, 6.28319, 0.22363, 1
0.657, 70.41628, 4.44854, 6.28319, 0.16992, 1
0.658, 70.42162, 4.90874, 6.28319, 0.14648, 1
0.659, 70.42696, 5.26667, 6.28319, 0.11816, 1
0.66, 70.43482, 5.98253, 6.28319, 0.08594, 1
0.661, 70.4433, 7.15858, 6.28319, 0.06445, 1
0.662, 70.45335, 8.38576, 6.28319, 0.01465, 1
0.663, 70.46152, 8.94822, 6.28319, -0.05664, 1
0.664, 70.47063, 9.15275, 6.28319, -0.13184, 1
0.665, 70.47723, 8.64143, 6.28319, -0.17188, 1
0.666, 70.48257, 7.20971, 6.28319, -0.18555, 1
0.667, 70.4854, 5.42007, 6.28319, -0.15625, 1
0.668, 70.48634, 3.32363, 6.28319, -0.05078, 1
0.669, 70.48634, 1.48285, 6.28319, 0.05371, 1
0.67, 70.48571, 0.40906, 6.28319, 0.20117, 1
0.671, 70.48508, -0.1534, 6.28319, 0.33301, 1
0.672, 70.48508, -0.35793, 6.28319, 0.40332, 1
0.673, 70.48602, -0.05113, 6.28319, 0.43457, 1
0.674, 70.48854, 0.86926, 6.28319, 0.45996, 1
0.675, 70.49136, 1.94304, 6.28319, 0.43262, 1
0.676, 70.49639, 3.22136, 6.28319, 0.37695, 1
0.677, 70.50173, 4.19288, 6.28319, 0.29883, 1
0.678, 70.50707, 5.011, 6.28319, 0.19824, 1
0.679, 70.51462, 5.98253, 6.28319, 0.13965, 1
0.68, 70.52278, 7.00518, 6.28319, 0.08008, 1
0.681, 70.53221, 8.1301, 6.28319, 0.01953, 1
0.682, 70.54195, 8.94822, 6.28319, -0.03906, 1
0.683, 70.552, 9.51068, 6.28319, -0.12402, 1
0.684, 70.55985, 9.05049, 6.28319, -0.1709, 1
0.685, 70.56488, 7.92557, 6.28319, -0.20312, 1
0.686, 70.56834, 6.03366, 6.28319, -0.17285, 1
0.687, 70.5696, 3.93722, 6.28319, -0.10547, 1
0.688, 70.5696, 1.84078, 6.28319, 0.02148, 1
0.689, 70.56802, 0.10227, 6.28319, 0.15723, 1
0.69, 70.56614, -1.12492, 6.28319, 0.29492, 1
0.691, 70.56551, -1.38058, 6.28319, 0.41992, 1
0.692, 70.56519, -0.92039, 6.28319, 0.50586, 1
0.693, 70.56676, 0.05113, 6.28319, 0.52734, 1
0.694, 70.5696, 1.12492, 6.28319, 0.50195, 1
0.695, 70.57368, 2.5055, 6.28319, 0.43262, 1
0.696, 70.57745, 3.42589, 6.28319, 0.35449, 1
0.697, 70.58216, 4.09062, 6.28319, 0.2627, 1
0.698, 70.58719, 4.49968, 6.28319, 0.20215, 1
0.699, 70.5919, 4.65308, 6.28319, 0.15527, 1
0.7, 70.59692, 4.85761, 6.28319, 0.11328, 1
0.701, 70.60289, 5.26667, 6.28319, 0.10254, 1
0.702, 70.6098, 5.82913, 6.28319, 0.09082, 1
0.703, 70.61766, 6.74952, 6.28319, 0.06348, 1
0.704, 70.62614, 7.61877, 6.28319, 0.03223, 1
0.705, 70.63494, 8.07897, 6.28319, -0.02344, 1
0.706, 70.64342, 8.23236, 6.28319, -0.0791, 1
0.707, 70.6497, 7.26084, 6.28319, -0.11523, 1
0.708, 70.65285, 6.23819, 6.28319, -0.11719, 1
0.709, 70.65536, 4.29515, 6.28319, -0.06152, 1
0.71, 70.65567, 2.3521, 6.28319, 0.00293, 1
0.711, 70.65536, 1.12492, 6.28319, 0.14551, 1
0.712, 70.6541, -0.05113, 6.28319, 0.2666, 1
0.713, 70.65316, -0.76699, 6.28319, 0.34961, 1
0.714, 70.65285, -0.76699, 6.28319, 0.43066, 1
0.715, 70.65347, -0.35793, 6.28319, 0.48242, 1
0.716, 70.65536, 0.46019, 6.28319, 0.4873, 1
0.717, 70.65819, 1.53398, 6.28319, 0.46094, 1
0.718, 70.66164, 2.5055, 6.28319, 0.40527, 1
0.719, 70.66573, 3.27249, 6.28319, 0.33691, 1
0.72, 70.66981, 3.68155, 6.28319, 0.2666, 1
0.721, 70.6739, 3.93722, 6.28319, 0.20703, 1
0.722, 70.67892, 4.03948, 6.28319, 0.17383, 1
0.723, 70.68363, 4.29515, 6.28319, 0.16602, 1
0.724, 70.68897, 4.80647, 6.28319, 0.15234, 1
0.725, 70.69557, 5.52233, 6.28319, 0.12793, 1
0.726, 70.70311, 6.49385, 6.28319, 0.08887, 1
0.727, 70.71222, 7.56764, 6.28319, 0.04688, 1
0.728, 70.72165, 8.33463, 6.28319, -0.00293, 1
0.729, 70.72855, 8.53916, 6.28319, -0.08105, 1
0.73, 70.73547, 8.07897, 6.28319, -0.12305, 1
0.731, 70.74018, 6.85178, 6.28319, -0.14355, 1
0.732, 70.74301, 5.1644, 6.28319, -0.11328, 1
0.733, 70.74364, 3.27249, 6.28319, -0.03027, 1
0.734, 70.74332, 1.43172, 6.28319, 0.07715, 1
0.735, 70.74175, 0.0, 6.28319, 0.20703, 1
0.736, 70.74049, -0.97152, 6.28319, 0.32617, 1
0.737, 70.73956, -1.17605, 6.28319, 0.42578, 1
0.738, 70.73956, -0.81812, 6.28319, 0.49414, 1
0.739, 70.74144, 0.05113, 6.28319, 0.50586, 1
0.74, 70.74426, 1.38058, 6.28319, 0.49414, 1
0.741, 70.74835, 2.60777, 6.28319, 0.43359, 1
0.742, 70.75212, 3.37476, 6.28319, 0.33496, 1
0.743, 70.75683, 3.98835, 6.28319, 0.25879, 1
0.744, 70.76092, 4.14175, 6.28319, 0.20117, 1
0.745, 70.76562, 4.29515, 6.28319, 0.16113, 1
0.746, 70.77034, 4.55081, 6.28319, 0.14062, 1
0.747, 70.77631, 4.95987, 6.28319, 0.13184, 1
0.748, 70.78291, 5.72686, 6.28319, 0.11719, 1
0.749, 70.79139, 6.69838, 6.28319, 0.09473, 1
0.75, 70.80019, 7.77217, 6.28319, 0.04102, 1
0.751, 70.8093, 8.69256, 6.28319, -0.02148, 1
0.752, 70.81778, 8.89709, 6.28319, -0.08887, 1
0.753, 70.82469, 8.2835, 6.28319, -0.15234, 1
0.754, 70.82972, 7.05631, 6.28319, -0.16992, 1
0.755, 70.83254, 5.1644, 6.28319, -0.12305, 1
0.756, 70.83349, 3.06796, 6.28319, -0.03906, 1
0.757, 70.83349, 1.17605, 6.28319, 0.08105, 1
0.758, 70.83254, 0.20453, 6.28319, 0.23047, 1
0.759, 70.8316, -0.61359, 6.28319, 0.34473, 1
0.76, 70.83128, -0.61359, 6.28319, 0.41406, 1
0.761, 70.8316, -0.3068, 6.28319, 0.47168, 1
0.762, 70.83349, 0.40906, 6.28319, 0.47559, 1
0.763, 70.83663, 1.58511, 6.28319, 0.45996, 1
0.764, 70.8404, 2.6589, 6.28319, 0.40625, 1
0.765, 70.84479, 3.47702, 6.28319, 0.3291, 1
0.766, 70.85014, 4.29515, 6.28319, 0.25195, 1
0.767, 70.85579, 5.011, 6.28319, 0.19336, 1
0.768, 70.86208, 5.52233, 6.28319, 0.14258, 1
0.769, 70.8693, 6.23819, 6.28319, 0.08008, 1
0.77, 70.87747, 7.10744, 6.28319, 0.04395, 1
0.771, 70.88564, 7.72104, 6.28319, 0.00977, 1
0.772, 70.89443, 8.02783, 6.28319, -0.04785, 1
0.773, 70.90166, 7.72104, 6.28319, -0.08691, 1
0.774, 70.90668, 6.90291, 6.28319, -0.10449, 1
0.775, 70.90983, 5.52233, 6.28319, -0.0918, 1
0.776, 70.91109, 3.68155, 6.28319, -0.03418, 1
0.777, 70.91109, 1.78964, 6.28319, 0.05859, 1
0.778, 70.90952, 0.20453, 6.28319, 0.17578, 1
0.779, 70.90826, -0.66473, 6.28319, 0.30859, 1
0.78, 70.90731, -1.32945, 6.28319, 0.41113, 1
0.781, 70.907, -0.97152, 6.28319, 0.47266, 1
0.782, 70.90763, -0.3068, 6.28319, 0.51953, 1
0.783, 70.90983, 0.61359, 6.28319, 0.50488, 1
0.784, 70.91297, 1.89191, 6.28319, 0.46191, 1
0.785, 70.91674, 2.86343, 6.28319, 0.40039, 1
0.786, 70.9202, 3.27249, 6.28319, 0.31152, 1
0.787, 70.92334, 3.27249, 6.28319, 0.24512, 1
0.788, 70.92554, 2.9657, 6.28319, 0.20996, 1
0.789, 70.92711, 2.30097, 6.28319, 0.21191, 1
0.79, 70.92773, 1.58511, 6.28319, 0.23633, 1
0.791, 70.92805, 0.92039, 6.28319, 0.28223, 1
0.792, 70.92805, 0.40906, 6.28319, 0.32227, 1
0.793, 70.92836, 0.20453, 6.28319, 0.36816, 1
0.794, 70.92899, 0.25566, 6.28319, 0.4082, 1
0.795, 70.92962, 0.35793, 6.28319, 0.41797, 1
0.796, 70.93088, 0.76699, 6.28319, 0.41895, 1
0.797, 70.93307, 1.27832, 6.28319, 0.41211, 1
0.798, 70.93558, 1.78964, 6.28319, 0.37793, 1
0.799, 70.93873, 2.3521, 6.28319, 0.34766, 1
0.8, 70.94281, 3.06796, 6.28319, 0.30762, 1
0.801, 70.94816, 3.93722, 6.28319, 0.26855, 1
0.802, 70.95381, 4.75534, 6.28319, 0.22266, 1
0.803, 70.96104, 5.77799, 6.28319, 0.15723, 1
0.804, 70.9692, 6.95405, 6.28319, 0.10547, 1
0.805, 70.97832, 7.9767, 6.28319, 0.03711, 1
0.806, 70.98774, 8.59029, 6.28319, -0.03809, 1
0.807, 70.99528, 8.33463, 6.28319, -0.10547, 1
0.808, 71.00062, 7.41424, 6.28319, -0.14746, 1
0.809, 71.00376, 6.03366, 6.28319, -0.12988, 1
0.81, 71.00565, 4.19288, 6.28319, -0.07227, 1
0.811, 71.00596, 2.09644, 6.28319, 0.02148, 1
0.812, 71.00533, 0.81812, 6.28319, 0.14355, 1
0.813, 71.00407, -0.25566, 6.28319, 0.28418, 1
0.814, 71.00314, -0.86926, 6.28319, 0.37109, 1
0.815, 71.00314, -0.66473, 6.28319, 0.45312, 1
0.816, 71.00376, -0.20453, 6.28319, 0.48828, 1
0.817, 71.00627, 0.71586, 6.28319, 0.47656, 1
0.818, 71.0091, 1.78964, 6.28319, 0.44727, 1
0.819, 71.01318, 2.8123, 6.28319, 0.38184, 1
0.82, 71.01821, 3.78382, 6.28319, 0.30762, 1
0.821, 71.02386, 4.24401, 6.28319, 0.2373, 1
0.822, 71.02763, 4.49968, 6.28319, 0.15625, 1
0.823, 71.03361, 5.11327, 6.28319, 0.13281, 1
0.824, 71.04115, 5.93139, 6.28319, 0.1123, 1
0.825, 71.04868, 6.69838, 6.28319, 0.07031, 1
0.826, 71.05717, 7.6699, 6.28319, 0.01367, 1
0.827, 71.06816, 8.89709, 6.28319, -0.02734, 1
0.828, 71.07696, 9.45955, 6.28319, -0.08887, 1
0.829, 71.08482, 9.45955, 6.28319, -0.1748, 1
0.83, 71.09173, 8.48803, 6.28319, -0.20312, 1
0.831, 71.09675, 6.74952, 6.28319, -0.20703, 1
0.832, 71.09895, 5.06214, 6.28319, -0.13965, 1
0.833, 71.1002, 3.22136, 6.28319, -0.03223, 1
0.834, 71.10052, 1.73851, 6.28319, 0.08008, 1
0.835, 71.10084, 0.66473, 6.28319, 0.20898, 1
0.836, 71.10146, 0.40906, 6.28319, 0.30664, 1
0.837, 71.10335, 0.81812, 6.28319, 0.38574, 1
0.838, 71.10618, 1.53398, 6.28319, 0.40137, 1
0.839, 71.10995, 2.45437, 6.28319, 0.36914, 1
0.84, 71.11591, 3.98835, 6.28319, 0.32324, 1
0.841, 71.12346, 5.36893, 6.28319, 0.25586, 1
0.842, 71.13226, 6.95405, 6.28319, 0.14844, 1
0.843, 71.14325, 8.79482, 6.28319, 0.05957, 1
0.844, 71.15644, 10.43107, 6.28319, -0.03223, 1
0.845, 71.16492, 10.9424, 6.28319, -0.17871, 1
0.846, 71.17435, 10.68673, 6.28319, -0.26953, 1
0.847, 71.18063, 9.30615, 6.28319, -0.30469, 1
0.848, 71.1844, 7.05631, 6.28319, -0.29102, 1
0.849, 71.18535, 4.29515, 6.28319, -0.19531, 1
0.85, 71.18472, 1.58511, 6.28319, -0.05273, 1
0.851, 71.18252, -0.1534, 6.28319, 0.125, 1
0.852, 71.18032, -1.48285, 6.28319, 0.31738, 1
0.853, 71.17906, -1.78964, 6.28319, 0.4375, 1
0.854, 71.17937, -0.86926, 6.28319, 0.53516, 1
0.855, 71.18095, 0.0, 6.28319, 0.55566, 1
0.856, 71.18409, 1.27832, 6.28319, 0.50098, 1
0.857, 71.18912, 3.06796, 6.28319, 0.43262, 1
0.858, 71.19414, 3.98835, 6.28319, 0.34277, 1
0.859, 71.19917, 4.75534, 6.28319, 0.21973, 1
0.86, 71.20545, 5.6246, 6.28319, 0.1582, 1
0.861, 71.21173, 6.03366, 6.28319, 0.10254, 1
0.862, 71.21928, 6.49385, 6.28319, 0.03711, 1
0.863, 71.22775, 7.26084, 6.28319, 0.01465, 1
0.864, 71.23499, 7.61877, 6.28319, -0.00781, 1
0.865, 71.24284, 7.77217, 6.28319, -0.05566, 1
0.866, 71.24975, 7.56764, 6.28319, -0.08105, 1
0.867, 71.25446, 6.74952, 6.28319, -0.09766, 1
0.868, 71.25792, 5.21553, 6.28319, -0.08496, 1
0.869, 71.25917, 3.73269, 6.28319, -0.02539, 1
0.87, 71.25917, 1.53398, 6.28319, 0.0752, 1
0.871, 71.2576, 0.0, 6.28319, 0.17969, 1
0.872, 71.25635, -0.61359, 6.28319, 0.35254, 1
0.873, 71.2554, -1.27832, 6.28319, 0.42578, 1
0.874, 71.25509, -0.92039, 6.28319, 0.47168, 1
0.875, 71.25603, -0.25566, 6.28319, 0.51367, 1
0.876, 71.25823, 0.66473, 6.28319, 0.5, 1
0.877, 71.262, 2.09644, 6.28319, 0.45312, 1
0.878, 71.26514, 2.86343, 6.28319, 0.38574, 1
0.879, 71.26891, 3.37476, 6.28319, 0.29199, 1
0.88, 71.27142, 3.32363, 6.28319, 0.24023, 1
0.881, 71.27362, 2.9657, 6.28319, 0.20898, 1
0.882, 71.27519, 2.24984, 6.28319, 0.21191, 1
0.883, 71.27551, 1.48285, 6.28319, 0.2334, 1
0.884, 71.27583, 0.76699, 6.28319, 0.27734, 1
0.885, 71.27583, 0.3068, 6.28319, 0.33203, 1
0.886, 71.27551, 0.05113, 6.28319, 0.37988, 1
0.887, 71.27551, -0.10227, 6.28319, 0.41602, 1
0.888, 71.27583, -0.10227, 6.28319, 0.43066, 1
0.889, 71.27645, 0.1534, 6.28319, 0.44238, 1
0.89, 71.27771, 0.61359, 6.28319, 0.44336, 1
0.891, 71.27928, 1.07379, 6.28319, 0.41992, 1
0.892, 71.28117, 1.53398, 6.28319, 0.39258, 1
0.893, 71.28368, 1.89191, 6.28319, 0.3623, 1
0.894, 71.28651, 2.24984, 6.28319, 0.32715, 1
0.895, 71.28964, 2.71003, 6.28319, 0.30273, 1
0.896, 71.29342, 3.22136, 6.28319, 0.27441, 1
0.897, 71.29844, 3.73269, 6.28319, 0.24805, 1
0.898, 71.30473, 4.80647, 6.28319, 0.2041, 1
0.899, 71.31132, 5.72686, 6.28319, 0.17676, 1
0.9, 71.31949, 6.85178, 6.28319, 0.10352, 1
0.901, 71.32797, 7.61877, 6.28319, 0.03906, 1
