Time, Position, Velocity, Reference Velocity, Iq, Function Activated
0.452, -5.58984, 6.90291, 6.28319, 0.24219, 1
0.453, -5.58073, 7.9767, 6.28319, 0.09082, 1
0.454, -5.57067, 8.99935, 6.28319, -0.04785, 1
0.455, -5.56093, 9.71521, 6.28319, -0.14648, 1
0.456, -5.55182, 9.66408, 6.28319, -0.22852, 1
0.457, -5.54522, 8.94822, 6.28319, -0.28516, 1
0.458, -5.54114, 7.10744, 6.28319, -0.28516, 1
0.459, -5.53988, 4.44854, 6.28319, -0.22656, 1
0.46, -5.5402, 2.24984, 6.28319, -0.06738, 1
0.461, -5.54271, -0.25566, 6.28319, 0.15723, 1
0.462, -5.5446, -1.32945, 6.28319, 0.34277, 1
0.463, -5.54491, -1.58511, 6.28319, 0.55762, 1
0.464, -5.54334, -0.61359, 6.28319, 0.65918, 1
0.465, -5.53926, 1.07379, 6.28319, 0.69434, 1
0.466, -5.5336, 3.11909, 6.28319, 0.61133, 1
0.467, -5.52638, 5.1644, 6.28319, 0.47363, 1
0.468, -5.51915, 6.59612, 6.28319, 0.29199, 1
0.469, -5.51255, 7.00518, 6.28319, 0.11133, 1
0.47, -5.5069, 6.64725, 6.28319, -0.02051, 1
0.471, -5.5025, 5.88026, 6.28319, -0.05176, 1
0.472, -5.49873, 4.80647, 6.28319, -0.0293, 1
0.473, -5.49496, 4.03948, 6.28319, 0.02051, 1
0.474, -5.49056, 3.83495, 6.28319, 0.11719, 1
0.475, -5.48522, 4.19288, 6.28319, 0.17969, 1
0.476, -5.47768, 5.26667, 6.28319, 0.2041, 1
0.477, -5.4692, 6.74952, 6.28319, 0.17676, 1
0.478, -5.45977, 7.87443, 6.28319, 0.09668, 1
0.479, -5.45223, 8.43689, 6.28319, -0.03418, 1
0.48, -5.44501, 8.2835, 6.28319, -0.12988, 1
0.481, -5.4403, 7.05631, 6.28319, -0.17578, 1
0.482, -5.43841, 4.90874, 6.28319, -0.16504, 1
0.483, -5.43841, 2.91456, 6.28319, -0.05469, 1
0.484, -5.43967, 0.81812, 6.28319, 0.12012, 1
0.485, -5.44155, -0.66473, 6.28319, 0.29199, 1
0.486, -5.44281, -1.48285, 6.28319, 0.47168, 1
0.487, -5.44281, -1.27832, 6.28319, 0.60156, 1
0.488, -5.44061, -0.3068, 6.28319, 0.6748, 1
0.489, -5.43653, 1.58511, 6.28319, 0.6709, 1
0.49, -5.43056, 3.37476, 6.28319, 0.58789, 1
0.491, -5.42365, 5.21553, 6.28319, 0.42188, 1
0.492, -5.41516, 6.49385, 6.28319, 0.25781, 1
0.493, -5.40574, 7.8233, 6.28319, 0.08789, 1
0.494, -5.39537, 8.84596, 6.28319, -0.0127, 1
0.495, -5.38563, 9.71521, 6.28319, -0.13379, 1
0.496, -5.37621, 10.12427, 6.28319, -0.22266, 1
0.497, -5.3671, 9.61295, 6.28319, -0.29004, 1
0.498, -5.36176, 8.48803, 6.28319, -0.33008, 1
0.499, -5.35799, 6.54498, 6.28319, -0.27832, 1
0.5, -5.35704, 4.34628, 6.28319, -0.17773, 1
0.501, -5.35704, 2.09644, 6.28319, -0.01855, 1
0.502, -5.3583, 0.56246, 6.28319, 0.16211, 1
0.503, -5.35893, -0.66473, 6.28319, 0.35449, 1
0.504, -5.35861, -0.61359, 6.28319, 0.48926, 1
0.505, -5.3561, 0.10227, 6.28319, 0.60352, 1
0.506, -5.3517, 1.78964, 6.28319, 0.60742, 1
0.507, -5.34511, 3.93722, 6.28319, 0.5498, 1
0.508, -5.33725, 5.6246, 6.28319, 0.40039, 1
0.509, -5.32846, 7.20971, 6.28319, 0.21289, 1
0.51, -5.3184, 8.33463, 6.28319, 0.05762, 1
0.511, -5.30584, 9.76634, 6.28319, -0.07617, 1
0.512, -5.2961, 10.37994, 6.28319, -0.17773, 1
0.513, -5.28636, 10.68673, 6.28319, -0.30078, 1
0.514, -5.2785, 9.76634, 6.28319, -0.35059, 1
0.515, -5.27348, 7.92557, 6.28319, -0.375, 1
0.516, -5.27159, 5.98253, 6.28319, -0.29297, 1
0.517, -5.27128, 3.06796, 6.28319, -0.13867, 1
0.518, -5.27285, 1.17605, 6.28319, 0.01562, 1
0.519, -5.27473, -0.97152, 6.28319, 0.26953, 1
0.52, -5.27568, -1.38058, 6.28319, 0.43945, 1
0.521, -5.27505, -1.07379, 6.28319, 0.62793, 1
0.522, -5.27128, 0.20453, 6.28319, 0.66895, 1
0.523, -5.26562, 2.76117, 6.28319, 0.64551, 1
0.524, -5.2584, 4.75534, 6.28319, 0.5459, 1
0.525, -5.24929, 6.80065, 6.28319, 0.32227, 1
0.526, -5.24018, 8.18123, 6.28319, 0.1377, 1
0.527, -5.23044, 8.84596, 6.28319, -0.03418, 1
0.528, -5.22101, 8.99935, 6.28319, -0.1543, 1
0.529, -5.21284, 9.05049, 6.28319, -0.21973, 1
0.53, -5.20499, 8.64143, 6.28319, -0.23438, 1
0.531, -5.19934, 7.72104, 6.28319, -0.23145, 1
0.532, -5.19525, 5.88026, 6.28319, -0.20215, 1
0.533, -5.19399, 4.44854, 6.28319, -0.11035, 1
0.534, -5.19337, 2.5055, 6.28319, 0.03516, 1
0.535, -5.19337, 1.17605, 6.28319, 0.16309, 1
0.536, -5.19368, 0.3068, 6.28319, 0.33496, 1
0.537, -5.19305, -0.10227, 6.28319, 0.44043, 1
0.538, -5.19117, 0.40906, 6.28319, 0.52734, 1
0.539, -5.18771, 1.43172, 6.28319, 0.56543, 1
0.54, -5.183, 2.91456, 6.28319, 0.52441, 1
0.541, -5.17734, 4.19288, 6.28319, 0.43848, 1
0.542, -5.172, 5.21553, 6.28319, 0.30566, 1
0.543, -5.16666, 5.4712, 6.28319, 0.19824, 1
0.544, -5.16164, 4.85761, 6.28319, 0.09961, 1
0.545, -5.15881, 4.29515, 6.28319, 0.07324, 1
0.546, -5.15598, 3.57929, 6.28319, 0.12598, 1
0.547, -5.15315, 3.06796, 6.28319, 0.1748, 1
0.548, -5.14938, 3.11909, 6.28319, 0.23438, 1
0.549, -5.14499, 3.37476, 6.28319, 0.28027, 1
0.55, -5.1387, 4.29515, 6.28319, 0.26855, 1
0.551, -5.13022, 5.98253, 6.28319, 0.25391, 1
0.552, -5.1208, 7.56764, 6.28319, 0.17383, 1
0.553, -5.11106, 8.84596, 6.28319, 0.03027, 1
0.554, -5.10163, 9.66408, 6.28319, -0.09961, 1
0.555, -5.09409, 9.20388, 6.28319, -0.20898, 1
0.556, -5.08938, 8.02783, 6.28319, -0.2793, 1
0.557, -5.08781, 5.52233, 6.28319, -0.24609, 1
0.558, -5.08812, 2.6589, 6.28319, -0.1543, 1
0.559, -5.09064, 0.46019, 6.28319, 0.06348, 1
0.56, -5.09315, -1.63625, 6.28319, 0.30078, 1
0.561, -5.09535, -2.14757, 6.28319, 0.51172, 1
0.562, -5.09535, -1.84078, 6.28319, 0.69922, 1
0.563, -5.09252, -0.3068, 6.28319, 0.7373, 1
0.564, -5.0875, 1.94304, 6.28319, 0.7207, 1
0.565, -5.07995, 4.39741, 6.28319, 0.59668, 1
0.566, -5.07242, 6.13592, 6.28319, 0.3877, 1
0.567, -5.06268, 7.87443, 6.28319, 0.17188, 1
0.568, -5.05294, 8.94822, 6.28319, 0.02051, 1
0.569, -5.04257, 9.71521, 6.28319, -0.13184, 1
0.57, -5.03283, 10.17541, 6.28319, -0.23145, 1
0.571, -5.02403, 10.02201, 6.28319, -0.29688, 1
0.572, -5.01775, 8.84596, 6.28319, -0.33105, 1
0.573, -5.0143, 6.80065, 6.28319, -0.32031, 1
0.574, -5.01335, 4.34628, 6.28319, -0.22266, 1
0.575, -5.01398, 1.89191, 6.28319, -0.04492, 1
0.576, -5.01555, 0.10227, 6.28319, 0.16406, 1
0.577, -5.01681, -1.07379, 6.28319, 0.3877, 1
0.578, -5.0165, -0.92039, 6.28319, 0.53613, 1
0.579, -5.01398, 0.05113, 6.28319, 0.64453, 1
0.58, -5.00927, 2.04531, 6.28319, 0.63477, 1
0.581, -5.00299, 3.83495, 6.28319, 0.55371, 1
0.582, -4.99576, 5.82913, 6.28319, 0.3877, 1
0.583, -4.98822, 6.80065, 6.28319, 0.22949, 1
0.584, -4.98068, 7.51651, 6.28319, 0.04297, 1
0.585, -4.97314, 7.51651, 6.28319, -0.04297, 1
0.586, -4.9656, 7.51651, 6.28319, -0.1084, 1
0.587, -4.95806, 7.51651, 6.28319, -0.10742, 1
0.588, -4.95021, 7.51651, 6.28319, -0.11133, 1
0.589, -4.94267, 7.72104, 6.28319, -0.1084, 1
0.59, -4.93576, 7.56764, 6.28319, -0.10156, 1
0.591, -4.92979, 7.26084, 6.28319, -0.12305, 1
0.592, -4.92539, 6.13592, 6.28319, -0.10352, 1
0.593, -4.92225, 5.011, 6.28319, -0.08105, 1
0.594, -4.92068, 3.22136, 6.28319, 0.00977, 1
0.595, -4.92005, 1.99418, 6.28319, 0.1123, 1
0.596, -4.91973, 0.97152, 6.28319, 0.27246, 1
0.597, -4.91911, 0.51133, 6.28319, 0.37695, 1
0.598, -4.91753, 0.61359, 6.28319, 0.4707, 1
0.599, -4.91502, 1.27832, 6.28319, 0.50586, 1
0.6, -4.91094, 2.24984, 6.28319, 0.50195, 1
0.601, -4.90591, 3.32363, 6.28319, 0.44922, 1
0.602, -4.89994, 4.75534, 6.28319, 0.35645, 1
0.603, -4.89272, 5.67573, 6.28319, 0.26367, 1
0.604, -4.88486, 6.74952, 6.28319, 0.13184, 1
0.605, -4.87607, 7.56764, 6.28319, 0.0459, 1
0.606, -4.86633, 8.43689, 6.28319, -0.04102, 1
0.607, -4.8569, 9.35728, 6.28319, -0.1123, 1
0.608, -4.84811, 9.35728, 6.28319, -0.17773, 1
0.609, -4.84151, 8.89709, 6.28319, -0.26172, 1
0.61, -4.83711, 7.15858, 6.28319, -0.25977, 1
0.611, -4.83523, 4.55081, 6.28319, -0.22363, 1
0.612, -4.83554, 2.6589, 6.28319, -0.05957, 1
0.613, -4.83711, 0.3068, 6.28319, 0.14551, 1
0.614, -4.83899, -1.02265, 6.28319, 0.31152, 1
0.615, -4.83962, -1.32945, 6.28319, 0.51172, 1
0.616, -4.83868, -0.97152, 6.28319, 0.63574, 1
0.617, -4.83491, 0.51133, 6.28319, 0.67383, 1
0.618, -4.82988, 2.60777, 6.28319, 0.64551, 1
0.619, -4.82266, 4.60194, 6.28319, 0.51172, 1
0.62, -4.81543, 6.44272, 6.28319, 0.33594, 1
0.621, -4.80727, 7.20971, 6.28319, 0.15527, 1
0.622, -4.79941, 7.6699, 6.28319, -0.00293, 1
0.623, -4.79156, 7.77217, 6.28319, -0.08105, 1
0.624, -4.78433, 7.56764, 6.28319, -0.11719, 1
0.625, -4.77711, 7.51651, 6.28319, -0.12793, 1
0.626, -4.76988, 7.51651, 6.28319, -0.10449, 1
0.627, -4.76328, 7.00518, 6.28319, -0.10059, 1
0.628, -4.75826, 6.28932, 6.28319, -0.10059, 1
0.629, -4.75449, 5.21553, 6.28319, -0.05957, 1
0.63, -4.75197, 3.98835, 6.28319, 0.00098, 1
0.631, -4.75072, 2.91456, 6.28319, 0.09375, 1
0.632, -4.74977, 1.89191, 6.28319, 0.19824, 1
0.633, -4.74883, 1.22718, 6.28319, 0.29199, 1
0.634, -4.74726, 1.02265, 6.28319, 0.38965, 1
0.635, -4.74538, 1.38058, 6.28319, 0.44238, 1
0.636, -4.74223, 1.73851, 6.28319, 0.46387, 1
0.637, -4.73846, 2.76117, 6.28319, 0.43066, 1
0.638, -4.73407, 3.42589, 6.28319, 0.4043, 1
0.639, -4.72904, 4.34628, 6.28319, 0.31934, 1
0.64, -4.72401, 4.60194, 6.28319, 0.25781, 1
0.641, -4.71867, 4.85761, 6.28319, 0.17676, 1
0.642, -4.71239, 5.42007, 6.28319, 0.14258, 1
0.643, -4.70548, 5.82913, 6.28319, 0.12109, 1
0.644, -4.69574, 6.95405, 6.28319, 0.06543, 1
0.645, -4.68757, 7.8233, 6.28319, 0.03516, 1
0.646, -4.67846, 8.53916, 6.28319, -0.05273, 1
0.647, -4.67029, 8.84596, 6.28319, -0.12988, 1
0.648, -4.66369, 8.43689, 6.28319, -0.18555, 1
0.649, -4.6593, 7.20971, 6.28319, -0.20703, 1
0.65, -4.65678, 5.36893, 6.28319, -0.1748, 1
0.651, -4.65678, 3.37476, 6.28319, -0.07812, 1
0.652, -4.65773, 0.92039, 6.28319, 0.08496, 1
0.653, -4.65961, -0.40906, 6.28319, 0.25488, 1
0.654, -4.66087, -1.43172, 6.28319, 0.45605, 1
0.655, -4.66055, -1.22718, 6.28319, 0.58594, 1
0.656, -4.65804, -0.05113, 6.28319, 0.6748, 1
0.657, -4.65364, 1.68738, 6.28319, 0.66797, 1
0.658, -4.64704, 3.88608, 6.28319, 0.56738, 1
0.659, -4.6395, 5.67573, 6.28319, 0.41406, 1
0.66, -4.63134, 6.80065, 6.28319, 0.22168, 1
0.661, -4.62128, 8.1301, 6.28319, 0.05078, 1
0.662, -4.61249, 8.59029, 6.28319, -0.04004, 1
0.663, -4.60243, 9.25502, 6.28319, -0.16211, 1
0.664, -4.59301, 9.71521, 6.28319, -0.20312, 1
0.665, -4.58515, 9.40842, 6.28319, -0.25488, 1
0.666, -4.57919, 8.48803, 6.28319, -0.29297, 1
0.667, -4.5751, 6.85178, 6.28319, -0.26758, 1
0.668, -4.57322, 4.90874, 6.28319, -0.18652, 1
0.669, -4.5729, 2.6589, 6.28319, -0.0459, 1
0.67, -4.57353, 1.02265, 6.28319, 0.11621, 1
0.671, -4.57416, -0.1534, 6.28319, 0.3125, 1
0.672, -4.57416, -0.46019, 6.28319, 0.45898, 1
0.673, -4.57196, -0.05113, 6.28319, 0.56445, 1
0.674, -4.56819, 1.58511, 6.28319, 0.59668, 1
0.675, -4.56253, 3.06796, 6.28319, 0.55859, 1
0.676, -4.55531, 5.1644, 6.28319, 0.41602, 1
0.677, -4.54683, 6.49385, 6.28319, 0.29297, 1
0.678, -4.53834, 7.51651, 6.28319, 0.10645, 1
0.679, -4.52955, 8.23236, 6.28319, -0.01172, 1
0.68, -4.51981, 8.89709, 6.28319, -0.1084, 1
0.681, -4.50944, 9.20388, 6.28319, -0.16211, 1
0.682, -4.50316, 8.94822, 6.28319, -0.22656, 1
0.683, -4.49782, 7.92557, 6.28319, -0.25, 1
0.684, -4.49405, 6.34045, 6.28319, -0.22656, 1
0.685, -4.49279, 4.24401, 6.28319, -0.13281, 1
0.686, -4.49279, 2.30097, 6.28319, 0.00293, 1
0.687, -4.49405, 0.66473, 6.28319, 0.17578, 1
0.688, -4.4953, -0.66473, 6.28319, 0.34277, 1
0.689, -4.4953, -1.02265, 6.28319, 0.49121, 1
0.69, -4.49373, -0.25566, 6.28319, 0.60938, 1
0.691, -4.48996, 1.02265, 6.28319, 0.64258, 1
0.692, -4.48462, 3.01683, 6.28319, 0.58496, 1
0.693, -4.47834, 4.65308, 6.28319, 0.47266, 1
0.694, -4.47111, 5.88026, 6.28319, 0.30664, 1
0.695, -4.46515, 6.49385, 6.28319, 0.15527, 1
0.696, -4.4598, 5.98253, 6.28319, 0.04004, 1
0.697, -4.45572, 5.21553, 6.28319, -0.00684, 1
0.698, -4.45195, 4.55081, 6.28319, 0.02832, 1
0.699, -4.44849, 3.98835, 6.28319, 0.08789, 1
0.7, -4.44347, 3.88608, 6.28319, 0.14258, 1
0.701, -4.43844, 4.24401, 6.28319, 0.19727, 1
0.702, -4.43122, 5.26667, 6.28319, 0.20996, 1
0.703, -4.42211, 6.85178, 6.28319, 0.17773, 1
0.704, -4.41394, 7.72104, 6.28319, 0.09082, 1
0.705, -4.40546, 8.69256, 6.28319, -0.03711, 1
0.706, -4.39886, 8.48803, 6.28319, -0.11328, 1
0.707, -4.39383, 7.00518, 6.28319, -0.19531, 1
0.708, -4.39195, 5.3178, 6.28319, -0.18262, 1
0.709, -4.39163, 2.71003, 6.28319, -0.06152, 1
0.71, -4.3932, 1.02265, 6.28319, 0.08984, 1
0.711, -4.39572, -1.02265, 6.28319, 0.31543, 1
0.712, -4.39666, -1.53398, 6.28319, 0.4707, 1
0.713, -4.39697, -1.38058, 6.28319, 0.625, 1
0.714, -4.39477, -0.40906, 6.28319, 0.68652, 1
0.715, -4.39038, 1.48285, 6.28319, 0.67676, 1
0.716, -4.38504, 3.52816, 6.28319, 0.59473, 1
0.717, -4.37781, 5.26667, 6.28319, 0.43066, 1
0.718, -4.36964, 6.44272, 6.28319, 0.24414, 1
0.719, -4.36053, 7.72104, 6.28319, 0.08398, 1
0.72, -4.35111, 8.69256, 6.28319, -0.01562, 1
0.721, -4.34105, 9.40842, 6.28319, -0.12402, 1
0.722, -4.33163, 9.86861, 6.28319, -0.20703, 1
0.723, -4.32283, 9.51068, 6.28319, -0.27344, 1
0.724, -4.31655, 8.69256, 6.28319, -0.30176, 1
0.725, -4.31246, 7.00518, 6.28319, -0.27148, 1
0.726, -4.31058, 4.80647, 6.28319, -0.2002, 1
0.727, -4.31058, 2.5055, 6.28319, -0.06543, 1
0.728, -4.31152, 0.51133, 6.28319, 0.12109, 1
0.729, -4.31246, -0.46019, 6.28319, 0.33105, 1
0.73, -4.31215, -0.66473, 6.28319, 0.49512, 1
0.731, -4.31027, -0.1534, 6.28319, 0.58789, 1
0.732, -4.30587, 1.68738, 6.28319, 0.60742, 1
0.733, -4.30021, 3.37476, 6.28319, 0.57227, 1
0.734, -4.29267, 5.26667, 6.28319, 0.40527, 1
0.735, -4.28419, 6.90291, 6.28319, 0.26172, 1
0.736, -4.27445, 8.02783, 6.28319, 0.09277, 1
0.737, -4.2644, 9.20388, 6.28319, -0.05078, 1
0.738, -4.2534, 10.02201, 6.28319, -0.1543, 1
0.739, -4.24335, 10.43107, 6.28319, -0.25, 1
0.74, -4.23487, 10.17541, 6.28319, -0.32324, 1
0.741, -4.2289, 8.84596, 6.28319, -0.35449, 1
0.742, -4.22576, 6.80065, 6.28319, -0.33203, 1
0.743, -4.22481, 4.29515, 6.28319, -0.22461, 1
0.744, -4.22638, 1.12492, 6.28319, -0.0459, 1
0.745, -4.22858, -0.56246, 6.28319, 0.16797, 1
0.746, -4.23015, -1.63625, 6.28319, 0.43555, 1
0.747, -4.22984, -1.32945, 6.28319, 0.58691, 1
0.748, -4.22701, -0.20453, 6.28319, 0.69434, 1
0.749, -4.22104, 2.45437, 6.28319, 0.67188, 1
0.75, -4.21507, 4.39741, 6.28319, 0.56738, 1
0.751, -4.20691, 6.39159, 6.28319, 0.3457, 1
0.752, -4.19842, 7.61877, 6.28319, 0.1748, 1
0.753, -4.18994, 8.23236, 6.28319, 0.00293, 1
0.754, -4.18115, 8.59029, 6.28319, -0.10742, 1
0.755, -4.17329, 8.48803, 6.28319, -0.1709, 1
0.756, -4.16607, 8.02783, 6.28319, -0.19434, 1
0.757, -4.15915, 7.61877, 6.28319, -0.18945, 1
0.758, -4.15413, 6.90291, 6.28319, -0.14551, 1
0.759, -4.15036, 5.4712, 6.28319, -0.11035, 1
0.76, -4.14816, 4.14175, 6.28319, -0.05273, 1
0.761, -4.1469, 2.45437, 6.28319, 0.07031, 1
0.762, -4.14627, 1.63625, 6.28319, 0.2002, 1
0.763, -4.14565, 0.86926, 6.28319, 0.33594, 1
0.764, -4.14407, 0.81812, 6.28319, 0.41113, 1
0.765, -4.14188, 1.38058, 6.28319, 0.48145, 1
0.766, -4.13873, 1.94304, 6.28319, 0.48828, 1
0.767, -4.13465, 2.86343, 6.28319, 0.43652, 1
0.768, -4.13025, 3.68155, 6.28319, 0.38965, 1
0.769, -4.12617, 4.19288, 6.28319, 0.30664, 1
0.77, -4.1224, 4.09062, 6.28319, 0.24121, 1
0.771, -4.11894, 4.03948, 6.28319, 0.19238, 1
0.772, -4.11643, 3.37476, 6.28319, 0.19922, 1
0.773, -4.11423, 2.71003, 6.28319, 0.20215, 1
0.774, -4.11203, 2.3521, 6.28319, 0.25488, 1
0.775, -4.1092, 2.19871, 6.28319, 0.31641, 1
0.776, -4.10543, 2.6589, 6.28319, 0.33887, 1
0.777, -4.10009, 3.57929, 6.28319, 0.35449, 1
0.778, -4.09255, 4.90874, 6.28319, 0.31445, 1
0.779, -4.08376, 6.69838, 6.28319, 0.23926, 1
0.78, -4.07307, 8.43689, 6.28319, 0.12402, 1
0.781, -4.06302, 9.56181, 6.28319, -0.02637, 1
0.782, -4.05454, 9.81748, 6.28319, -0.17969, 1
0.783, -4.04794, 9.51068, 6.28319, -0.27637, 1
0.784, -4.04386, 7.56764, 6.28319, -0.30078, 1
0.785, -4.0426, 4.95987, 6.28319, -0.27246, 1
0.786, -4.04354, 2.3521, 6.28319, -0.10938, 1
0.787, -4.04637, -0.05113, 6.28319, 0.1123, 1
0.788, -4.04888, -1.99418, 6.28319, 0.3291, 1
0.789, -4.05045, -2.3521, 6.28319, 0.5332, 1
0.79, -4.04983, -1.68738, 6.28319, 0.71582, 1
0.791, -4.04669, -0.05113, 6.28319, 0.76074, 1
0.792, -4.04072, 2.30097, 6.28319, 0.70508, 1
0.793, -4.03318, 4.85761, 6.28319, 0.5625, 1
0.794, -4.02312, 7.20971, 6.28319, 0.35938, 1
0.795, -4.01307, 8.59029, 6.28319, 0.13086, 1
0.796, -4.0027, 9.45955, 6.28319, -0.07617, 1
0.797, -3.99171, 10.3288, 6.28319, -0.19141, 1
0.798, -3.98291, 10.4822, 6.28319, -0.27344, 1
0.799, -3.97474, 9.66408, 6.28319, -0.34766, 1
0.8, -3.97003, 8.1301, 6.28319, -0.36328, 1
0.801, -3.96752, 6.03366, 6.28319, -0.28613, 1
0.802, -3.9672, 3.52816, 6.28319, -0.16211, 1
0.803, -3.96846, 1.17605, 6.28319, 0.01562, 1
0.804, -3.97034, -0.56246, 6.28319, 0.22852, 1
0.805, -3.97129, -1.48285, 6.28319, 0.44043, 1
0.806, -3.97034, -1.02265, 6.28319, 0.59082, 1
0.807, -3.9672, 0.40906, 6.28319, 0.67871, 1
0.808, -3.96155, 2.30097, 6.28319, 0.64355, 1
0.809, -3.95401, 4.95987, 6.28319, 0.52734, 1
0.81, -3.94584, 6.59612, 6.28319, 0.35938, 1
0.811, -3.93642, 7.77217, 6.28319, 0.125, 1
0.812, -3.92825, 8.23236, 6.28319, -0.0293, 1
0.813, -3.92039, 8.38576, 6.28319, -0.13574, 1
0.814, -3.91128, 8.43689, 6.28319, -0.17578, 1
0.815, -3.90311, 8.43689, 6.28319, -0.18457, 1
0.816, -3.8962, 8.18123, 6.28319, -0.1875, 1
0.817, -3.88961, 7.6699, 6.28319, -0.18457, 1
0.818, -3.88458, 6.85178, 6.28319, -0.16113, 1
0.819, -3.8805, 5.42007, 6.28319, -0.11816, 1
0.82, -3.8783, 4.19288, 6.28319, -0.04199, 1
0.821, -3.87704, 3.01683, 6.28319, 0.08105, 1
0.822, -3.8761, 1.73851, 6.28319, 0.18555, 1
0.823, -3.87515, 1.12492, 6.28319, 0.29199, 1
0.824, -3.8739, 0.97152, 6.28319, 0.39648, 1
0.825, -3.87138, 1.43172, 6.28319, 0.4502, 1
0.826, -3.86793, 1.94304, 6.28319, 0.46582, 1
0.827, -3.86322, 3.27249, 6.28319, 0.4248, 1
0.828, -3.85756, 4.19288, 6.28319, 0.38574, 1
0.829, -3.85191, 5.011, 6.28319, 0.2666, 1
0.83, -3.845, 5.72686, 6.28319, 0.18652, 1
0.831, -3.83746, 6.28932, 6.28319, 0.1123, 1
0.832, -3.8296, 7.15858, 6.28319, 0.04004, 1
0.833, -3.82143, 7.6699, 6.28319, -0.00586, 1
0.834, -3.81232, 8.43689, 6.28319, -0.07129, 1
0.835, -3.80353, 8.84596, 6.28319, -0.11426, 1
0.836, -3.79661, 8.53916, 6.28319, -0.17969, 1
0.837, -3.79127, 7.51651, 6.28319, -0.20996, 1
0.838, -3.78845, 5.98253, 6.28319, -0.18164, 1
0.839, -3.7875, 3.63042, 6.28319, -0.09863, 1
0.84, -3.78813, 1.63625, 6.28319, 0.02148, 1
0.841, -3.7897, 0.05113, 6.28319, 0.22754, 1
0.842, -3.79065, -1.07379, 6.28319, 0.39941, 1
0.843, -3.79065, -0.97152, 6.28319, 0.54688, 1
0.844, -3.7875, 0.35793, 6.28319, 0.64551, 1
0.845, -3.78373, 1.84078, 6.28319, 0.63672, 1
0.846, -3.77808, 3.63042, 6.28319, 0.53418, 1
0.847, -3.77148, 5.3178, 6.28319, 0.40137, 1
0.848, -3.76488, 6.18706, 6.28319, 0.23828, 1
0.849, -3.75734, 6.69838, 6.28319, 0.09473, 1
0.85, -3.75043, 7.05631, 6.28319, 0.00977, 1
0.851, -3.74321, 7.15858, 6.28319, -0.03516, 1
0.852, -3.73598, 7.20971, 6.28319, -0.06934, 1
0.853, -3.72844, 7.41424, 6.28319, -0.0752, 1
0.854, -3.72122, 7.26084, 6.28319, -0.07715, 1
0.855, -3.71525, 7.20971, 6.28319, -0.09766, 1
0.856, -3.70991, 6.49385, 6.28319, -0.07812, 1
0.857, -3.70614, 5.4712, 6.28319, -0.0752, 1
0.858, -3.70394, 4.19288, 6.28319, -0.01367, 1
0.859, -3.70268, 2.76117, 6.28319, 0.07812, 1
0.86, -3.70237, 1.63625, 6.28319, 0.18359, 1
0.861, -3.70174, 0.56246, 6.28319, 0.31348, 1
0.862, -3.70111, 0.46019, 6.28319, 0.41602, 1
0.863, -3.69954, 0.86926, 6.28319, 0.49805, 1
0.864, -3.6964, 1.43172, 6.28319, 0.51758, 1
0.865, -3.69231, 2.55663, 6.28319, 0.4834, 1
0.866, -3.68792, 3.57929, 6.28319, 0.42969, 1
0.867, -3.68257, 4.39741, 6.28319, 0.33691, 1
0.868, -3.67692, 5.06214, 6.28319, 0.24316, 1
0.869, -3.67127, 5.4712, 6.28319, 0.16504, 1
0.87, -3.66435, 5.82913, 6.28319, 0.10645, 1
0.871, -3.65713, 6.34045, 6.28319, 0.06934, 1
0.872, -3.64865, 7.20971, 6.28319, 0.03418, 1
0.873, -3.63985, 7.87443, 6.28319, -0.00391, 1
0.874, -3.63137, 8.48803, 6.28319, -0.06934, 1
0.875, -3.62351, 8.64143, 6.28319, -0.12207, 1
0.876, -3.61723, 7.8233, 6.28319, -0.1748, 1
0.877, -3.61346, 6.54498, 6.28319, -0.19043, 1
0.878, -3.61157, 4.29515, 6.28319, -0.12891, 1
0.879, -3.61157, 2.5055, 6.28319, -0.0166, 1
0.88, -3.61283, 0.56246, 6.28319, 0.1709, 1
0.881, -3.61377, -0.46019, 6.28319, 0.32715, 1
0.882, -3.61409, -0.92039, 6.28319, 0.49512, 1
0.883, -3.61315, -0.46019, 6.28319, 0.59082, 1
0.884, -3.60969, 0.56246, 6.28319, 0.62891, 1
0.885, -3.60498, 2.55663, 6.28319, 0.59375, 1
0.886, -3.59838, 4.14175, 6.28319, 0.51367, 1
0.887, -3.59084, 5.88026, 6.28319, 0.33789, 1
0.888, -3.58299, 7.00518, 6.28319, 0.19336, 1
0.889, -3.57388, 7.8233, 6.28319, 0.0332, 1
0.89, -3.56414, 8.53916, 6.28319, -0.05566, 1
0.891, -3.55471, 9.35728, 6.28319, -0.13867, 1
0.892, -3.54497, 9.61295, 6.28319, -0.18848, 1
0.893, -3.53681, 9.40842, 6.28319, -0.25293, 1
0.894, -3.52989, 7.9767, 6.28319, -0.2832, 1
0.895, -3.52707, 6.49385, 6.28319, -0.26953, 1
0.896, -3.52581, 4.29515, 6.28319, -0.14746, 1
0.897, -3.52549, 2.04531, 6.28319, -0.00488, 1
0.898, -3.52644, 0.71586, 6.28319, 0.16602, 1
0.899, -3.52707, -0.40906, 6.28319, 0.36523, 1
0.9, -3.52675, -0.56246, 6.28319, 0.48535, 1
0.901, -3.52455, 0.10227, 6.28319, 0.58789, 1
0.902, -3.52015, 1.63625, 6.28319, 0.6084, 1
