Time, Position, Velocity, Reference Velocity, Iq, Function Activated
0.451, 1.7794, 8.38576, 6.28319, -0.19824, 0
0.452, 1.78537, 7.6699, 6.28319, -0.1875, 0
0.453, 1.78914, 6.23819, 6.28319, -0.17969, 0
0.454, 1.79134, 4.55081, 6.28319, -0.11035, 0
0.455, 1.79165, 2.40324, 6.28319, 0.00977, 0
0.456, 1.79102, 0.86926, 6.28319, 0.15723, 0
0.457, 1.78977, -0.25566, 6.28319, 0.34082, 0
0.458, 1.78945, -0.66473, 6.28319, 0.46777, 0
0.459, 1.79071, -0.20453, 6.28319, 0.57227, 0
0.46, 1.79354, 0.81812, 6.28319, 0.61621, 0
0.461, 1.79825, 2.60777, 6.28319, 0.5752, 0
0.462, 1.8039, 4.24401, 6.28319, 0.48828, 0
0.463, 1.81019, 5.1644, 6.28319, 0.33008, 0
0.464, 1.81521, 5.36893, 6.28319, 0.19238, 0
0.465, 1.81992, 5.21553, 6.28319, 0.10352, 0
0.466, 1.82369, 4.65308, 6.28319, 0.08887, 0
0.467, 1.82684, 4.03948, 6.28319, 0.09961, 0
0.468, 1.83029, 3.63042, 6.28319, 0.13867, 0
0.469, 1.83438, 3.57929, 6.28319, 0.18555, 0
0.47, 1.8394, 4.03948, 6.28319, 0.23145, 0
0.471, 1.84663, 5.1644, 6.28319, 0.22949, 0
0.472, 1.85417, 6.39159, 6.28319, 0.19141, 0
0.473, 1.86359, 7.87443, 6.28319, 0.09766, 0
0.474, 1.8727, 8.74369, 6.28319, -0.00684, 0
0.475, 1.8815, 8.79482, 6.28319, -0.12988, 0
0.476, 1.88715, 8.07897, 6.28319, -0.2002, 0
0.477, 1.89061, 6.34045, 6.28319, -0.20703, 0
0.478, 1.89187, 3.88608, 6.28319, -0.14844, 0
0.479, 1.89124, 1.68738, 6.28319, 0.0, 0
0.48, 1.88904, -0.40906, 6.28319, 0.20605, 0
0.481, 1.88747, -1.32945, 6.28319, 0.39746, 0
0.482, 1.88715, -1.22718, 6.28319, 0.58496, 0
0.483, 1.8881, -0.61359, 6.28319, 0.68066, 0
0.484, 1.89124, 0.71586, 6.28319, 0.67285, 0
0.485, 1.89689, 2.8123, 6.28319, 0.61719, 0
0.486, 1.90286, 4.55081, 6.28319, 0.49121, 0
0.487, 1.91103, 6.18706, 6.28319, 0.31152, 0
0.488, 1.91888, 7.26084, 6.28319, 0.14551, 0
0.489, 1.928, 8.1301, 6.28319, 0.00781, 0
0.49, 1.93805, 9.05049, 6.28319, -0.08691, 0
0.491, 1.94779, 9.71521, 6.28319, -0.16113, 0
0.492, 1.95784, 9.76634, 6.28319, -0.2334, 0
0.493, 1.96475, 9.15275, 6.28319, -0.2959, 0
0.494, 1.97041, 7.8233, 6.28319, -0.29297, 0
0.495, 1.97355, 5.6246, 6.28319, -0.23633, 0
0.496, 1.97449, 3.17023, 6.28319, -0.13672, 0
0.497, 1.97418, 1.22718, 6.28319, 0.05371, 0
0.498, 1.97355, 0.20453, 6.28319, 0.28027, 0
0.499, 1.97355, -0.25566, 6.28319, 0.44531, 0
0.5, 1.97481, 0.0, 6.28319, 0.54688, 0
0.501, 1.97795, 1.12492, 6.28319, 0.58008, 0
0.502, 1.98329, 2.91456, 6.28319, 0.55176, 0
0.503, 1.98957, 4.55081, 6.28319, 0.45508, 0
0.504, 1.99742, 6.08479, 6.28319, 0.29688, 0
0.505, 2.00654, 7.41424, 6.28319, 0.14746, 0
0.506, 2.0169, 8.74369, 6.28319, 0.01562, 0
0.507, 2.02884, 9.97088, 6.28319, -0.10059, 0
0.508, 2.03889, 10.6356, 6.28319, -0.20898, 0
0.509, 2.04832, 10.53333, 6.28319, -0.3125, 0
0.51, 2.05554, 9.40842, 6.28319, -0.36719, 0
0.511, 2.05963, 7.46537, 6.28319, -0.35547, 0
0.512, 2.06088, 4.34628, 6.28319, -0.26562, 0
0.513, 2.05963, 1.53398, 6.28319, -0.10449, 0
0.514, 2.05743, -0.35793, 6.28319, 0.16602, 0
0.515, 2.05554, -1.58511, 6.28319, 0.40332, 0
0.516, 2.05523, -1.53398, 6.28319, 0.58203, 0
0.517, 2.05712, -0.46019, 6.28319, 0.68262, 0
0.518, 2.06183, 1.48285, 6.28319, 0.68359, 0
0.519, 2.06811, 3.83495, 6.28319, 0.60059, 0
0.52, 2.07596, 5.82913, 6.28319, 0.42969, 0
0.521, 2.08476, 7.46537, 6.28319, 0.21777, 0
0.522, 2.09324, 8.23236, 6.28319, 0.04785, 0
0.523, 2.10267, 8.53916, 6.28319, -0.0918, 0
0.524, 2.11052, 8.59029, 6.28319, -0.1582, 0
0.525, 2.11806, 8.43689, 6.28319, -0.18848, 0
0.526, 2.12466, 7.77217, 6.28319, -0.19727, 0
0.527, 2.13031, 6.74952, 6.28319, -0.18359, 0
0.528, 2.13377, 5.42007, 6.28319, -0.12793, 0
0.529, 2.13565, 3.83495, 6.28319, -0.03711, 0
0.53, 2.1366, 1.84078, 6.28319, 0.0791, 0
0.531, 2.1366, 1.07379, 6.28319, 0.24414, 0
0.532, 2.13723, 0.3068, 6.28319, 0.38574, 0
0.533, 2.13817, 0.56246, 6.28319, 0.4668, 0
0.534, 2.14068, 1.22718, 6.28319, 0.52734, 0
0.535, 2.14477, 2.3521, 6.28319, 0.49805, 0
0.536, 2.14885, 3.27249, 6.28319, 0.44238, 0
0.537, 2.15325, 3.98835, 6.28319, 0.35059, 0
0.538, 2.15765, 4.39741, 6.28319, 0.27246, 0
0.539, 2.16142, 4.29515, 6.28319, 0.20898, 0
0.54, 2.16424, 3.88608, 6.28319, 0.1748, 0
0.541, 2.16644, 3.06796, 6.28319, 0.18555, 0
0.542, 2.16833, 2.30097, 6.28319, 0.21582, 0
0.543, 2.16958, 1.94304, 6.28319, 0.29102, 0
0.544, 2.17147, 1.63625, 6.28319, 0.34961, 0
0.545, 2.1743, 1.94304, 6.28319, 0.37891, 0
0.546, 2.17838, 2.76117, 6.28319, 0.40625, 0
0.547, 2.18498, 3.93722, 6.28319, 0.38477, 0
0.548, 2.19157, 5.36893, 6.28319, 0.31152, 0
0.549, 2.201, 7.26084, 6.28319, 0.21191, 0
0.55, 2.21011, 8.53916, 6.28319, 0.08594, 0
0.551, 2.22016, 9.45955, 6.28319, -0.08008, 0
0.552, 2.22896, 9.45955, 6.28319, -0.18359, 0
0.553, 2.23461, 8.48803, 6.28319, -0.27344, 0
0.554, 2.23776, 6.59612, 6.28319, -0.26953, 0
0.555, 2.23838, 3.78382, 6.28319, -0.18262, 0
0.556, 2.23681, 1.17605, 6.28319, -0.02832, 0
0.557, 2.23461, -0.56246, 6.28319, 0.21094, 0
0.558, 2.23242, -1.84078, 6.28319, 0.43066, 0
0.559, 2.23179, -1.84078, 6.28319, 0.58691, 0
0.56, 2.23367, -0.66473, 6.28319, 0.70508, 0
0.561, 2.23964, 2.04531, 6.28319, 0.71777, 0
0.562, 2.24404, 3.57929, 6.28319, 0.59082, 0
0.563, 2.25158, 5.67573, 6.28319, 0.38574, 0
0.564, 2.26038, 7.05631, 6.28319, 0.24512, 0
0.565, 2.26792, 7.6699, 6.28319, 0.05078, 0
0.566, 2.27891, 8.38576, 6.28319, -0.06641, 0
0.567, 2.28519, 8.48803, 6.28319, -0.13184, 0
0.568, 2.29336, 8.53916, 6.28319, -0.17871, 0
0.569, 2.3009, 8.43689, 6.28319, -0.18848, 0
0.57, 2.30719, 7.6699, 6.28319, -0.18652, 0
0.571, 2.31221, 6.28932, 6.28319, -0.1875, 0
0.572, 2.31504, 5.011, 6.28319, -0.10449, 0
0.573, 2.3163, 3.37476, 6.28319, 0.00586, 0
0.574, 2.31661, 1.78964, 6.28319, 0.12109, 0
0.575, 2.31692, 0.86926, 6.28319, 0.24805, 0
0.576, 2.31755, 0.46019, 6.28319, 0.3916, 0
0.577, 2.31975, 0.86926, 6.28319, 0.47266, 0
0.578, 2.32258, 1.58511, 6.28319, 0.51465, 0
0.579, 2.32603, 2.5055, 6.28319, 0.47754, 0
0.58, 2.33138, 3.73269, 6.28319, 0.41797, 0
0.581, 2.33672, 4.65308, 6.28319, 0.3457, 0
0.582, 2.34363, 5.3178, 6.28319, 0.22852, 0
0.583, 2.34897, 5.52233, 6.28319, 0.14844, 0
0.584, 2.35462, 5.93139, 6.28319, 0.0752, 0
0.585, 2.36122, 6.44272, 6.28319, 0.05762, 0
0.586, 2.36908, 6.90291, 6.28319, 0.03027, 0
0.587, 2.37819, 7.72104, 6.28319, -0.01367, 0
0.588, 2.3873, 8.64143, 6.28319, -0.05957, 0
0.589, 2.39672, 8.99935, 6.28319, -0.12305, 0
0.59, 2.40332, 8.59029, 6.28319, -0.19629, 0
0.591, 2.40897, 7.56764, 6.28319, -0.22363, 0
0.592, 2.41211, 5.72686, 6.28319, -0.19922, 0
0.593, 2.41337, 3.52816, 6.28319, -0.11035, 0
0.594, 2.41274, 1.32945, 6.28319, 0.05371, 0
0.595, 2.41211, 0.3068, 6.28319, 0.2627, 0
0.596, 2.41149, -0.56246, 6.28319, 0.43945, 0
0.597, 2.41211, -0.40906, 6.28319, 0.52148, 0
0.598, 2.41494, 0.66473, 6.28319, 0.59668, 0
0.599, 2.41871, 2.14757, 6.28319, 0.58496, 0
0.6, 2.425, 4.03948, 6.28319, 0.50586, 0
0.601, 2.43128, 5.4712, 6.28319, 0.36426, 0
0.602, 2.43945, 6.64725, 6.28319, 0.19434, 0
0.603, 2.44919, 7.8233, 6.28319, 0.06641, 0
0.604, 2.4583, 8.79482, 6.28319, -0.03418, 0
0.605, 2.46804, 9.35728, 6.28319, -0.13281, 0
0.606, 2.47746, 9.76634, 6.28319, -0.20996, 0
0.607, 2.48531, 9.30615, 6.28319, -0.25586, 0
0.608, 2.49128, 7.72104, 6.28319, -0.29297, 0
0.609, 2.4938, 5.93139, 6.28319, -0.25195, 0
0.61, 2.49474, 2.9657, 6.28319, -0.12402, 0
0.611, 2.49317, 0.61359, 6.28319, 0.0332, 0
0.612, 2.49191, -0.40906, 6.28319, 0.33008, 0
0.613, 2.49097, -1.07379, 6.28319, 0.48926, 0
0.614, 2.49191, -0.61359, 6.28319, 0.58887, 0
0.615, 2.49537, 0.76699, 6.28319, 0.6416, 0
0.616, 2.50039, 2.76117, 6.28319, 0.61523, 0
0.617, 2.50573, 4.29515, 6.28319, 0.48047, 0
0.618, 2.51265, 5.77799, 6.28319, 0.3125, 0
0.619, 2.51987, 6.80065, 6.28319, 0.18262, 0
0.62, 2.5271, 7.05631, 6.28319, 0.05273, 0
0.621, 2.53432, 7.15858, 6.28319, -0.04395, 0
0.622, 2.54186, 7.26084, 6.28319, -0.06445, 0
0.623, 2.54909, 7.36311, 6.28319, -0.08105, 0
0.624, 2.55631, 7.31198, 6.28319, -0.08105, 0
0.625, 2.56354, 7.31198, 6.28319, -0.0957, 0
0.626, 2.56951, 6.85178, 6.28319, -0.08496, 0
0.627, 2.57516, 5.98253, 6.28319, -0.08203, 0
0.628, 2.5783, 4.90874, 6.28319, -0.04199, 0
0.629, 2.58019, 3.68155, 6.28319, 0.02637, 0
0.63, 2.58145, 2.30097, 6.28319, 0.12402, 0
0.631, 2.58176, 1.43172, 6.28319, 0.22754, 0
0.632, 2.5827, 0.81812, 6.28319, 0.34766, 0
0.633, 2.58427, 0.81812, 6.28319, 0.42285, 0
0.634, 2.58584, 1.12492, 6.28319, 0.49902, 0
0.635, 2.58867, 1.78964, 6.28319, 0.48145, 0
0.636, 2.59276, 2.76117, 6.28319, 0.45801, 0
0.637, 2.59715, 3.73269, 6.28319, 0.39844, 0
0.638, 2.60218, 4.34628, 6.28319, 0.32031, 0
0.639, 2.60784, 4.90874, 6.28319, 0.22363, 0
0.64, 2.61381, 5.36893, 6.28319, 0.16797, 0
0.641, 2.62072, 5.93139, 6.28319, 0.11719, 0
0.642, 2.62826, 6.64725, 6.28319, 0.07715, 0
0.643, 2.63737, 7.56764, 6.28319, 0.02539, 0
0.6441, 2.65025, 8.48803, 6.28319, -0.03027, 0
0.645, 2.65622, 8.64143, 6.28319, -0.11328, 0
0.646, 2.6625, 8.43689, 6.28319, -0.18555, 0
0.647, 2.66847, 7.15858, 6.28319, -0.20508, 0
0.648, 2.67067, 5.52233, 6.28319, -0.17871, 0
0.649, 2.67161, 2.86343, 6.28319, -0.06934, 0
0.65, 2.67098, 1.48285, 6.28319, 0.08301, 0
0.651, 2.66941, -0.10227, 6.28319, 0.29785, 0
0.652, 2.66878, -0.92039, 6.28319, 0.4209, 0
0.653, 2.66878, -0.66473, 6.28319, 0.55371, 0
0.654, 2.6713, 0.25566, 6.28319, 0.63184, 0
0.655, 2.67507, 1.73851, 6.28319, 0.61328, 0
0.656, 2.68072, 3.47702, 6.28319, 0.53125, 0
0.657, 2.687, 4.95987, 6.28319, 0.41016, 0
0.658, 2.69423, 6.18706, 6.28319, 0.25781, 0
0.659, 2.70177, 6.74952, 6.28319, 0.125, 0
0.66, 2.71182, 7.36311, 6.28319, 0.00293, 0
0.661, 2.72219, 8.2835, 6.28319, -0.03809, 0
0.662, 2.72847, 8.53916, 6.28319, -0.10645, 0
0.663, 2.73696, 8.69256, 6.28319, -0.1709, 0
0.664, 2.7445, 8.53916, 6.28319, -0.1875, 0
0.665, 2.75046, 7.56764, 6.28319, -0.2041, 0
0.666, 2.75518, 5.57346, 6.28319, -0.18652, 0
0.667, 2.75612, 4.44854, 6.28319, -0.08398, 0
0.668, 2.75675, 2.60777, 6.28319, 0.0625, 0
0.669, 2.75675, 1.17605, 6.28319, 0.16113, 0
0.67, 2.75675, 0.3068, 6.28319, 0.31543, 0
0.671, 2.75738, 0.25566, 6.28319, 0.43945, 0
0.672, 2.75957, 0.76699, 6.28319, 0.52539, 0
0.673, 2.76335, 1.84078, 6.28319, 0.52832, 0
0.674, 2.76806, 3.27249, 6.28319, 0.49023, 0
0.675, 2.77403, 4.55081, 6.28319, 0.40234, 0
0.676, 2.78062, 5.4712, 6.28319, 0.26758, 0
0.677, 2.78879, 6.44272, 6.28319, 0.1582, 0
0.678, 2.79665, 7.00518, 6.28319, 0.06738, 0
0.679, 2.80419, 7.46537, 6.28319, -0.0166, 0
0.68, 2.81267, 8.02783, 6.28319, -0.05566, 0
0.681, 2.82115, 8.23236, 6.28319, -0.10156, 0
0.682, 2.82963, 7.8233, 6.28319, -0.14648, 0
0.683, 2.83403, 7.10744, 6.28319, -0.16016, 0
0.684, 2.83686, 5.88026, 6.28319, -0.12207, 0
0.685, 2.83843, 4.09062, 6.28319, -0.06348, 0
0.686, 2.83874, 2.24984, 6.28319, 0.04688, 0
0.687, 2.83843, 0.76699, 6.28319, 0.19336, 0
0.688, 2.8378, 0.05113, 6.28319, 0.3457, 0
0.689, 2.8378, -0.3068, 6.28319, 0.48145, 0
0.69, 2.83906, 0.0, 6.28319, 0.54492, 0
0.691, 2.84188, 1.02265, 6.28319, 0.58203, 0
0.692, 2.84628, 2.40324, 6.28319, 0.55273, 0
0.693, 2.85162, 3.78382, 6.28319, 0.4707, 0
0.694, 2.85885, 4.95987, 6.28319, 0.35254, 0
0.695, 2.86231, 5.1644, 6.28319, 0.20215, 0
0.696, 2.86702, 5.1644, 6.28319, 0.11035, 0
0.697, 2.87142, 4.65308, 6.28319, 0.09961, 0
0.698, 2.87519, 4.24401, 6.28319, 0.09473, 0
0.699, 2.8799, 3.93722, 6.28319, 0.13379, 0
0.7, 2.88398, 4.14175, 6.28319, 0.16699, 0
0.701, 2.88932, 4.75534, 6.28319, 0.2002, 0
0.702, 2.89718, 5.72686, 6.28319, 0.18164, 0
0.703, 2.90566, 7.00518, 6.28319, 0.13379, 0
0.704, 2.91477, 8.23236, 6.28319, 0.04297, 0
0.705, 2.92325, 8.74369, 6.28319, -0.05469, 0
0.706, 2.93016, 8.43689, 6.28319, -0.15039, 0
0.707, 2.9355, 7.00518, 6.28319, -0.20117, 0
0.708, 2.9377, 5.21553, 6.28319, -0.17871, 0
0.709, 2.93833, 3.17023, 6.28319, -0.06445, 0
0.71, 2.93739, 0.86926, 6.28319, 0.09375, 0
0.711, 2.9355, -0.76699, 6.28319, 0.27344, 0
0.712, 2.93456, -1.22718, 6.28319, 0.50684, 0
0.713, 2.93456, -1.02265, 6.28319, 0.61523, 0
0.714, 2.93739, 0.25566, 6.28319, 0.66113, 0
0.7157, 2.94273, 2.24984, 6.28319, 0.65137, 0
0.716, 2.95184, 4.75534, 6.28319, 0.5293, 0
0.717, 2.95435, 5.42007, 6.28319, 0.41211, 0
0.718, 2.96284, 6.90291, 6.28319, 0.14062, 0
0.719, 2.97163, 8.07897, 6.28319, 0.06641, 0
0.72, 2.982, 8.94822, 6.28319, -0.05469, 0
0.721, 2.99205, 9.76634, 6.28319, -0.16113, 0
0.722, 3.00179, 10.02201, 6.28319, -0.22656, 0
0.723, 3.00996, 9.56181, 6.28319, -0.30176, 0
0.724, 3.01624, 8.43689, 6.28319, -0.31445, 0
0.725, 3.0197, 6.44272, 6.28319, -0.27637, 0
0.726, 3.02127, 4.14175, 6.28319, -0.17578, 0
0.727, 3.02127, 1.63625, 6.28319, -0.01367, 0
0.728, 3.02033, 0.25566, 6.28319, 0.18555, 0
0.729, 3.02001, -0.25566, 6.28319, 0.41699, 0
0.73, 3.02064, -0.25566, 6.28319, 0.51758, 0
0.731, 3.02347, 0.76699, 6.28319, 0.5752, 0
0.732, 3.02944, 2.86343, 6.28319, 0.57422, 0
0.733, 3.03572, 4.60194, 6.28319, 0.49023, 0
0.734, 3.04295, 6.08479, 6.28319, 0.28516, 0
0.735, 3.05206, 7.56764, 6.28319, 0.14844, 0
0.736, 3.06242, 8.89709, 6.28319, 0.01367, 0
0.737, 3.07311, 9.91974, 6.28319, -0.11328, 0
0.738, 3.08442, 10.789, 6.28319, -0.22266, 0
0.739, 3.09384, 10.73787, 6.28319, -0.31445, 0
0.74, 3.10107, 9.56181, 6.28319, -0.3877, 0
0.741, 3.10515, 7.61877, 6.28319, -0.37891, 0
0.742, 3.10672, 4.80647, 6.28319, -0.27637, 0
0.743, 3.10578, 2.14757, 6.28319, -0.11621, 0
0.744, 3.10295, -0.71586, 6.28319, 0.13477, 0
0.745, 3.10138, -1.63625, 6.28319, 0.3916, 0
0.746, 3.10075, -1.78964, 6.28319, 0.61426, 0
0.747, 3.10232, -0.66473, 6.28319, 0.68359, 0
0.748, 3.10704, 1.38058, 6.28319, 0.70508, 0
0.749, 3.11458, 4.19288, 6.28319, 0.62207, 0
0.75, 3.12149, 6.03366, 6.28319, 0.42383, 0
0.751, 3.12965, 7.46537, 6.28319, 0.19434, 0
0.752, 3.13845, 8.23236, 6.28319, 0.03027, 0
0.753, 3.14662, 8.64143, 6.28319, -0.09863, 0
0.754, 3.1551, 8.53916, 6.28319, -0.16016, 0
0.755, 3.16264, 8.18123, 6.28319, -0.19824, 0
0.756, 3.16924, 7.72104, 6.28319, -0.19336, 0
0.757, 3.17458, 6.69838, 6.28319, -0.16406, 0
0.758, 3.17835, 5.4712, 6.28319, -0.125, 0
0.759, 3.18086, 4.29515, 6.28319, -0.03418, 0
0.76, 3.18275, 2.60777, 6.28319, 0.07715, 0
0.7611, 3.18338, 1.48285, 6.28319, 0.1709, 0
0.762, 3.184, 1.02265, 6.28319, 0.33691, 0
0.763, 3.18495, 0.81812, 6.28319, 0.42676, 0
0.764, 3.18777, 1.22718, 6.28319, 0.46875, 0
0.765, 3.19029, 1.89191, 6.28319, 0.48242, 0
0.766, 3.195, 2.91456, 6.28319, 0.45215, 0
0.767, 3.19814, 3.52816, 6.28319, 0.37988, 0
0.768, 3.20191, 4.03948, 6.28319, 0.2998, 0
0.769, 3.20568, 3.98835, 6.28319, 0.24609, 0
0.77, 3.20882, 3.73269, 6.28319, 0.2002, 0
0.771, 3.21102, 3.22136, 6.28319, 0.2041, 0
0.772, 3.21291, 2.40324, 6.28319, 0.22754, 0
0.773, 3.21448, 1.99418, 6.28319, 0.27051, 0
0.774, 3.21605, 1.84078, 6.28319, 0.34277, 0
0.775, 3.21856, 1.78964, 6.28319, 0.37598, 0
0.776, 3.22202, 2.3521, 6.28319, 0.3877, 0
0.777, 3.22767, 3.42589, 6.28319, 0.39844, 0
0.778, 3.2349, 4.80647, 6.28319, 0.3418, 0
0.779, 3.24244, 6.34045, 6.28319, 0.25391, 0
0.78, 3.25186, 8.02783, 6.28319, 0.13672, 0
0.781, 3.26223, 9.25502, 6.28319, 0.00293, 0
0.782, 3.27354, 9.51068, 6.28319, -0.14062, 0
0.783, 3.27982, 8.64143, 6.28319, -0.24707, 0
0.784, 3.28296, 7.51651, 6.28319, -0.27148, 0
0.785, 3.28516, 5.4712, 6.28319, -0.20312, 0
0.786, 3.28516, 2.91456, 6.28319, -0.10938, 0
0.787, 3.28359, 0.66473, 6.28319, 0.07324, 0
0.788, 3.28139, -0.92039, 6.28319, 0.2832, 0
0.789, 3.28014, -1.63625, 6.28319, 0.4834, 0
0.79, 3.28014, -1.27832, 6.28319, 0.62109, 0
0.791, 3.28234, 0.0, 6.28319, 0.68848, 0
0.792, 3.28705, 1.89191, 6.28319, 0.66797, 0
0.793, 3.29365, 3.98835, 6.28319, 0.56445, 0
0.794, 3.30276, 6.23819, 6.28319, 0.39844, 0
0.795, 3.3103, 7.31198, 6.28319, 0.20605, 0
0.796, 3.31909, 8.07897, 6.28319, 0.01074, 0
0.797, 3.32883, 8.69256, 6.28319, -0.08594, 0
0.798, 3.337, 9.05049, 6.28319, -0.15723, 0
0.799, 3.34894, 8.99935, 6.28319, -0.20508, 0
0.8, 3.35302, 8.48803, 6.28319, -0.24609, 0
0.801, 3.35805, 7.36311, 6.28319, -0.22754, 0
0.802, 3.3615, 5.77799, 6.28319, -0.18555, 0
0.803, 3.36276, 3.83495, 6.28319, -0.0918, 0
0.804, 3.36307, 2.04531, 6.28319, 0.0459, 0
0.805, 3.36307, 0.71586, 6.28319, 0.20508, 0
0.806, 3.36276, 0.10227, 6.28319, 0.36719, 0
0.807, 3.3637, 0.0, 6.28319, 0.48828, 0
0.808, 3.36622, 0.86926, 6.28319, 0.54297, 0
0.809, 3.3703, 2.14757, 6.28319, 0.55762, 0
0.81, 3.37658, 3.83495, 6.28319, 0.48242, 0
0.811, 3.38444, 5.4712, 6.28319, 0.36816, 0
0.812, 3.38852, 5.88026, 6.28319, 0.18555, 0
0.813, 3.39575, 6.39159, 6.28319, 0.07422, 0
0.814, 3.40329, 6.74952, 6.28319, 0.03613, 0
0.815, 3.41208, 7.15858, 6.28319, -0.01465, 0
0.816, 3.41962, 7.6699, 6.28319, -0.04297, 0
0.817, 3.42716, 8.07897, 6.28319, -0.08398, 0
0.818, 3.43565, 8.43689, 6.28319, -0.12207, 0
0.819, 3.44287, 8.43689, 6.28319, -0.15234, 0
0.82, 3.44947, 7.77217, 6.28319, -0.17969, 0
0.821, 3.45387, 6.49385, 6.28319, -0.18066, 0
0.822, 3.45638, 4.80647, 6.28319, -0.12207, 0
0.823, 3.45732, 3.11909, 6.28319, -0.00684, 0
0.824, 3.45732, 1.48285, 6.28319, 0.12891, 0
0.825, 3.45732, 0.40906, 6.28319, 0.27832, 0
0.826, 3.45732, 0.10227, 6.28319, 0.41992, 0
0.827, 3.45952, 0.56246, 6.28319, 0.5127, 0
0.828, 3.46266, 1.53398, 6.28319, 0.5498, 0
0.829, 3.46675, 2.8123, 6.28319, 0.50195, 0
0.83, 3.47334, 4.39741, 6.28319, 0.42871, 0
0.831, 3.47963, 5.3178, 6.28319, 0.29688, 0
0.832, 3.48937, 6.69838, 6.28319, 0.16699, 0
0.833, 3.49659, 7.46537, 6.28319, 0.07129, 0
0.834, 3.50476, 8.2835, 6.28319, -0.04004, 0
0.835, 3.5145, 9.15275, 6.28319, -0.10645, 0
0.836, 3.5233, 9.45955, 6.28319, -0.18164, 0
0.837, 3.53146, 9.15275, 6.28319, -0.24609, 0
0.838, 3.53712, 8.1301, 6.28319, -0.26953, 0
0.839, 3.54058, 6.13592, 6.28319, -0.24023, 0
0.84, 3.54152, 3.83495, 6.28319, -0.15137, 0
0.841, 3.54089, 1.63625, 6.28319, 0.00781, 0
0.842, 3.53963, 0.0, 6.28319, 0.21191, 0
0.843, 3.53838, -0.86926, 6.28319, 0.40039, 0
0.844, 3.53963, -0.61359, 6.28319, 0.55078, 0
0.845, 3.5412, 0.3068, 6.28319, 0.65039, 0
0.846, 3.54529, 1.89191, 6.28319, 0.60645, 0
0.847, 3.55157, 3.83495, 6.28319, 0.53613, 0
0.848, 3.55817, 5.36893, 6.28319, 0.39355, 0
0.849, 3.56696, 6.64725, 6.28319, 0.21875, 0
0.85, 3.5723, 6.95405, 6.28319, 0.06641, 0
0.851, 3.57922, 7.20971, 6.28319, -0.03027, 0
0.852, 3.58676, 7.41424, 6.28319, -0.06055, 0
0.853, 3.59461, 7.46537, 6.28319, -0.08105, 0
0.854, 3.60246, 7.6699, 6.28319, -0.0957, 0
0.855, 3.60969, 7.77217, 6.28319, -0.10059, 0
0.856, 3.61597, 7.20971, 6.28319, -0.11328, 0
0.857, 3.621, 6.39159, 6.28319, -0.125, 0
0.858, 3.62414, 5.11327, 6.28319, -0.0752, 0
0.859, 3.62634, 3.68155, 6.28319, -0.00195, 0
0.86, 3.62728, 1.99418, 6.28319, 0.10547, 0
0.861, 3.6276, 0.97152, 6.28319, 0.22949, 0
0.862, 3.62791, 0.56246, 6.28319, 0.40332, 0
0.863, 3.62885, 0.35793, 6.28319, 0.46777, 0
0.864, 3.63137, 1.17605, 6.28319, 0.50488, 0
0.865, 3.63545, 2.24984, 6.28319, 0.52148, 0
0.866, 3.64016, 3.27249, 6.28319, 0.45117, 0
0.867, 3.64393, 4.19288, 6.28319, 0.34375, 0
0.868, 3.64959, 4.95987, 6.28319, 0.26758, 0
0.869, 3.65524, 5.3178, 6.28319, 0.18555, 0
0.87, 3.66121, 5.67573, 6.28319, 0.12207, 0
0.871, 3.66781, 6.18706, 6.28319, 0.08594, 0
0.872, 3.67535, 6.64725, 6.28319, 0.04199, 0
0.873, 3.68383, 7.31198, 6.28319, 0.00391, 0
0.874, 3.692, 7.87443, 6.28319, -0.02441, 0
0.875, 3.70017, 8.1301, 6.28319, -0.08594, 0
0.876, 3.70739, 8.02783, 6.28319, -0.12988, 0
0.877, 3.71305, 6.74952, 6.28319, -0.14844, 0
0.878, 3.71619, 5.11327, 6.28319, -0.14355, 0
0.879, 3.71713, 3.52816, 6.28319, -0.02734, 0
0.88, 3.71713, 1.53398, 6.28319, 0.10254, 0
0.881, 3.7165, 0.35793, 6.28319, 0.24512, 0
0.882, 3.71588, -0.3068, 6.28319, 0.41113, 0
0.883, 3.71619, -0.35793, 6.28319, 0.53125, 0
0.884, 3.71808, 0.20453, 6.28319, 0.5791, 0
0.885, 3.72153, 1.53398, 6.28319, 0.59277, 0
0.886, 3.72624, 3.01683, 6.28319, 0.54297, 0
0.887, 3.73221, 4.29515, 6.28319, 0.43066, 0
0.888, 3.73881, 5.4712, 6.28319, 0.29883, 0
0.889, 3.74572, 6.34045, 6.28319, 0.17188, 0
0.89, 3.75357, 6.95405, 6.28319, 0.07031, 0
0.891, 3.76269, 7.61877, 6.28319, 0.0, 0
0.892, 3.77085, 8.02783, 6.28319, -0.06055, 0
0.893, 3.78028, 8.64143, 6.28319, -0.11523, 0
0.894, 3.79033, 8.69256, 6.28319, -0.14941, 0
0.895, 3.79567, 8.07897, 6.28319, -0.21289, 0
0.896, 3.80038, 6.95405, 6.28319, -0.20605, 0
0.897, 3.80353, 5.011, 6.28319, -0.15137, 0
0.898, 3.80415, 3.27249, 6.28319, -0.05078, 0
0.899, 3.80415, 1.22718, 6.28319, 0.11035, 0
0.9, 3.80384, 0.40906, 6.28319, 0.26953, 0
0.901, 3.80384, 0.05113, 6.28319, 0.44238, 0
