Time, Position, Velocity, Reference Velocity, Iq, Function Activated
0.451, 1.89061, 7.31198, 6.28319, -0.26367, 1
0.452, 1.89312, 5.11327, 6.28319, -0.18066, 1
0.453, 1.89312, 2.55663, 6.28319, -0.08008, 1
0.454, 1.89187, 0.86926, 6.28319, 0.10742, 1
0.455, 1.88998, -0.81812, 6.28319, 0.31836, 1
0.456, 1.88935, -1.22718, 6.28319, 0.46875, 1
0.457, 1.88935, -0.92039, 6.28319, 0.61816, 1
0.458, 1.89187, 0.20453, 6.28319, 0.66016, 1
0.459, 1.89627, 1.99418, 6.28319, 0.63477, 1
0.46, 1.90286, 4.03948, 6.28319, 0.54492, 1
0.461, 1.90977, 5.52233, 6.28319, 0.37598, 1
0.462, 1.91826, 7.00518, 6.28319, 0.2041, 1
0.463, 1.92831, 8.2835, 6.28319, 0.05762, 1
0.464, 1.93868, 9.45955, 6.28319, -0.06445, 1
0.465, 1.94999, 10.27767, 6.28319, -0.1709, 1
0.466, 1.9613, 10.37994, 6.28319, -0.26855, 1
0.467, 1.96884, 9.56181, 6.28319, -0.34277, 1
0.468, 1.97323, 7.92557, 6.28319, -0.35254, 1
0.469, 1.97575, 5.72686, 6.28319, -0.28125, 1
0.47, 1.97638, 3.17023, 6.28319, -0.13867, 1
0.471, 1.97606, 1.43172, 6.28319, 0.06055, 1
0.472, 1.97512, -0.05113, 6.28319, 0.25977, 1
0.473, 1.9748, -0.51133, 6.28319, 0.41406, 1
0.474, 1.97606, -0.10227, 6.28319, 0.54785, 1
0.475, 1.97952, 1.22718, 6.28319, 0.59375, 1
0.476, 1.98517, 3.11909, 6.28319, 0.5625, 1
0.477, 1.99208, 4.90874, 6.28319, 0.44336, 1
0.478, 2.00025, 6.44272, 6.28319, 0.27734, 1
0.479, 2.01031, 7.9767, 6.28319, 0.12207, 1
0.48, 2.0213, 9.40842, 6.28319, -0.00488, 1
0.481, 2.0323, 10.37994, 6.28319, -0.14648, 1
0.482, 2.04329, 10.9424, 6.28319, -0.26758, 1
0.483, 2.05366, 10.43107, 6.28319, -0.34961, 1
0.484, 2.05837, 8.79482, 6.28319, -0.40039, 1
0.485, 2.0612, 6.49385, 6.28319, -0.35742, 1
0.486, 2.06151, 3.37476, 6.28319, -0.21191, 1
0.487, 2.05994, 1.12492, 6.28319, -0.00879, 1
0.488, 2.05774, -0.81812, 6.28319, 0.24805, 1
0.489, 2.05649, -1.78964, 6.28319, 0.43945, 1
0.49, 2.05649, -1.27832, 6.28319, 0.61328, 1
0.491, 2.05963, 0.25566, 6.28319, 0.7002, 1
0.492, 2.06528, 2.5055, 6.28319, 0.67188, 1
0.493, 2.07219, 4.65308, 6.28319, 0.53516, 1
0.494, 2.08036, 6.59612, 6.28319, 0.34375, 1
0.495, 2.08884, 7.77217, 6.28319, 0.14941, 1
0.496, 2.09796, 8.59029, 6.28319, -0.02051, 1
0.497, 2.10707, 8.79482, 6.28319, -0.12305, 1
0.498, 2.11523, 8.64143, 6.28319, -0.19922, 1
0.499, 2.12277, 8.33463, 6.28319, -0.21484, 1
0.5, 2.13063, 7.05631, 6.28319, -0.2041, 1
0.501, 2.13283, 6.03366, 6.28319, -0.16406, 1
0.502, 2.13565, 4.55081, 6.28319, -0.06543, 1
0.503, 2.13691, 2.71003, 6.28319, 0.02344, 1
0.504, 2.13723, 1.58511, 6.28319, 0.16797, 1
0.505, 2.13754, 0.76699, 6.28319, 0.3125, 1
0.506, 2.13848, 0.61359, 6.28319, 0.41895, 1
0.507, 2.14037, 0.92039, 6.28319, 0.49316, 1
0.508, 2.14319, 1.73851, 6.28319, 0.50195, 1
0.509, 2.14696, 2.76117, 6.28319, 0.47852, 1
0.51, 2.15168, 3.57929, 6.28319, 0.40625, 1
0.511, 2.15607, 4.09062, 6.28319, 0.32324, 1
0.512, 2.15984, 4.29515, 6.28319, 0.24707, 1
0.513, 2.16299, 3.88608, 6.28319, 0.20117, 1
0.514, 2.1655, 3.27249, 6.28319, 0.18164, 1
0.515, 2.16738, 2.60777, 6.28319, 0.21875, 1
0.516, 2.16958, 1.84078, 6.28319, 0.26758, 1
0.517, 2.17147, 1.84078, 6.28319, 0.31836, 1
0.518, 2.17335, 1.84078, 6.28319, 0.4043, 1
0.519, 2.1765, 2.3521, 6.28319, 0.39258, 1
0.52, 2.18246, 3.42589, 6.28319, 0.3916, 1
0.521, 2.18843, 4.65308, 6.28319, 0.34668, 1
0.522, 2.1966, 6.28932, 6.28319, 0.25098, 1
0.523, 2.20603, 7.77217, 6.28319, 0.14355, 1
0.524, 2.21639, 9.15275, 6.28319, 0.00977, 1
0.525, 2.22519, 9.61295, 6.28319, -0.12598, 1
0.526, 2.2321, 8.89709, 6.28319, -0.23535, 1
0.527, 2.23681, 7.20971, 6.28319, -0.27832, 1
0.528, 2.23838, 4.70421, 6.28319, -0.22266, 1
0.529, 2.23744, 2.04531, 6.28319, -0.08301, 1
0.53, 2.23493, -0.40906, 6.28319, 0.13574, 1
0.531, 2.23273, -1.58511, 6.28319, 0.38965, 1
0.532, 2.23147, -2.30097, 6.28319, 0.58789, 1
0.533, 2.23273, -0.86926, 6.28319, 0.69043, 1
0.534, 2.23524, 0.3068, 6.28319, 0.76953, 1
0.535, 2.24027, 2.40324, 6.28319, 0.62988, 1
0.536, 2.24687, 4.70421, 6.28319, 0.53418, 1
0.537, 2.25598, 6.44272, 6.28319, 0.35254, 1
0.538, 2.26634, 7.46537, 6.28319, 0.14062, 1
0.539, 2.27263, 7.87443, 6.28319, -0.0332, 1
0.54, 2.2808, 8.43689, 6.28319, -0.10547, 1
0.541, 2.28928, 8.64143, 6.28319, -0.13672, 1
0.542, 2.29713, 8.59029, 6.28319, -0.18555, 1
0.543, 2.30436, 8.18123, 6.28319, -0.20312, 1
0.544, 2.30938, 7.15858, 6.28319, -0.19824, 1
0.545, 2.31315, 5.72686, 6.28319, -0.16113, 1
0.546, 2.31535, 4.19288, 6.28319, -0.06641, 1
0.547, 2.31598, 2.5055, 6.28319, 0.05273, 1
0.548, 2.31598, 1.07379, 6.28319, 0.17773, 1
0.549, 2.3163, 0.3068, 6.28319, 0.3252, 1
0.55, 2.31787, 0.46019, 6.28319, 0.46484, 1
0.551, 2.31944, 0.86926, 6.28319, 0.54102, 1
0.552, 2.32321, 1.99418, 6.28319, 0.51953, 1
0.5531, 2.32886, 3.42589, 6.28319, 0.47656, 1
0.554, 2.33483, 4.49968, 6.28319, 0.37891, 1
0.555, 2.33892, 5.26667, 6.28319, 0.2373, 1
0.556, 2.3452, 5.77799, 6.28319, 0.16504, 1
0.557, 2.35117, 5.88026, 6.28319, 0.0918, 1
0.558, 2.35745, 6.08479, 6.28319, 0.04102, 1
0.559, 2.36468, 6.49385, 6.28319, 0.02441, 1
0.56, 2.37284, 7.10744, 6.28319, 0.00684, 1
0.561, 2.38227, 7.87443, 6.28319, -0.01367, 1
0.562, 2.39075, 8.59029, 6.28319, -0.07031, 1
0.563, 2.39861, 8.79482, 6.28319, -0.13477, 1
0.564, 2.40615, 8.07897, 6.28319, -0.19141, 1
0.565, 2.41023, 6.74952, 6.28319, -0.21094, 1
0.566, 2.41306, 4.75534, 6.28319, -0.1543, 1
0.567, 2.41369, 2.6589, 6.28319, -0.0293, 1
0.568, 2.41337, 1.27832, 6.28319, 0.14746, 1
0.569, 2.41274, 0.05113, 6.28319, 0.31836, 1
0.57, 2.41274, -0.20453, 6.28319, 0.43652, 1
0.571, 2.414, 0.0, 6.28319, 0.54883, 1
0.572, 2.41714, 1.17605, 6.28319, 0.57324, 1
0.573, 2.42185, 2.6589, 6.28319, 0.55762, 1
0.574, 2.42782, 4.19288, 6.28319, 0.45605, 1
0.575, 2.43536, 5.77799, 6.28319, 0.32227, 1
0.576, 2.44384, 7.15858, 6.28319, 0.17773, 1
0.577, 2.45358, 8.33463, 6.28319, 0.04199, 1
0.578, 2.46458, 9.35728, 6.28319, -0.07129, 1
0.579, 2.47432, 9.97088, 6.28319, -0.1748, 1
0.58, 2.48311, 9.91974, 6.28319, -0.25781, 1
0.581, 2.48971, 8.89709, 6.28319, -0.3125, 1
0.582, 2.49411, 6.90291, 6.28319, -0.30957, 1
0.583, 2.49568, 4.19288, 6.28319, -0.22266, 1
0.584, 2.49505, 2.09644, 6.28319, -0.03516, 1
0.585, 2.49348, 0.10227, 6.28319, 0.17969, 1
0.586, 2.49223, -1.07379, 6.28319, 0.3623, 1
0.587, 2.49191, -1.07379, 6.28319, 0.54004, 1
0.588, 2.4938, -0.3068, 6.28319, 0.64258, 1
0.589, 2.49819, 1.73851, 6.28319, 0.64648, 1
0.59, 2.50353, 3.63042, 6.28319, 0.58105, 1
0.591, 2.51076, 5.36893, 6.28319, 0.40625, 1
0.592, 2.5183, 6.54498, 6.28319, 0.24512, 1
0.593, 2.52647, 7.36311, 6.28319, 0.08984, 1
0.594, 2.53369, 7.51651, 6.28319, -0.02344, 1
0.595, 2.54186, 7.8233, 6.28319, -0.08691, 1
0.596, 2.55034, 7.87443, 6.28319, -0.10547, 1
0.597, 2.55757, 7.8233, 6.28319, -0.13574, 1
0.598, 2.56448, 7.6699, 6.28319, -0.13086, 1
0.599, 2.57076, 6.90291, 6.28319, -0.13086, 1
0.6, 2.57611, 5.72686, 6.28319, -0.11328, 1
0.601, 2.57768, 4.65308, 6.28319, -0.03125, 1
0.602, 2.57925, 3.11909, 6.28319, 0.04688, 1
0.603, 2.58019, 1.84078, 6.28319, 0.14551, 1
0.604, 2.58082, 1.12492, 6.28319, 0.28418, 1
0.605, 2.58176, 0.76699, 6.28319, 0.39258, 1
0.606, 2.58333, 0.97152, 6.28319, 0.44824, 1
0.607, 2.58616, 1.58511, 6.28319, 0.4834, 1
0.608, 2.58993, 2.45437, 6.28319, 0.47461, 1
0.609, 2.59464, 3.57929, 6.28319, 0.42285, 1
0.61, 2.59967, 4.44854, 6.28319, 0.3418, 1
0.611, 2.60532, 5.011, 6.28319, 0.24316, 1
0.612, 2.61098, 5.21553, 6.28319, 0.16406, 1
0.613, 2.61726, 5.72686, 6.28319, 0.10938, 1
0.614, 2.62511, 6.28932, 6.28319, 0.08789, 1
0.615, 2.63265, 6.95405, 6.28319, 0.03711, 1
0.616, 2.64302, 7.9767, 6.28319, 0.00195, 1
0.617, 2.65182, 8.48803, 6.28319, -0.05078, 1
0.618, 2.65842, 8.48803, 6.28319, -0.14453, 1
0.619, 2.66533, 7.92557, 6.28319, -0.18066, 1
0.62, 2.6691, 6.39159, 6.28319, -0.17969, 1
0.621, 2.67067, 4.60194, 6.28319, -0.12695, 1
0.622, 2.67098, 2.30097, 6.28319, -0.00195, 1
0.623, 2.67004, 0.86926, 6.28319, 0.14453, 1
0.624, 2.6691, -0.3068, 6.28319, 0.34668, 1
0.625, 2.66878, -0.81812, 6.28319, 0.46875, 1
0.626, 2.66973, -0.40906, 6.28319, 0.57324, 1
0.627, 2.67255, 0.92039, 6.28319, 0.62891, 1
0.628, 2.67726, 2.55663, 6.28319, 0.59766, 1
0.629, 2.68323, 4.03948, 6.28319, 0.48242, 1
0.63, 2.68983, 5.4712, 6.28319, 0.33691, 1
0.631, 2.69706, 6.44272, 6.28319, 0.20605, 1
0.632, 2.7046, 6.90291, 6.28319, 0.07227, 1
0.633, 2.71465, 7.51651, 6.28319, -0.01465, 1
0.634, 2.72188, 7.87443, 6.28319, -0.05859, 1
0.635, 2.73067, 8.43689, 6.28319, -0.10547, 1
0.636, 2.73884, 8.48803, 6.28319, -0.13672, 1
0.637, 2.74669, 8.07897, 6.28319, -0.17676, 1
0.638, 2.75141, 7.26084, 6.28319, -0.18359, 1
0.639, 2.75518, 5.67573, 6.28319, -0.15234, 1
0.64, 2.75675, 4.24401, 6.28319, -0.07031, 1
0.641, 2.75738, 2.55663, 6.28319, 0.05273, 1
0.642, 2.75738, 0.97152, 6.28319, 0.16992, 1
0.643, 2.75738, 0.25566, 6.28319, 0.31934, 1
0.644, 2.75832, 0.20453, 6.28319, 0.46582, 1
0.645, 2.7602, 0.71586, 6.28319, 0.5293, 1
0.646, 2.76366, 1.84078, 6.28319, 0.53711, 1
0.647, 2.76869, 3.17023, 6.28319, 0.49609, 1
0.648, 2.77434, 4.44854, 6.28319, 0.40234, 1
0.649, 2.78219, 5.67573, 6.28319, 0.27441, 1
0.65, 2.79036, 6.34045, 6.28319, 0.17188, 1
0.651, 2.79602, 6.95405, 6.28319, 0.03027, 1
0.652, 2.80387, 7.51651, 6.28319, -0.00195, 1
0.653, 2.81392, 8.1301, 6.28319, -0.04883, 1
0.654, 2.82052, 8.18123, 6.28319, -0.11035, 1
0.655, 2.82775, 7.8233, 6.28319, -0.1543, 1
0.656, 2.83277, 7.00518, 6.28319, -0.16016, 1
0.657, 2.83592, 5.72686, 6.28319, -0.12695, 1
0.658, 2.8378, 3.88608, 6.28319, -0.05273, 1
0.659, 2.83811, 2.09644, 6.28319, 0.05664, 1
0.66, 2.83749, 0.81812, 6.28319, 0.20605, 1
0.661, 2.83686, -0.20453, 6.28319, 0.36523, 1
0.662, 2.83686, -0.40906, 6.28319, 0.47656, 1
0.663, 2.83843, 0.10227, 6.28319, 0.56641, 1
0.664, 2.84157, 1.22718, 6.28319, 0.58789, 1
0.665, 2.84597, 2.6589, 6.28319, 0.54883, 1
0.666, 2.85225, 4.24401, 6.28319, 0.45703, 1
0.667, 2.85791, 5.011, 6.28319, 0.33105, 1
0.668, 2.86168, 5.21553, 6.28319, 0.16602, 1
0.669, 2.86607, 4.95987, 6.28319, 0.11523, 1
0.67, 2.86984, 4.24401, 6.28319, 0.09473, 1
0.671, 2.87267, 3.57929, 6.28319, 0.12207, 1
0.672, 2.87581, 3.27249, 6.28319, 0.1709, 1
0.673, 2.87958, 3.32363, 6.28319, 0.2334, 1
0.674, 2.88461, 3.88608, 6.28319, 0.26074, 1
0.675, 2.89121, 5.011, 6.28319, 0.25195, 1
0.676, 2.89969, 6.34045, 6.28319, 0.20703, 1
0.677, 2.9088, 7.72104, 6.28319, 0.10547, 1
0.678, 2.91791, 8.74369, 6.28319, -0.00098, 1
0.679, 2.92639, 9.05049, 6.28319, -0.12012, 1
0.68, 2.9333, 8.2835, 6.28319, -0.19824, 1
0.681, 2.93707, 6.64725, 6.28319, -0.22949, 1
0.682, 2.93865, 4.44854, 6.28319, -0.16699, 1
0.683, 2.93833, 1.89191, 6.28319, -0.02734, 1
0.684, 2.93645, 0.1534, 6.28319, 0.16211, 1
0.685, 2.93488, -1.07379, 6.28319, 0.37891, 1
0.686, 2.93425, -1.27832, 6.28319, 0.53027, 1
0.687, 2.93519, -0.76699, 6.28319, 0.64062, 1
0.688, 2.93865, 0.86926, 6.28319, 0.66406, 1
0.689, 2.94367, 2.76117, 6.28319, 0.62793, 1
0.69, 2.94996, 4.60194, 6.28319, 0.48438, 1
0.691, 2.95781, 6.18706, 6.28319, 0.31738, 1
0.692, 2.96629, 7.36311, 6.28319, 0.14844, 1
0.693, 2.97697, 8.43689, 6.28319, 0.00781, 1
0.694, 2.98671, 9.35728, 6.28319, -0.09473, 1
0.695, 2.99677, 9.97088, 6.28319, -0.18262, 1
0.696, 3.00619, 10.07314, 6.28319, -0.26074, 1
0.697, 3.01404, 9.40842, 6.28319, -0.31836, 1
0.698, 3.01938, 7.61877, 6.28319, -0.3252, 1
0.699, 3.0219, 5.52233, 6.28319, -0.2666, 1
0.7, 3.02253, 2.76117, 6.28319, -0.11621, 1
0.701, 3.0219, 1.38058, 6.28319, 0.08887, 1
0.702, 3.02127, 0.0, 6.28319, 0.29883, 1
0.703, 3.02096, -0.51133, 6.28319, 0.4248, 1
0.704, 3.02284, 0.10227, 6.28319, 0.54785, 1
0.705, 3.02692, 1.58511, 6.28319, 0.59277, 1
0.706, 3.03227, 3.22136, 6.28319, 0.53809, 1
0.707, 3.03886, 5.06214, 6.28319, 0.41309, 1
0.708, 3.04797, 6.80065, 6.28319, 0.27344, 1
0.709, 3.0574, 8.1301, 6.28319, 0.10547, 1
0.71, 3.06871, 9.45955, 6.28319, -0.03711, 1
0.711, 3.08002, 10.68673, 6.28319, -0.1582, 1
0.712, 3.09038, 11.04466, 6.28319, -0.27441, 1
0.713, 3.0995, 10.4822, 6.28319, -0.37695, 1
0.714, 3.10484, 8.79482, 6.28319, -0.40918, 1
0.715, 3.10735, 6.03366, 6.28319, -0.36621, 1
0.716, 3.10735, 2.76117, 6.28319, -0.21094, 1
0.717, 3.10452, 0.1534, 6.28319, 0.00684, 1
0.718, 3.10232, -1.32945, 6.28319, 0.33398, 1
0.719, 3.10107, -2.14757, 6.28319, 0.52539, 1
0.72, 3.10169, -1.27832, 6.28319, 0.66016, 1
0.721, 3.10484, 0.20453, 6.28319, 0.75, 1
0.722, 3.11143, 2.9657, 6.28319, 0.67285, 1
0.723, 3.11897, 5.3178, 6.28319, 0.54004, 1
0.724, 3.12746, 7.15858, 6.28319, 0.29688, 1
0.725, 3.13688, 8.43689, 6.28319, 0.0957, 1
0.726, 3.14568, 8.89709, 6.28319, -0.06836, 1
0.727, 3.15447, 9.05049, 6.28319, -0.17773, 1
0.728, 3.16233, 8.74369, 6.28319, -0.22852, 1
0.729, 3.16924, 8.07897, 6.28319, -0.2373, 1
0.73, 3.17489, 6.90291, 6.28319, -0.20898, 1
0.731, 3.17866, 5.6246, 6.28319, -0.15137, 1
0.732, 3.18118, 4.14175, 6.28319, -0.05371, 1
0.733, 3.18212, 2.5055, 6.28319, 0.05273, 1
0.734, 3.18275, 1.48285, 6.28319, 0.19629, 1
0.735, 3.18369, 0.92039, 6.28319, 0.33301, 1
0.736, 3.18526, 0.86926, 6.28319, 0.42188, 1
0.737, 3.18746, 1.43172, 6.28319, 0.47461, 1
0.738, 3.1906, 2.24984, 6.28319, 0.47852, 1
0.739, 3.19469, 2.9657, 6.28319, 0.43555, 1
0.74, 3.19877, 3.78382, 6.28319, 0.36133, 1
0.741, 3.20285, 4.03948, 6.28319, 0.30664, 1
0.742, 3.20631, 4.03948, 6.28319, 0.22949, 1
0.743, 3.20914, 3.42589, 6.28319, 0.2041, 1
0.744, 3.21102, 2.8123, 6.28319, 0.20117, 1
0.745, 3.21228, 2.14757, 6.28319, 0.25586, 1
0.746, 3.21385, 1.53398, 6.28319, 0.30957, 1
0.747, 3.21542, 1.48285, 6.28319, 0.36523, 1
0.748, 3.2173, 1.53398, 6.28319, 0.42285, 1
0.749, 3.22139, 2.24984, 6.28319, 0.42285, 1
0.75, 3.22642, 3.22136, 6.28319, 0.41699, 1
0.751, 3.23144, 4.34628, 6.28319, 0.34277, 1
0.752, 3.2393, 5.82913, 6.28319, 0.27344, 1
0.753, 3.24935, 7.51651, 6.28319, 0.17773, 1
0.754, 3.25846, 8.64143, 6.28319, 0.03711, 1
0.755, 3.26946, 9.40842, 6.28319, -0.09668, 1
0.756, 3.27574, 9.25502, 6.28319, -0.2002, 1
0.757, 3.28108, 8.07897, 6.28319, -0.26562, 1
0.758, 3.28391, 5.82913, 6.28319, -0.25586, 1
0.759, 3.28422, 3.37476, 6.28319, -0.15039, 1
0.76, 3.28296, 1.12492, 6.28319, 0.04102, 1
0.761, 3.28077, -0.76699, 6.28319, 0.25, 1
0.762, 3.27919, -1.58511, 6.28319, 0.4375, 1
0.763, 3.27888, -1.32945, 6.28319, 0.60938, 1
0.764, 3.28108, -0.3068, 6.28319, 0.69238, 1
0.765, 3.28548, 1.63625, 6.28319, 0.67383, 1
0.766, 3.2927, 4.09062, 6.28319, 0.58887, 1
0.767, 3.29993, 5.82913, 6.28319, 0.41602, 1
0.768, 3.30747, 6.90291, 6.28319, 0.2002, 1
0.769, 3.31626, 7.87443, 6.28319, 0.04492, 1
0.77, 3.32475, 8.2835, 6.28319, -0.05371, 1
0.771, 3.33229, 8.38576, 6.28319, -0.14258, 1
0.772, 3.34171, 8.59029, 6.28319, -0.17285, 1
0.773, 3.34831, 8.23236, 6.28319, -0.17676, 1
0.774, 3.35428, 7.46537, 6.28319, -0.19727, 1
0.775, 3.35868, 6.34045, 6.28319, -0.16113, 1
0.776, 3.3615, 4.65308, 6.28319, -0.09766, 1
0.777, 3.36276, 3.06796, 6.28319, 0.00391, 1
0.778, 3.36307, 1.73851, 6.28319, 0.14062, 1
0.779, 3.36339, 0.86926, 6.28319, 0.27734, 1
0.78, 3.36433, 0.46019, 6.28319, 0.39941, 1
0.781, 3.36653, 0.97152, 6.28319, 0.47266, 1
0.782, 3.36999, 1.89191, 6.28319, 0.51758, 1
0.783, 3.37596, 3.27249, 6.28319, 0.47363, 1
0.784, 3.37878, 3.98835, 6.28319, 0.37402, 1
0.785, 3.38475, 4.80647, 6.28319, 0.27734, 1
0.786, 3.39229, 5.42007, 6.28319, 0.2002, 1
0.787, 3.39732, 5.57346, 6.28319, 0.12402, 1
0.788, 3.40266, 5.93139, 6.28319, 0.0625, 1
0.789, 3.41051, 6.34045, 6.28319, 0.05664, 1
0.79, 3.41805, 6.95405, 6.28319, 0.02539, 1
0.791, 3.42685, 7.9767, 6.28319, -0.00879, 1
0.792, 3.43596, 8.69256, 6.28319, -0.06055, 1
0.793, 3.44507, 8.99935, 6.28319, -0.1416, 1
0.794, 3.45167, 8.43689, 6.28319, -0.20215, 1
0.795, 3.45638, 7.10744, 6.28319, -0.23438, 1
0.796, 3.45921, 5.06214, 6.28319, -0.18457, 1
0.797, 3.45984, 3.06796, 6.28319, -0.06543, 1
0.798, 3.45952, 1.32945, 6.28319, 0.10645, 1
0.799, 3.45858, -0.05113, 6.28319, 0.28418, 1
0.8, 3.45858, -0.40906, 6.28319, 0.43555, 1
0.801, 3.45921, -0.20453, 6.28319, 0.56348, 1
0.802, 3.46266, 1.07379, 6.28319, 0.58887, 1
0.803, 3.46706, 2.30097, 6.28319, 0.57227, 1
0.804, 3.4724, 3.98835, 6.28319, 0.46191, 1
0.805, 3.47994, 5.6246, 6.28319, 0.35352, 1
0.806, 3.48811, 6.80065, 6.28319, 0.19629, 1
0.807, 3.49691, 8.07897, 6.28319, 0.0459, 1
0.808, 3.50665, 8.94822, 6.28319, -0.04199, 1
0.809, 3.51701, 9.56181, 6.28319, -0.1543, 1
0.81, 3.52644, 9.76634, 6.28319, -0.21973, 1
0.811, 3.53335, 9.10162, 6.28319, -0.27832, 1
0.812, 3.53869, 7.46537, 6.28319, -0.29395, 1
0.813, 3.5412, 5.36893, 6.28319, -0.22852, 1
0.814, 3.54152, 3.17023, 6.28319, -0.0918, 1
0.815, 3.54057, 1.22718, 6.28319, 0.07617, 1
0.816, 3.539, -0.66473, 6.28319, 0.27051, 1
0.817, 3.53869, -0.92039, 6.28319, 0.43555, 1
0.818, 3.53932, -0.56246, 6.28319, 0.60938, 1
0.819, 3.54215, 0.56246, 6.28319, 0.62793, 1
0.82, 3.54717, 2.5055, 6.28319, 0.60059, 1
0.821, 3.55283, 4.09062, 6.28319, 0.50684, 1
0.822, 3.56131, 5.98253, 6.28319, 0.34375, 1
0.823, 3.56791, 6.59612, 6.28319, 0.19727, 1
0.824, 3.57482, 7.10744, 6.28319, 0.02734, 1
0.825, 3.58204, 7.41424, 6.28319, -0.02734, 1
0.826, 3.58958, 7.46537, 6.28319, -0.07031, 1
0.827, 3.59807, 7.6699, 6.28319, -0.09668, 1
0.828, 3.60498, 7.61877, 6.28319, -0.10352, 1
0.829, 3.61189, 7.41424, 6.28319, -0.11621, 1
0.83, 3.61817, 6.95405, 6.28319, -0.10938, 1
0.831, 3.62257, 6.08479, 6.28319, -0.09961, 1
0.832, 3.62603, 4.65308, 6.28319, -0.05664, 1
0.833, 3.62791, 3.11909, 6.28319, 0.01855, 1
0.834, 3.62823, 2.09644, 6.28319, 0.16309, 1
0.835, 3.62854, 0.97152, 6.28319, 0.27539, 1
0.836, 3.62948, 0.66473, 6.28319, 0.36816, 1
0.837, 3.63105, 0.76699, 6.28319, 0.47363, 1
0.838, 3.63357, 1.53398, 6.28319, 0.49121, 1
0.839, 3.63734, 2.3521, 6.28319, 0.48926, 1
0.84, 3.64142, 3.27249, 6.28319, 0.41504, 1
0.841, 3.64707, 4.34628, 6.28319, 0.35059, 1
0.842, 3.65242, 4.95987, 6.28319, 0.26953, 1
0.843, 3.65838, 5.52233, 6.28319, 0.16992, 1
0.844, 3.66467, 5.98253, 6.28319, 0.11719, 1
0.845, 3.67284, 6.54498, 6.28319, 0.05957, 1
0.846, 3.68038, 7.05631, 6.28319, 0.01465, 1
0.847, 3.68886, 7.8233, 6.28319, -0.02637, 1
0.848, 3.69734, 8.2835, 6.28319, -0.05957, 1
0.849, 3.70582, 8.23236, 6.28319, -0.12305, 1
0.85, 3.71273, 7.51651, 6.28319, -0.16699, 1
0.851, 3.71525, 6.23819, 6.28319, -0.15723, 1
0.852, 3.71745, 4.24401, 6.28319, -0.10352, 1
0.853, 3.71776, 1.99418, 6.28319, 0.00586, 1
0.854, 3.71682, 0.81812, 6.28319, 0.19434, 1
0.855, 3.71619, -0.20453, 6.28319, 0.37012, 1
0.856, 3.71588, -0.56246, 6.28319, 0.47656, 1
0.857, 3.71745, -0.10227, 6.28319, 0.5752, 1
0.858, 3.72027, 1.07379, 6.28319, 0.60645, 1
0.859, 3.7253, 2.86343, 6.28319, 0.57324, 1
0.86, 3.73064, 4.29515, 6.28319, 0.4668, 1
0.861, 3.73755, 5.4712, 6.28319, 0.30762, 1
0.862, 3.74415, 6.18706, 6.28319, 0.18164, 1
0.863, 3.75169, 6.74952, 6.28319, 0.07324, 1
0.864, 3.75923, 7.05631, 6.28319, 0.00488, 1
0.865, 3.76834, 7.6699, 6.28319, -0.03516, 1
0.866, 3.77839, 8.23236, 6.28319, -0.06738, 1
0.867, 3.78562, 8.53916, 6.28319, -0.11621, 1
0.868, 3.79284, 8.38576, 6.28319, -0.16211, 1
0.869, 3.79913, 7.26084, 6.28319, -0.18848, 1
0.87, 3.80258, 5.93139, 6.28319, -0.17871, 1
0.871, 3.80447, 4.24401, 6.28319, -0.0752, 1
0.872, 3.80478, 2.19871, 6.28319, 0.03711, 1
0.873, 3.80478, 1.02265, 6.28319, 0.17773, 1
0.874, 3.80478, 0.35793, 6.28319, 0.35449, 1
0.875, 3.8051, 0.10227, 6.28319, 0.46387, 1
0.876, 3.8073, 0.51133, 6.28319, 0.51855, 1
0.877, 3.81044, 1.84078, 6.28319, 0.54883, 1
0.878, 3.81546, 3.22136, 6.28319, 0.5127, 1
0.879, 3.82143, 4.44854, 6.28319, 0.39746, 1
0.88, 3.82803, 5.52233, 6.28319, 0.28027, 1
0.881, 3.83494, 6.34045, 6.28319, 0.16211, 1
0.882, 3.84531, 7.00518, 6.28319, 0.06543, 1
0.883, 3.85316, 7.51651, 6.28319, -0.00293, 1
0.884, 3.85976, 8.02783, 6.28319, -0.06641, 1
0.885, 3.86793, 8.33463, 6.28319, -0.10449, 1
0.886, 3.87547, 7.87443, 6.28319, -0.14355, 1
0.887, 3.88018, 7.15858, 6.28319, -0.17578, 1
0.888, 3.88364, 5.57346, 6.28319, -0.13184, 1
0.889, 3.88489, 3.73269, 6.28319, -0.06738, 1
0.89, 3.88489, 1.78964, 6.28319, 0.06836, 1
0.891, 3.88426, 0.56246, 6.28319, 0.21777, 1
0.892, 3.88364, -0.25566, 6.28319, 0.38867, 1
0.893, 3.88364, -0.40906, 6.28319, 0.49805, 1
0.894, 3.88521, 0.10227, 6.28319, 0.57031, 1
0.895, 3.88866, 1.22718, 6.28319, 0.59766, 1
0.896, 3.89306, 2.8123, 6.28319, 0.54688, 1
0.897, 3.8984, 4.03948, 6.28319, 0.45312, 1
0.898, 3.90374, 4.95987, 6.28319, 0.31641, 1
0.899, 3.90877, 5.11327, 6.28319, 0.20996, 1
0.9, 3.9138, 4.60194, 6.28319, 0.12695, 1
