Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
26.661, 0.13823, 0.0, 0.20703, 0.10254, 0.4624, 0.00177
26.72, 0.13823, 0.0, 0.20703, 0.10596, 0.46246, 0.00177
26.744, 0.13823, 0.0, 0.20801, 0.104, 0.4624, 0.00177
26.756, 0.14043, 0.0, 0.2002, 0.10791, 0.4624, 0.00157
26.818, 0.14011, 0.0, 0.21484, 0.11133, 0.46246, 0.00189
26.892, 0.14011, 0.0, 0.21973, 0.11279, 0.46259, 0.00189
26.929, 0.14011, 0.0, 0.21973, 0.1123, 0.46265, 0.00189
26.967, 0.14011, 0.0, 0.22559, 0.11182, 0.46265, 0.00189
27.127, 0.14231, 0.0, 0.22852, 0.11279, 0.46252, 0.00169
27.188, 0.14231, 0.0, 0.23047, 0.11768, 0.46246, 0.00169
27.2011, 0.14231, 0.0, 0.22852, 0.11914, 0.46246, 0.00169
27.213, 0.14231, 0.0, 0.23047, 0.11621, 0.46246, 0.00169
27.225, 0.14231, 0.0, 0.2334, 0.11865, 0.46246, 0.00169
27.275, 0.1442, 0.0, 0.2373, 0.12744, 0.46246, 0.0018
27.288, 0.1442, 0.0, 0.23926, 0.12012, 0.46246, 0.0018
27.3, 0.1442, 0.0, 0.23926, 0.12061, 0.46252, 0.0018
27.3011, 0.1442, 0.0, 0.24219, 0.11719, 0.46252, 0.0018
27.313, 0.1442, 0.0, 0.24121, 0.12061, 0.46252, 0.0018
27.326, 0.14608, 0.0, 0.24023, 0.11963, 0.4624, 0.00192
27.339, 0.14608, 0.0, 0.2373, 0.13525, 0.46246, 0.00192
27.352, 0.14608, 0.0, 0.24121, 0.12598, 0.46246, 0.00192
27.365, 0.14608, 0.0, 0.23926, 0.13428, 0.46246, 0.00192
27.405, 0.14608, 0.0, 0.25, 0.12158, 0.46246, 0.00192
27.418, 0.14828, 0.0, 0.22949, 0.13477, 0.46246, 0.00172
27.444, 0.14828, 0.0, 0.24707, 0.11572, 0.46246, 0.00172
27.457, 0.14828, 0.0, 0.2373, 0.13135, 0.46246, 0.00172
27.47, 0.14828, 0.0, 0.23242, 0.13818, 0.4624, 0.00172
27.483, 0.14828, 0.0, 0.2373, 0.13574, 0.4624, 0.00172
27.51, 0.15111, 0.0, 0.22363, 0.10791, 0.46234, 0.00089
27.524, 0.15111, 0.0, 0.2207, 0.11572, 0.46228, 0.00089
27.538, 0.1508, 0.0, 0.2207, 0.12598, 0.46228, 0.0012
27.552, 0.1508, 0.0, 0.23047, 0.11865, 0.46228, 0.0012
27.566, 0.1508, 0.0, 0.23047, 0.12158, 0.46222, 0.0012
27.594, 0.15362, 0.0, 0.20605, 0.10645, 0.46234, 0.00038
27.608, 0.15362, 0.0, 0.20996, 0.10156, 0.46216, 0.00038
27.609, 0.153, 0.0, 0.22656, 0.11279, 0.4621, 0.001
27.622, 0.15362, 0.0, 0.20703, 0.10986, 0.46204, 0.00038
27.623, 0.153, 0.0, 0.2207, 0.12256, 0.4621, 0.001
27.645, 0.15457, 0.0, 0.24121, 0.13477, 0.46216, 0.00143
27.653, 0.15645, 0.0, 0.17676, 0.0918, 0.46222, -0.00045
27.66, 0.15457, 0.0, 0.23633, 0.14062, 0.46228, 0.00143
27.661, 0.15488, 0.0, 0.23047, 0.13184, 0.46222, 0.00112
27.668, 0.15677, 0.0, 0.17383, 0.09131, 0.46228, -0.00077
27.692, 0.15802, 0.0, 0.19043, 0.12256, 0.46216, -2e-05
27.7, 0.15991, 0.0, 0.1377, 0.05957, 0.4621, -0.00191
27.707, 0.15802, 0.0, 0.19727, 0.10791, 0.46216, -2e-05
27.708, 0.15834, 0.0, 0.18359, 0.11133, 0.46216, -0.00034
27.723, 0.15802, 0.0, 0.19434, 0.11182, 0.46222, -2e-05
27.954, 0.16179, 0.0, 0.13184, 0.06152, 0.46277, -0.00179
27.97, 0.16179, 0.0, 0.13086, 0.06201, 0.46283, -0.00179
27.986, 0.16179, 0.0, 0.12109, 0.07129, 0.46271, -0.00179
27.987, 0.16179, 0.0, 0.13086, 0.05762, 0.46271, -0.00179
28.018, 0.16179, 0.0, 0.12598, 0.06055, 0.46277, -0.00179
28.019, 0.16211, 0.0, 0.12207, 0.05029, 0.46277, -0.00011
28.72, 0.16399, 0.0, 0.06641, 0.02441, 0.46277, -0.00199
28.721, 0.16399, 0.0, 0.06836, 0.02295, 0.46271, -0.00199
28.722, 0.16399, 0.0, 0.06934, 0.021, 0.46283, -0.00199
28.738, 0.16399, 0.0, 0.06836, 0.02295, 0.46283, -0.00199
28.739, 0.16431, 0.0, 0.05176, 0.02979, 0.46277, -0.00031
29.098, 0.16588, 0.0, 0.04492, 0.01514, 0.46277, -0.00188
29.131, 0.16588, 0.0, 0.04688, 0.0083, 0.46265, -0.00188
29.162, 0.16588, 0.0, 0.04395, 0.00391, 0.46271, -0.00188
29.163, 0.16588, 0.0, 0.04395, 0.00537, 0.46277, -0.00188
29.164, 0.16619, 0.0, 0.03711, 0.00195, 0.46271, -0.00019
29.757, 0.16776, 0.0, 0.00977, -0.01074, 0.46277, -0.00176
29.772, 0.16776, 0.0, 0.00586, -0.01025, 0.46252, -0.00176
29.773, 0.16776, 0.0, 0.00684, -0.01074, 0.46259, -0.00176
29.774, 0.16776, 0.0, 0.00977, -0.01562, 0.46259, -0.00176
29.775, 0.16808, 0.0, -0.00293, -0.01367, 0.46252, -8e-05
30.104, 0.16996, 0.0, -0.01562, -0.02881, 0.46246, -0.00196
30.119, 0.16996, 0.0, -0.02148, -0.02148, 0.46246, -0.00196
30.135, 0.16996, 0.0, -0.0166, -0.03027, 0.46252, -0.00196
30.136, 0.16996, 0.0, -0.01855, -0.02393, 0.46246, -0.00196
30.137, 0.17027, 0.0, -0.03125, -0.02295, 0.46252, -0.00027
30.777, 0.17184, 0.0, -0.05566, -0.04395, 0.46216, -0.00184
30.792, 0.17184, 0.0, -0.06152, -0.0376, 0.46222, -0.00184
30.807, 0.17184, 0.0, -0.05957, -0.03955, 0.46216, -0.00184
30.821, 0.17184, 0.0, -0.0625, -0.04443, 0.46204, -0.00184
30.822, 0.17184, 0.0, -0.0625, -0.03955, 0.4621, 0.00016
30.823, 0.17216, 0.0, -0.06152, -0.05518, 0.46204, -0.00016
31.149, 0.17373, 0.0, -0.06836, -0.05762, 0.46204, -0.00173
31.164, 0.17373, 0.0, -0.0752, -0.04688, 0.46204, -0.00173
31.179, 0.17373, 0.0, -0.07422, -0.05127, 0.4621, -0.00173
31.18, 0.17373, 0.0, -0.0791, -0.04199, 0.46204, 0.00027
31.181, 0.17404, 0.0, -0.08496, -0.04639, 0.4621, -4e-05
31.413, 0.17593, 0.0, -0.08984, -0.06299, 0.46185, -0.00193
31.456, 0.17593, 0.0, -0.09668, -0.05957, 0.46179, -0.00193
31.469, 0.17593, 0.0, -0.0957, -0.06055, 0.46185, -0.00193
31.47, 0.17593, 0.0, -0.09766, -0.05664, 0.46173, 7e-05
31.471, 0.17624, 0.0, -0.09863, -0.07227, 0.46179, -0.00024
31.735, 0.17781, 0.0, -0.10742, -0.06494, 0.46167, -0.00181
31.762, 0.17781, 0.0, -0.1084, -0.06396, 0.46167, -0.00181
31.789, 0.17781, 0.0, -0.1084, -0.06396, 0.46173, -0.00181
31.82, 0.1797, 0.0, -0.10938, -0.05811, 0.46167, -0.0017
31.955, 0.1797, 0.0, -0.11426, -0.06543, 0.46173, -0.0017
31.969, 0.1797, 0.0, -0.11523, -0.0708, 0.46167, -0.0017
31.983, 0.1797, 0.0, -0.11914, -0.06104, 0.46173, -0.0017
32.01, 0.1797, 0.0, -0.11523, -0.07227, 0.46167, -0.0017
32.011, 0.18001, 0.0, -0.13184, -0.06641, 0.46167, -1e-05
32.027, 0.18158, 0.0, -0.12012, -0.06104, 0.46173, -0.00158
32.04, 0.18158, 0.0, -0.11621, -0.06885, 0.46161, -0.00158
32.041, 0.1819, 0.0, -0.12109, -0.07764, 0.46161, -0.0019
32.053, 0.18158, 0.0, -0.11719, -0.0708, 0.46167, -0.00158
32.054, 0.1819, 0.0, -0.12891, -0.06982, 0.46173, 0.0001
32.07, 0.18378, 0.0, -0.12305, -0.07178, 0.46173, -0.00178
32.082, 0.18378, 0.0, -0.11816, -0.08008, 0.46167, -0.00178
32.083, 0.18378, 0.0, -0.12207, -0.06836, 0.46167, -0.00178
32.096, 0.18378, 0.0, -0.12207, -0.07227, 0.46173, -0.00178
32.097, 0.1841, 0.0, -0.12598, -0.08105, 0.46167, -0.0001
32.113, 0.18567, 0.0, -0.11621, -0.07471, 0.46173, -0.00167
32.126, 0.18598, 0.0, -0.12207, -0.08643, 0.46173, -0.00198
32.138, 0.18567, 0.0, -0.11133, -0.08398, 0.46167, -0.00167
32.151, 0.18567, 0.0, -0.12402, -0.07227, 0.46161, -0.00167
32.161, 0.18787, 0.0, -0.12793, -0.08789, 0.46173, -0.00187
32.167, 0.18724, 0.0, -0.11426, -0.06006, 0.46173, -0.00124
32.178, 0.18724, 0.0, -0.10938, -0.07568, 0.46173, -0.00124
32.179, 0.18724, 0.0, -0.11523, -0.05615, 0.46173, -0.00124
32.18, 0.18755, 0.0, -0.11621, -0.07812, 0.46167, -0.00155
32.191, 0.18944, 0.0, -0.1123, -0.0791, 0.46167, -0.00144
32.197, 0.18912, 0.0, -0.10449, -0.06885, 0.46161, -0.00112
32.202, 0.18975, 0.0, -0.12891, -0.07568, 0.46173, -0.00175
32.203, 0.18944, 0.0, -0.12402, -0.06885, 0.46179, -0.00144
32.209, 0.18912, 0.0, -0.10938, -0.06201, 0.46179, -0.00112
32.22, 0.19132, 0.0, -0.11816, -0.07178, 0.46173, -0.00132
32.226, 0.19069, 0.0, -0.0918, -0.06982, 0.46167, -0.00069
32.232, 0.19164, 0.0, -0.12012, -0.0874, 0.46167, -0.00164
32.233, 0.19132, 0.0, -0.11035, -0.08252, 0.46161, -0.00132
32.244, 0.19164, 0.0, -0.11719, -0.09229, 0.46173, -0.00164
32.245, 0.19132, 0.0, -0.10938, -0.08643, 0.46179, 0.00068
32.249, 0.19101, 0.0, -0.05273, -0.02246, 0.46173, 0.00099
32.262, 0.19227, 0.0, -0.08887, -0.04639, 0.46167, -0.00027
32.268, 0.19321, 0.0, -0.12207, -0.07031, 0.46161, -0.00121
32.274, 0.19227, 0.0, -0.08496, -0.04883, 0.46173, -0.00027
32.294, 0.19478, 0.0, -0.09863, -0.07324, 0.46167, -0.00078
32.3, 0.19384, 0.0, -0.06934, -0.04932, 0.46167, 0.00016
32.301, 0.19384, 0.0, -0.07422, -0.04346, 0.46167, 0.00016
32.307, 0.19446, 0.0, -0.08887, -0.06738, 0.46161, -0.00046
32.312, 0.19384, 0.0, -0.06738, -0.05859, 0.46161, 0.00016
32.314, 0.19415, 0.0, -0.0791, -0.05078, 0.46167, 0.00185
32.322, 0.19604, 0.0, -0.08398, -0.0542, 0.46173, -4e-05
32.328, 0.19541, 0.0, -0.05762, -0.04443, 0.46179, 0.00059
32.34, 0.19541, 0.0, -0.05859, -0.04102, 0.46167, 0.00059
32.345, 0.19635, 0.0, -0.09277, -0.05859, 0.46167, -0.00035
32.386, 0.19666, 0.0, -0.03027, -0.04053, 0.46167, 0.00134
32.392, 0.19792, 0.0, -0.08203, -0.04492, 0.46173, 8e-05
32.398, 0.19698, 0.0, -0.04688, -0.0376, 0.46173, 0.00102
32.404, 0.19761, 0.0, -0.07617, -0.04395, 0.46173, 0.00039
32.415, 0.19792, 0.0, -0.07422, -0.06152, 0.46161, 8e-05
32.444, 0.19855, 0.0, -0.02734, -0.03613, 0.46167, 0.00145
32.45, 0.19949, 0.0, -0.0498, -0.07324, 0.46167, 0.00051
32.456, 0.19886, 0.0, -0.03125, -0.04346, 0.46167, 0.00114
32.461, 0.19981, 0.0, -0.06445, -0.06396, 0.46161, 0.00019
32.462, 0.19918, 0.0, -0.05957, -0.0415, 0.46173, 0.00082
32.485, 0.20106, 0.0, -0.0459, -0.05469, 0.46167, 0.00094
32.491, 0.20012, 0.0, -0.00977, -0.03125, 0.46167, 0.00188
32.497, 0.20075, 0.0, -0.04395, -0.04346, 0.46173, 0.00125
32.503, 0.20012, 0.0, -0.01562, -0.02734, 0.46173, 0.00188
32.509, 0.20106, 0.0, -0.04395, -0.05078, 0.46167, 0.00094
32.532, 0.20263, 0.0, -0.02734, -0.05518, 0.46173, 0.00137
32.555, 0.20295, 0.0, -0.04297, -0.04297, 0.46155, 0.00105
32.562, 0.202, 0.0, -0.00879, -0.02734, 0.46149, 0.002
32.567, 0.20263, 0.0, -0.03418, -0.03467, 0.46161, 0.00137
32.579, 0.20232, 0.0, -0.02344, -0.03906, 0.46179, 0.00168
32.59, 0.2042, 0.0, -0.02246, -0.03564, 0.46179, 0.0018
32.613, 0.20452, 0.0, -0.02051, -0.0415, 0.46161, 0.00148
32.625, 0.2042, 0.0, -0.01367, -0.03223, 0.46167, 0.0018
32.717, 0.2042, 0.0, -0.0166, -0.02637, 0.46173, 0.0018
32.74, 0.2042, 0.0, -0.01172, -0.03223, 0.46167, 0.0018
32.974, 0.20609, 0.0, 0.00977, -0.03223, 0.46173, 0.00191
33.021, 0.20609, 0.0, 0.00977, -0.0249, 0.46167, 0.00191
33.044, 0.20609, 0.0, 0.00879, -0.02539, 0.46179, 0.00191
33.056, 0.20609, 0.0, 0.01172, -0.02881, 0.46179, 0.00191
33.068, 0.20609, 0.0, 0.0166, -0.03125, 0.46185, 0.00191
33.547, 0.20829, 0.0, 0.0332, -0.01611, 0.46167, 0.00171
33.57, 0.20829, 0.0, 0.03906, -0.02539, 0.46161, 0.00171
33.581, 0.20829, 0.0, 0.0332, -0.0166, 0.46173, 0.00171
33.672, 0.20829, 0.0, 0.03906, -0.00879, 0.46173, 0.00171
33.683, 0.20829, 0.0, 0.03223, -0.00586, 0.46179, 0.00171
33.912, 0.21017, 0.0, 0.06055, -0.01074, 0.46173, 0.00183
33.924, 0.21017, 0.0, 0.05664, -0.00635, 0.46167, 0.00183
33.936, 0.21017, 0.0, 0.05664, -0.00244, 0.46167, 0.00183
33.959, 0.21017, 0.0, 0.06152, -0.00586, 0.46167, 0.00183
34.005, 0.21017, 0.0, 0.05859, 0.0, 0.46167, 0.00183
34.259, 0.21206, 0.0, 0.07812, 0.00293, 0.46204, 0.00194
34.282, 0.21206, 0.0, 0.07715, 0.00732, 0.46198, 0.00194
34.397, 0.21206, 0.0, 0.08691, 0.00732, 0.46204, 0.00194
34.42, 0.21206, 0.0, 0.08008, 0.01318, 0.46191, 0.00194
34.432, 0.21206, 0.0, 0.08594, 0.01123, 0.46204, 0.00194
34.856, 0.21426, 0.0, 0.10645, 0.02002, 0.46167, 0.00174
34.879, 0.21426, 0.0, 0.10254, 0.02832, 0.46173, 0.00174
34.902, 0.21426, 0.0, 0.1084, 0.021, 0.46161, 0.00174
34.913, 0.21426, 0.0, 0.10547, 0.02295, 0.46173, 0.00174
34.925, 0.21426, 0.0, 0.10645, 0.02539, 0.46173, 0.00174
35.09, 0.21614, 0.0, 0.11621, 0.03369, 0.46179, 0.00186
35.208, 0.21614, 0.0, 0.12402, 0.04248, 0.46191, 0.00186
35.22, 0.21614, 0.0, 0.12793, 0.03174, 0.46191, 0.00186
35.232, 0.21614, 0.0, 0.125, 0.04248, 0.46204, 0.00186
35.256, 0.21614, 0.0, 0.12988, 0.03516, 0.46204, 0.00186
35.454, 0.21803, 0.0, 0.14648, 0.0415, 0.46167, 0.00197
35.523, 0.21803, 0.0, 0.14648, 0.04248, 0.46136, 0.00197
35.638, 0.21803, 0.0, 0.14844, 0.05176, 0.46124, 0.00197
35.673, 0.21803, 0.0, 0.15137, 0.05371, 0.46124, 0.00197
35.696, 0.21803, 0.0, 0.15234, 0.05518, 0.46124, 0.00197
36.119, 0.22023, 0.0, 0.16797, 0.07422, 0.46173, 0.00177
36.131, 0.22023, 0.0, 0.17285, 0.05908, 0.46167, 0.00177
36.143, 0.22023, 0.0, 0.17285, 0.06104, 0.46173, 0.00177
36.155, 0.22023, 0.0, 0.17773, 0.05713, 0.46173, 0.00177
36.167, 0.22023, 0.0, 0.17578, 0.06152, 0.46167, 0.00177
36.311, 0.22211, 0.0, 0.18848, 0.06494, 0.46167, 0.00189
36.335, 0.22211, 0.0, 0.18555, 0.07178, 0.46179, 0.00189
36.347, 0.22211, 0.0, 0.18555, 0.07617, 0.46167, 0.00189
36.444, 0.22211, 0.0, 0.18945, 0.07568, 0.46167, 0.00189
36.456, 0.22211, 0.0, 0.19238, 0.07324, 0.46167, 0.00189
36.774, 0.22431, 0.0, 0.2041, 0.08203, 0.46167, 0.00169
36.809, 0.22431, 0.0, 0.20605, 0.08496, 0.46161, 0.00169
36.821, 0.22431, 0.0, 0.20508, 0.08691, 0.46167, 0.00169
36.833, 0.22431, 0.0, 0.2041, 0.08887, 0.46173, 0.00169
36.844, 0.22431, 0.0, 0.20605, 0.08887, 0.46167, 0.00169
37.0021, 0.22619, 0.0, 0.22168, 0.08447, 0.46167, 0.00181
37.039, 0.22619, 0.0, 0.21777, 0.09717, 0.46167, 0.00181
37.064, 0.22619, 0.0, 0.22266, 0.08838, 0.46167, 0.00181
37.076, 0.22619, 0.0, 0.21973, 0.09326, 0.46173, 0.00181
37.089, 0.22619, 0.0, 0.22266, 0.08887, 0.46173, 0.00181
37.101, 0.22808, 0.0, 0.22363, 0.09375, 0.46161, 0.00192
37.113, 0.22808, 0.0, 0.2168, 0.10693, 0.46173, 0.00192
37.186, 0.22808, 0.0, 0.23145, 0.09473, 0.46167, 0.00192
37.211, 0.22808, 0.0, 0.23535, 0.09375, 0.46167, 0.00192
37.223, 0.22808, 0.0, 0.23047, 0.10498, 0.46167, 0.00192
37.607, 0.23028, 0.0, 0.24707, 0.10742, 0.46167, 0.00172
37.619, 0.23028, 0.0, 0.25, 0.10254, 0.46173, 0.00172
37.644, 0.23028, 0.0, 0.25, 0.10254, 0.46173, 0.00172
37.657, 0.23028, 0.0, 0.24902, 0.10449, 0.46167, 0.00172
37.669, 0.23028, 0.0, 0.25098, 0.10547, 0.46161, 0.00172
37.682, 0.23216, 0.0, 0.24805, 0.11475, 0.46173, 0.00184
37.695, 0.23216, 0.0, 0.25098, 0.11621, 0.46173, 0.00184
37.708, 0.23216, 0.0, 0.24414, 0.12256, 0.46167, 0.00184
37.721, 0.23216, 0.0, 0.25977, 0.104, 0.46167, 0.00184
37.734, 0.23216, 0.0, 0.25781, 0.10547, 0.46161, 0.00184
37.772, 0.23468, 0.0, 0.24707, 0.09277, 0.46167, 0.00132
37.773, 0.23436, 0.0, 0.25293, 0.10059, 0.46161, 0.00164
37.786, 0.23436, 0.0, 0.25977, 0.09668, 0.46167, 0.00164
37.799, 0.23436, 0.0, 0.25586, 0.104, 0.46179, 0.00164
37.812, 0.23436, 0.0, 0.25195, 0.11426, 0.46173, 0.00164
37.825, 0.23719, 0.0, 0.22754, 0.09619, 0.46167, 0.00081
37.839, 0.23688, 0.0, 0.23047, 0.10596, 0.46167, 0.00112
37.866, 0.23688, 0.0, 0.24023, 0.1001, 0.46167, 0.00112
37.867, 0.23688, 0.0, 0.24414, 0.09326, 0.46167, 0.00112
37.88, 0.23688, 0.0, 0.23926, 0.10645, 0.46167, 0.00112
37.907, 0.23939, 0.0, 0.22461, 0.0957, 0.46167, 0.00061
37.908, 0.23908, 0.0, 0.24414, 0.0874, 0.46167, 0.00092
37.921, 0.23939, 0.0, 0.23145, 0.08887, 0.46167, 0.00061
37.922, 0.23908, 0.0, 0.2373, 0.09521, 0.46173, 0.00092
37.935, 0.23939, 0.0, 0.22754, 0.09326, 0.46173, 0.00061
37.957, 0.24033, 0.0, 0.25684, 0.12109, 0.46167, 0.00167
37.958, 0.24096, 0.0, 0.24512, 0.11035, 0.46167, 0.00104
37.965, 0.24222, 0.0, 0.2041, 0.07715, 0.46173, -0.00022
37.979, 0.24222, 0.0, 0.20605, 0.07861, 0.46167, -0.00022
37.98, 0.24222, 0.0, 0.2041, 0.08008, 0.46167, -0.00022
37.996, 0.24599, 0.0, 0.15137, 0.04736, 0.46173, -0.00199
38.004, 0.24379, 0.0, 0.21484, 0.09814, 0.46173, 0.00021
38.005, 0.2441, 0.0, 0.20703, 0.08984, 0.46173, -0.0001
38.012, 0.24567, 0.0, 0.16211, 0.05371, 0.46179, -0.00167
38.013, 0.24567, 0.0, 0.16016, 0.05029, 0.46179, -0.00167
38.014, 0.24536, 0.0, 0.17285, 0.05078, 0.46179, 0.00064
38.019, 0.24504, 0.0, 0.23926, 0.11475, 0.46173, 0.00096
38.418, 0.24787, 0.0, 0.13086, 0.04492, 0.46246, -0.00187
38.45, 0.24787, 0.0, 0.12109, 0.05371, 0.46246, -0.00187
38.466, 0.24787, 0.0, 0.13672, 0.0376, 0.4624, -0.00187
39.17, 0.24976, 0.0, 0.08398, 0.01514, 0.46252, -0.00176
39.171, 0.24976, 0.0, 0.08105, 0.02393, 0.46246, -0.00176
39.186, 0.24976, 0.0, 0.08301, 0.01562, 0.46252, -0.00176
39.187, 0.24976, 0.0, 0.08594, 0.01172, 0.46246, -0.00176
39.188, 0.24976, 0.0, 0.08496, 0.01611, 0.46246, -0.00176
39.189, 0.25007, 0.0, 0.07227, 0.01562, 0.46246, -7e-05
39.54, 0.25196, 0.0, 0.05859, 0.00391, 0.46246, -0.00196
39.555, 0.25196, 0.0, 0.05859, -0.00244, 0.46246, -0.00196
39.556, 0.25196, 0.0, 0.05176, 0.01074, 0.46252, -0.00196
39.572, 0.25196, 0.0, 0.05762, -0.00146, 0.46246, -0.00196
39.573, 0.25196, 0.0, 0.05664, 0.00293, 0.46246, 4e-05
40.345, 0.25384, 0.0, 0.0, -0.0249, 0.46252, -0.00184
40.361, 0.25384, 0.0, -0.00488, -0.01318, 0.46252, -0.00184
40.362, 0.25384, 0.0, 0.00586, -0.03271, 0.46246, -0.00184
40.378, 0.25384, 0.0, -0.00293, -0.02246, 0.46246, -0.00184
40.379, 0.25384, 0.0, -0.00586, -0.01514, 0.4624, 0.00016
40.78, 0.25573, 0.0, -0.01953, -0.03564, 0.46252, -0.00173
40.798, 0.25573, 0.0, -0.02344, -0.03223, 0.46246, -0.00173
40.815, 0.25573, 0.0, -0.02539, -0.0293, 0.46246, -0.00173
40.831, 0.25573, 0.0, -0.03027, -0.02344, 0.46246, -0.00173
40.832, 0.25604, 0.0, -0.03027, -0.04004, 0.46246, -4e-05
41.198, 0.25792, 0.0, -0.04688, -0.04932, 0.46252, -0.00192
41.214, 0.25792, 0.0, -0.0498, -0.05029, 0.46246, -0.00192
41.229, 0.25792, 0.0, -0.05273, -0.05273, 0.46252, -0.00192
41.244, 0.25792, 0.0, -0.04785, -0.05713, 0.46252, -0.00192
41.245, 0.25792, 0.0, -0.06348, -0.03223, 0.46252, 8e-05
41.823, 0.25981, 0.0, -0.08887, -0.06006, 0.46271, -0.00181
41.838, 0.25981, 0.0, -0.09473, -0.04883, 0.46283, -0.00181
41.853, 0.25981, 0.0, -0.09082, -0.05762, 0.46283, -0.00181
41.868, 0.25981, 0.0, -0.08984, -0.06787, 0.46283, -0.00181
41.869, 0.25981, 0.0, -0.10059, -0.04492, 0.46283, 0.00019
41.87, 0.26012, 0.0, -0.09766, -0.06641, 0.46283, -0.00012
42.136, 0.26169, 0.0, -0.10059, -0.06104, 0.46271, -0.00169
42.179, 0.26169, 0.0, -0.10059, -0.07275, 0.46277, -0.00169
42.209, 0.26169, 0.0, -0.10547, -0.06689, 0.46277, -0.00169
42.21, 0.26201, 0.0, -0.12109, -0.06104, 0.46277, -1e-05
42.388, 0.26389, 0.0, -0.12109, -0.07422, 0.46277, -0.00189
42.402, 0.26389, 0.0, -0.12012, -0.08105, 0.46277, -0.00189
42.431, 0.26389, 0.0, -0.12793, -0.06494, 0.46277, -0.00189
42.445, 0.26389, 0.0, -0.12207, -0.08008, 0.46277, -0.00189
42.446, 0.26421, 0.0, -0.13867, -0.06934, 0.46277, -0.00021
42.841, 0.26578, 0.0, -0.14258, -0.08252, 0.46277, -0.00178
42.855, 0.26578, 0.0, -0.14844, -0.07959, 0.46277, -0.00178
42.869, 0.26578, 0.0, -0.13965, -0.0918, 0.46271, -0.00178
42.883, 0.26578, 0.0, -0.14551, -0.0835, 0.46271, -0.00178
42.884, 0.26609, 0.0, -0.15625, -0.0835, 0.46277, -9e-05
42.9, 0.26766, 0.0, -0.14551, -0.07373, 0.46277, -0.00166
42.901, 0.26798, 0.0, -0.14844, -0.08936, 0.46271, -0.00198
42.913, 0.26766, 0.0, -0.14551, -0.08105, 0.46271, -0.00166
42.914, 0.26798, 0.0, -0.15234, -0.0835, 0.46271, -0.00198
42.93, 0.26986, 0.0, -0.14941, -0.08984, 0.46271, -0.00186
42.931, 0.26986, 0.0, -0.14746, -0.08936, 0.46271, -0.00186
42.944, 0.26986, 0.0, -0.15234, -0.08545, 0.46271, -0.00186
42.957, 0.26986, 0.0, -0.15137, -0.08496, 0.46271, -0.00186
42.97, 0.26986, 0.0, -0.15234, -0.08838, 0.46277, -0.00186
42.971, 0.26986, 0.0, -0.15332, -0.08203, 0.46277, 0.00014
43.05, 0.27175, 0.0, -0.1543, -0.08203, 0.46271, -0.00175
43.075, 0.27175, 0.0, -0.14844, -0.09863, 0.46277, -0.00175
43.088, 0.27175, 0.0, -0.15918, -0.0835, 0.46277, -0.00175
43.101, 0.27175, 0.0, -0.15527, -0.08887, 0.46271, -0.00175
43.117, 0.27363, 0.0, -0.1416, -0.09863, 0.46277, -0.00163
43.129, 0.27332, 0.0, -0.1377, -0.08789, 0.46277, -0.00132
43.13, 0.27395, 0.0, -0.15332, -0.09717, 0.46277, -0.00195
43.142, 0.27363, 0.0, -0.15527, -0.0791, 0.46277, -0.00163
43.154, 0.27332, 0.0, -0.14551, -0.07568, 0.46265, -0.00132
43.17, 0.2752, 0.0, -0.14453, -0.07422, 0.46271, -0.0012
43.171, 0.27552, 0.0, -0.14746, -0.08838, 0.46271, -0.00152
43.183, 0.2752, 0.0, -0.14062, -0.08447, 0.46265, -0.0012
43.184, 0.27552, 0.0, -0.15723, -0.07617, 0.46265, -0.00152
43.195, 0.2752, 0.0, -0.14648, -0.07568, 0.46265, -0.0012
43.196, 0.2752, 0.0, -0.14062, -0.07617, 0.46259, 0.0008
43.235, 0.27677, 0.0, -0.125, -0.07959, 0.46252, -0.00077
43.236, 0.27709, 0.0, -0.13867, -0.08398, 0.46259, -0.00109
43.248, 0.27709, 0.0, -0.14648, -0.06494, 0.46246, -0.00109
43.259, 0.27677, 0.0, -0.13574, -0.07422, 0.46252, -0.00077
43.26, 0.27709, 0.0, -0.1416, -0.07959, 0.46252, 0.00091
43.268, 0.2796, 0.0, -0.1543, -0.10596, 0.46252, -0.0016
43.269, 0.27929, 0.0, -0.1416, -0.10596, 0.46246, -0.00129
43.286, 0.27834, 0.0, -0.12305, -0.06201, 0.4624, -0.00034
43.287, 0.27866, 0.0, -0.12402, -0.07812, 0.46246, -0.00066
43.296, 0.28086, 0.0, -0.13574, -0.07812, 0.46252, -0.00086
43.297, 0.28054, 0.0, -0.12891, -0.07959, 0.4624, -0.00054
43.303, 0.28023, 0.0, -0.125, -0.05518, 0.4624, -0.00023
43.308, 0.28086, 0.0, -0.13965, -0.07422, 0.46246, -0.00086
43.309, 0.28086, 0.0, -0.13086, -0.08252, 0.46246, -0.00086
43.313, 0.28023, 0.0, -0.06641, -0.02441, 0.46246, 0.00177
43.314, 0.28086, 0.0, -0.06738, -0.05127, 0.46246, 0.00114
43.327, 0.28149, 0.0, -0.0918, -0.05273, 0.46246, 0.00051
43.345, 0.28274, 0.0, -0.13281, -0.08301, 0.46246, -0.00074
43.35, 0.28149, 0.0, -0.09863, -0.05225, 0.46246, 0.00051
