Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
188.332, 0.71628, 0.0, 0.05957, -0.01807, 0.45721, -0.00028
188.337, 0.71942, 0.0, -0.07422, -0.07422, 0.45728, -0.00142
188.359, 0.71942, 0.0, 0.11328, 0.0376, 0.45776, 0.00058
188.373, 0.72288, 0.0, -0.04492, -0.04492, 0.45752, -0.00088
188.377, 0.72257, 0.0, 0.19141, 0.06787, 0.45746, 0.00143
188.391, 0.72665, 0.0, -0.02832, -0.02686, 0.45715, -0.00065
188.404, 0.72665, 0.0, 0.1875, 0.06494, 0.45685, 0.00135
188.422, 0.72854, 0.0, 0.16992, 0.08008, 0.4566, 0.00146
188.449, 0.73105, 0.0, 0.15137, 0.03125, 0.45685, 0.00095
188.455, 0.73293, 0.0, 0.13184, 0.0332, 0.45697, 0.00107
188.477, 0.73419, 0.0, 0.2168, 0.07471, 0.45709, 0.00181
188.508, 0.7367, 0.0, 0.14551, 0.03271, 0.45789, 0.0013
188.543, 0.73922, 0.0, 0.10254, -0.00098, 0.45886, 0.00078
189.296, 0.7411, 0.0, 0.08594, 0.03711, 0.45593, 0.0009
189.5, 0.74299, 0.0, 0.1123, 0.02051, 0.45679, 0.00101
189.686, 0.74456, 0.0, 0.12891, 0.05518, 0.46265, 0.00144
190.009, 0.74644, 0.0, 0.1543, 0.0459, 0.46234, 0.00156
190.072, 0.74833, 0.0, 0.15137, 0.05664, 0.46484, 0.00167
191.362, 0.75021, 0.0, 0.18066, 0.0625, 0.47021, 0.00179
191.371, 0.75241, 0.0, 0.14648, 0.05957, 0.47107, 0.00159
191.38, 0.75492, 0.0, 0.10254, 0.03271, 0.47198, 0.00108
198.746, 0.75618, 0.0, 0.19629, 0.09473, 0.45886, 0.00182
198.793, 0.75838, 0.0, 0.17969, 0.08008, 0.45746, 0.00162
201.501, 0.76027, 0.0, 0.21094, 0.08887, 0.45953, 0.00173
201.569, 0.76246, 0.0, 0.18555, 0.08398, 0.46021, 0.00154
201.618, 0.76498, 0.0, 0.1582, 0.0459, 0.46021, 0.00102
201.648, 0.7678, 0.0, 0.06836, 0.03174, 0.45966, 0.0002
201.658, 0.77095, 0.0, -0.01367, -0.02197, 0.45941, -0.00095
201.7, 0.77315, 0.0, -0.01367, -0.03906, 0.45972, -0.00115
201.817, 0.77472, 0.0, 0.0, 0.00293, 0.45966, -0.00072
201.849, 0.77786, 0.0, -0.08594, -0.03906, 0.45947, -0.00186
201.989, 0.77974, 0.0, -0.06836, -0.04736, 0.45782, -0.00174
202.698, 0.77911, 0.0, 0.18066, 0.07666, 0.45837, 0.00089
202.752, 0.78226, 0.0, 0.09082, 0.01562, 0.45874, -0.00026
202.774, 0.78477, 0.0, 0.03418, 0.00537, 0.45886, -0.00077
202.828, 0.78697, 0.0, 0.01465, -0.00098, 0.45831, -0.00097
202.879, 0.78948, 0.0, -0.01758, -0.02246, 0.4577, -0.00148
202.9, 0.792, 0.0, -0.05176, -0.05713, 0.45789, -0.002
202.922, 0.79388, 0.0, -0.05469, -0.04688, 0.45801, -0.00188
203.056, 0.79577, 0.0, -0.02832, -0.0376, 0.45856, -0.00177
203.309, 0.79765, 0.0, -0.01367, -0.03516, 0.45819, -0.00165
203.319, 0.79985, 0.0, -0.04395, -0.04639, 0.45831, -0.00185
203.712, 0.80111, 0.0, 0.0127, 0.00391, 0.46613, -0.00111
203.993, 0.80331, 0.0, 0.02148, -0.0249, 0.4649, -0.00131
204.138, 0.80519, 0.0, 0.02441, -0.01562, 0.4649, -0.00119
204.175, 0.80739, 0.0, -0.01367, -0.01025, 0.46442, -0.00139
204.212, 0.80927, 0.0, 0.00391, -0.02051, 0.46429, -0.00127
204.227, 0.81147, 0.0, -0.05176, -0.01953, 0.46417, -0.00147
204.311, 0.81242, 0.0, 0.07227, 0.03418, 0.46393, -0.00042
204.316, 0.81556, 0.0, -0.04102, -0.04297, 0.46399, -0.00156
204.338, 0.81587, 0.0, 0.11914, 0.05273, 0.46387, 0.00013
204.343, 0.81901, 0.0, -0.02148, -0.00098, 0.46387, -0.00101
204.365, 0.81933, 0.0, 0.1748, 0.06836, 0.46393, 0.00067
204.414, 0.82341, 0.0, -0.03125, -0.03906, 0.46405, -0.00141
205.116, 0.82278, 0.0, 0.21289, 0.10889, 0.46381, 0.00122
205.134, 0.82467, 0.0, 0.21973, 0.10596, 0.46405, 0.00133
205.148, 0.82812, 0.0, 0.0625, 0.0415, 0.46411, -0.00012
205.478, 0.83064, 0.0, 0.00977, 0.00586, 0.46381, -0.00064
206.008, 0.83284, 0.0, -0.00195, 0.00049, 0.46436, -0.00084
206.25, 0.83409, 0.0, 0.03516, 0.0459, 0.46387, -9e-05
206.277, 0.83661, 0.0, 0.00684, 0.01074, 0.46381, -0.00061
206.605, 0.83786, 0.0, 0.06543, 0.04932, 0.46552, 0.00014
206.678, 0.84006, 0.0, 0.05273, 0.03711, 0.46448, -6e-05
206.687, 0.84257, 0.0, -0.00781, 0.03027, 0.46454, -0.00057
206.845, 0.84383, 0.0, 0.05273, 0.07275, 0.46661, 0.00017
207.004, 0.84572, 0.0, 0.08105, 0.05762, 0.46631, 0.00028
207.042, 0.84854, 0.0, 0.02246, 0.01709, 0.46564, -0.00054
207.1, 0.85043, 0.0, 0.02441, 0.02881, 0.46558, -0.00043
207.159, 0.85263, 0.0, 0.01758, 0.0083, 0.46661, -0.00063
207.379, 0.85451, 0.0, 0.02344, 0.02832, 0.46692, -0.00051
207.655, 0.85671, 0.0, 0.00977, 0.02441, 0.46521, -0.00071
207.906, 0.85923, 0.0, -0.04199, 0.01172, 0.46655, -0.00123
208.028, 0.85828, 0.0, 0.24414, 0.1499, 0.46576, 0.00172
208.061, 0.86111, 0.0, 0.17285, 0.1084, 0.46631, 0.00089
208.127, 0.86394, 0.0, 0.10352, 0.07812, 0.46698, 6e-05
208.161, 0.86677, 0.0, 0.05273, 0.0249, 0.46716, -0.00077
208.268, 0.86896, 0.0, 0.03223, 0.01953, 0.46729, -0.00096
208.454, 0.87179, 0.0, -0.01953, -0.02197, 0.46704, -0.00179
208.756, 0.87368, 0.0, -0.03906, 0.01172, 0.46704, -0.00168
214.637, 0.87588, 0.0, -0.04883, -0.0332, 0.4668, -0.00188
215.289, 0.87776, 0.0, -0.07422, 0.00293, 0.46844, -0.00176
215.708, 0.87996, 0.0, -0.08203, -0.01953, 0.4679, -0.00196
221.457, 0.88184, 0.0, -0.0918, -0.02393, 0.47174, -0.00184
223.807, 0.88373, 0.0, -0.09277, -0.01562, 0.47046, -0.00173
223.992, 0.88593, 0.0, -0.0957, -0.04248, 0.46948, -0.00193
224.112, 0.88781, 0.0, -0.09766, -0.0249, 0.4696, -0.00181
224.194, 0.8897, 0.0, -0.08984, -0.02246, 0.47052, -0.0017
224.986, 0.89158, 0.0, -0.06348, -0.021, 0.47156, -0.00158
225.058, 0.89347, 0.0, -0.05957, -0.02344, 0.47156, -0.00147
225.318, 0.89504, 0.0, -0.0293, 0.00537, 0.46973, -0.00104
225.399, 0.89724, 0.0, -0.03027, -0.01709, 0.46985, -0.00124
225.453, 0.89881, 0.0, -0.02246, 0.02686, 0.47052, -0.00081
225.48, 0.90101, 0.0, -0.03223, 0.00049, 0.47089, -0.00101
225.486, 0.90352, 0.0, -0.0918, -0.02783, 0.47095, -0.00152
225.543, 0.90415, 0.0, 0.03809, 0.04248, 0.47131, -0.00015
225.676, 0.90604, 0.0, 0.0498, 0.0542, 0.47144, -4e-05
225.712, 0.90792, 0.0, 0.05078, 0.05957, 0.47131, 8e-05
225.717, 0.91075, 0.0, -0.04883, 0.01953, 0.47131, -0.00075
225.792, 0.91106, 0.0, 0.12012, 0.09473, 0.46899, 0.00094
225.837, 0.91326, 0.0, 0.09766, 0.08984, 0.46844, 0.00074
225.851, 0.91577, 0.0, 0.03809, 0.04395, 0.46912, 0.00023
225.909, 0.9164, 0.0, 0.1875, 0.10498, 0.46875, 0.0016
225.923, 0.92017, 0.0, 0.00879, 0.02539, 0.46906, -0.00017
225.932, 0.92206, 0.0, -0.01172, 0.04248, 0.46875, -6e-05
225.959, 0.92457, 0.0, -0.05566, 0.01758, 0.46844, -0.00057
225.968, 0.9274, 0.0, -0.11523, -0.03857, 0.46851, -0.0014
226.18, 0.92803, 0.0, -0.00488, 0.04443, 0.46893, -3e-05
226.226, 0.93054, 0.0, -0.04492, 0.01709, 0.46899, -0.00054
226.254, 0.93305, 0.0, -0.08789, -0.0166, 0.46857, -0.00105
226.453, 0.934, 0.0, 0.00684, 0.04004, 0.46881, 0.0
226.558, 0.93619, 0.0, -0.0166, 0.04248, 0.46948, -0.00019
226.646, 0.93839, 0.0, -0.0293, 0.03027, 0.46912, -0.00039
226.745, 0.94091, 0.0, -0.05957, -0.00195, 0.47015, -0.00091
226.826, 0.94311, 0.0, -0.08594, -0.00391, 0.46979, -0.00111
227.01, 0.94531, 0.0, -0.1084, -0.00391, 0.47156, -0.00131
227.125, 0.94782, 0.0, -0.14844, -0.02832, 0.47198, -0.00182
227.776, 0.94688, 0.0, 0.14355, 0.0874, 0.46881, 0.00112
227.788, 0.9497, 0.0, 0.06055, 0.07178, 0.4693, 0.0003
227.832, 0.95222, 0.0, 0.02246, 0.04639, 0.46918, -0.00022
228.409, 0.9541, 0.0, 0.03613, 0.05811, 0.46899, -0.0001
228.431, 0.95724, 0.0, -0.04883, 0.00439, 0.46918, -0.00124
228.463, 0.95976, 0.0, -0.09668, -0.01611, 0.46997, -0.00176
228.651, 0.96133, 0.0, -0.06445, 0.01465, 0.47369, -0.00133
228.835, 0.96353, 0.0, -0.07617, -0.00195, 0.47394, -0.00153
228.931, 0.96573, 0.0, -0.0918, -0.00684, 0.47418, -0.00173
229.157, 0.96792, 0.0, -0.10059, -0.02686, 0.47412, -0.00192
229.287, 0.96981, 0.0, -0.09277, -0.021, 0.47406, -0.00181
229.397, 0.97169, 0.0, -0.09277, -0.00293, 0.47394, -0.00169
229.515, 0.97389, 0.0, -0.10547, -0.01514, 0.47406, -0.00189
229.868, 0.97578, 0.0, -0.08398, -0.01611, 0.47314, -0.00178
230.003, 0.97735, 0.0, -0.07129, 0.01855, 0.47284, -0.00135
230.075, 0.97923, 0.0, -0.06445, 0.01953, 0.47241, -0.00123
230.093, 0.98143, 0.0, -0.07129, -0.00293, 0.47223, -0.00143
230.139, 0.98332, 0.0, -0.0791, 0.01953, 0.47296, -0.00132
230.167, 0.9852, 0.0, -0.05957, 0.00146, 0.47345, -0.0012
230.174, 0.9874, 0.0, -0.09863, -0.00146, 0.47351, -0.0014
230.187, 0.98835, 0.0, 0.00195, 0.04688, 0.47357, -0.00035
230.219, 0.99117, 0.0, -0.09668, 0.00537, 0.47375, -0.00117
230.232, 0.99149, 0.0, 0.0791, 0.07617, 0.47363, 0.00051
230.237, 0.99463, 0.0, -0.04785, 0.02637, 0.47369, -0.00063
230.25, 0.99526, 0.0, 0.10742, 0.07227, 0.47369, 0.00074
230.255, 0.99808, 0.0, -0.00195, 0.04639, 0.47363, -8e-05
230.259, 0.9984, 0.0, 0.17773, 0.104, 0.47369, 0.0016
230.273, 1.00185, 0.0, 0.02637, 0.04297, 0.47357, 0.00015
230.431, 1.00437, 0.0, -0.02051, 0.01758, 0.47235, -0.00037
230.581, 1.00594, 0.0, -0.00195, 0.05078, 0.47162, 6e-05
230.804, 1.00782, 0.0, 0.0166, 0.04736, 0.4718, 0.00018
231.206, 1.00971, 0.0, 0.02148, 0.05664, 0.47137, 0.00029
231.565, 1.01159, 0.0, 0.04395, 0.04736, 0.47302, 0.00041
232.593, 1.01316, 0.0, 0.07227, 0.07422, 0.47089, 0.00084
232.81, 1.01505, 0.0, 0.08984, 0.06396, 0.47076, 0.00095
233.02, 1.01693, 0.0, 0.09863, 0.0752, 0.47089, 0.00107
233.057, 1.01913, 0.0, 0.06348, 0.07471, 0.47083, 0.00087
233.085, 1.02165, 0.0, 0.03418, 0.03467, 0.47083, 0.00035
233.237, 1.02322, 0.0, 0.06641, 0.07666, 0.47076, 0.00078
233.323, 1.02542, 0.0, 0.06055, 0.05566, 0.4718, 0.00058
233.508, 1.02699, 0.0, 0.08496, 0.08643, 0.47144, 0.00101
233.807, 1.0295, 0.0, 0.06055, 0.05029, 0.47247, 0.0005
233.837, 1.03201, 0.0, -0.01172, 0.0542, 0.47229, -1e-05
233.919, 1.03453, 0.0, -0.04785, 0.02734, 0.47229, -0.00053
234.125, 1.03641, 0.0, -0.03418, 0.02441, 0.47485, -0.00041
234.256, 1.0361, 0.0, 0.21191, 0.11035, 0.47491, 0.0019
234.273, 1.04112, 0.0, -0.07031, -0.0166, 0.47498, -0.00112
236.751, 1.04395, 0.0, -0.13574, -0.06934, 0.47382, -0.00195
236.766, 1.04238, 0.0, 0.17773, 0.10498, 0.47394, 0.00162
236.777, 1.04552, 0.0, 0.07812, 0.05664, 0.47394, 0.00048
237.374, 1.04804, 0.0, 0.05078, 0.03516, 0.47455, -4e-05
237.404, 1.05023, 0.0, 0.02539, 0.0293, 0.47461, -0.00023
237.415, 1.05275, 0.0, -0.02246, 0.0083, 0.47449, -0.00075
237.422, 1.05589, 0.0, -0.13965, -0.03955, 0.47449, -0.00189
237.604, 1.0562, 0.0, 0.04102, 0.02246, 0.47461, -0.0002
237.697, 1.0584, 0.0, 0.0166, 0.01953, 0.47443, -0.0004
237.716, 1.0606, 0.0, -0.00098, 0.00146, 0.47449, -0.0006
237.74, 1.06374, 0.0, -0.10938, -0.06201, 0.47455, -0.00174
237.744, 1.06374, 0.0, 0.05859, 0.0498, 0.47455, 0.00026
237.763, 1.06626, 0.0, 0.02539, 0.02002, 0.47461, -0.00026
237.796, 1.0694, 0.0, -0.08008, -0.05664, 0.47467, -0.0014
237.867, 1.0716, 0.0, -0.12305, -0.06445, 0.47455, -0.0016
237.907, 1.07065, 0.0, 0.17578, 0.07812, 0.47455, 0.00135
237.991, 1.07537, 0.0, -0.10156, -0.05713, 0.47467, -0.00137
238.013, 1.07442, 0.0, 0.19434, 0.08643, 0.47479, 0.00158
238.022, 1.07662, 0.0, 0.16895, 0.07471, 0.47479, 0.00138
238.036, 1.07977, 0.0, 0.04297, 0.01367, 0.47479, 0.00023
238.326, 1.08228, 0.0, -0.01562, -0.01025, 0.47485, -0.00028
238.511, 1.08416, 0.0, -0.01074, -0.00732, 0.47485, -0.00016
238.809, 1.08573, 0.0, 0.00977, 0.03027, 0.47479, 0.00027
239.064, 1.08762, 0.0, 0.04102, 0.01367, 0.47363, 0.00038
239.241, 1.0895, 0.0, 0.04883, 0.01953, 0.47101, 0.0005
239.356, 1.09107, 0.0, 0.07129, 0.05127, 0.47064, 0.00093
239.498, 1.09296, 0.0, 0.09766, 0.03906, 0.47119, 0.00104
239.587, 1.09453, 0.0, 0.11816, 0.06396, 0.47095, 0.00147
239.756, 1.0961, 0.0, 0.15527, 0.08643, 0.47058, 0.0019
243.095, 1.0983, 0.0, 0.16895, 0.06836, 0.47363, 0.0017
243.122, 1.10019, 0.0, 0.16113, 0.0791, 0.47363, 0.00181
251.985, 1.10207, 0.0, 0.21191, 0.09326, 0.47174, 0.00193
251.994, 1.10427, 0.0, 0.18164, 0.08545, 0.47174, 0.00173
252.077, 1.10615, 0.0, 0.19727, 0.09229, 0.47174, 0.00185
253.96, 1.10804, 0.0, 0.22559, 0.08789, 0.47083, 0.00196
255.944, 1.11024, 0.0, 0.22656, 0.07568, 0.46906, 0.00176
256.329, 1.11212, 0.0, 0.22754, 0.09033, 0.46912, 0.00188
256.378, 1.11464, 0.0, 0.19238, 0.06104, 0.46893, 0.00136
256.517, 1.11652, 0.0, 0.19336, 0.0791, 0.46802, 0.00148
256.803, 1.11872, 0.0, 0.1748, 0.0752, 0.46704, 0.00128
256.865, 1.12155, 0.0, 0.10645, 0.04932, 0.46729, 0.00045
256.907, 1.12469, 0.0, 0.00293, 0.00781, 0.46698, -0.00069
256.96, 1.12689, 0.0, -0.00977, -0.00977, 0.46686, -0.00089
257.207, 1.12909, 0.0, -0.0166, -0.01758, 0.47083, -0.00109
257.281, 1.13192, 0.0, -0.08691, -0.05762, 0.47101, -0.00192
257.402, 1.13097, 0.0, 0.2041, 0.06152, 0.46942, 0.00103
257.516, 1.13349, 0.0, 0.14941, 0.05029, 0.46863, 0.00051
257.749, 1.13569, 0.0, 0.12988, 0.04932, 0.46698, 0.00031
257.76, 1.13851, 0.0, 0.0625, 0.00732, 0.46692, -0.00051
257.767, 1.14197, 0.0, -0.07129, -0.06982, 0.46698, -0.00197
257.771, 1.14165, 0.0, 0.13672, 0.04248, 0.46692, 0.00035
257.782, 1.14511, 0.0, 0.00977, -0.00781, 0.46686, -0.00111
257.793, 1.14762, 0.0, -0.03809, -0.03857, 0.46698, -0.00162
257.803, 1.14951, 0.0, -0.05273, -0.02539, 0.46741, -0.00151
257.853, 1.15076, 0.0, 0.05566, -0.00684, 0.46765, -0.00076
257.926, 1.15296, 0.0, 0.0293, -0.00244, 0.4671, -0.00096
257.945, 1.15485, 0.0, 0.02539, -0.00098, 0.46704, -0.00085
258.316, 1.15611, 0.0, 0.10645, 0.02783, 0.46747, -0.00011
258.811, 1.15768, 0.0, 0.13965, 0.04639, 0.46832, 0.00032
259.357, 1.15956, 0.0, 0.15137, 0.04541, 0.46667, 0.00044
259.362, 1.16333, 0.0, -0.0332, -0.04395, 0.46667, -0.00133
259.366, 1.16239, 0.0, 0.23047, 0.10986, 0.46674, 0.00161
259.402, 1.16522, 0.0, 0.16211, 0.07373, 0.46686, 0.00078
259.482, 1.16679, 0.0, 0.19824, 0.08984, 0.46698, 0.00121
259.496, 1.17056, 0.0, 0.04297, -0.02734, 0.46698, -0.00056
259.598, 1.17024, 0.0, 0.24219, 0.12109, 0.46667, 0.00176
259.718, 1.17464, 0.0, 0.0166, -0.02832, 0.46674, -0.00064
259.78, 1.17684, 0.0, 0.0, -0.0332, 0.46674, -0.00084
259.878, 1.17873, 0.0, 0.01562, -0.03857, 0.4668, -0.00073
260.057, 1.1803, 0.0, 0.02832, 0.00244, 0.46759, -0.0003
260.236, 1.18187, 0.0, 0.06055, 0.02441, 0.4668, 0.00013
260.263, 1.18407, 0.0, 0.04395, 0.00977, 0.46674, -7e-05
260.299, 1.18627, 0.0, 0.0293, -0.00537, 0.46667, -0.00027
260.498, 1.18752, 0.0, 0.10254, 0.02734, 0.46741, 0.00048
260.562, 1.18941, 0.0, 0.10742, 0.03076, 0.46759, 0.00059
260.7, 1.19098, 0.0, 0.13965, 0.04883, 0.46753, 0.00102
260.737, 1.19349, 0.0, 0.09277, 0.03467, 0.46802, 0.00051
261.478, 1.19506, 0.0, 0.14062, 0.05225, 0.46924, 0.00094
261.525, 1.19757, 0.0, 0.09668, 0.02783, 0.46863, 0.00043
261.689, 1.19915, 0.0, 0.12305, 0.05518, 0.46997, 0.00085
261.914, 1.20134, 0.0, 0.1084, 0.04834, 0.46808, 0.00066
262.223, 1.20386, 0.0, 0.08105, 0.01758, 0.46875, 0.00014
262.385, 1.20606, 0.0, 0.05762, 0.01123, 0.46881, -6e-05
262.457, 1.20888, 0.0, 0.00391, -0.03516, 0.46796, -0.00088
262.52, 1.2114, 0.0, -0.04004, -0.05566, 0.46899, -0.0014
262.999, 1.2136, 0.0, -0.07129, -0.03906, 0.46893, -0.0016
263.089, 1.21234, 0.0, 0.26074, 0.10059, 0.46899, 0.00166
263.148, 1.218, 0.0, -0.08203, -0.07031, 0.46838, -0.002
263.216, 1.21768, 0.0, 0.15918, 0.03174, 0.46936, 0.00032
263.248, 1.22051, 0.0, 0.0752, -0.00977, 0.46893, -0.00051
263.359, 1.22302, 0.0, 0.02734, -0.02881, 0.46832, -0.00102
263.704, 1.22522, 0.0, 0.01855, -0.04297, 0.46503, -0.00122
263.753, 1.22773, 0.0, -0.03906, -0.04932, 0.46704, -0.00173
263.804, 1.22993, 0.0, -0.05664, -0.06348, 0.46674, -0.00193
263.899, 1.23182, 0.0, -0.04297, -0.0542, 0.46497, -0.00182
264.103, 1.2337, 0.0, -0.03516, -0.04541, 0.466, -0.0017
264.122, 1.2359, 0.0, -0.04102, -0.07373, 0.46655, -0.0019
264.16, 1.23779, 0.0, -0.03516, -0.06201, 0.46771, -0.00179
264.236, 1.23999, 0.0, -0.04492, -0.0708, 0.46924, -0.00199
264.417, 1.24093, 0.0, 0.01953, -0.0083, 0.46967, -0.00093
264.577, 1.24344, 0.0, 0.00684, -0.05566, 0.46924, -0.00144
264.87, 1.24501, 0.0, 0.0498, -0.03711, 0.46863, -0.00101
265.127, 1.24658, 0.0, 0.07617, -0.0127, 0.4682, -0.00058
265.132, 1.24973, 0.0, -0.07031, -0.05566, 0.46832, -0.00173
265.542, 1.25004, 0.0, 0.12109, 0.01904, 0.46698, -4e-05
265.604, 1.25192, 0.0, 0.11328, 0.02686, 0.46588, 8e-05
265.622, 1.25412, 0.0, 0.09961, 0.00635, 0.46564, -0.00012
265.633, 1.25601, 0.0, 0.09668, 0.0, 0.46558, -1e-05
265.65, 1.25821, 0.0, 0.05762, 0.00635, 0.46539, -0.00021
265.663, 1.25884, 0.0, 0.20605, 0.07324, 0.46521, 0.00116
265.677, 1.26198, 0.0, 0.06934, 0.01318, 0.46509, 2e-05
265.761, 1.26229, 0.0, 0.24219, 0.11377, 0.46466, 0.00171
265.788, 1.26449, 0.0, 0.2334, 0.08643, 0.46466, 0.00151
265.807, 1.26669, 0.0, 0.21582, 0.07178, 0.46509, 0.00131
265.814, 1.26857, 0.0, 0.20215, 0.08154, 0.46515, 0.00143
265.832, 1.27109, 0.0, 0.14062, 0.05713, 0.46515, 0.00091
266.22, 1.2736, 0.0, 0.1084, 0.01465, 0.466, 0.0004
266.438, 1.27549, 0.0, 0.10449, 0.03223, 0.46448, 0.00051
266.447, 1.27769, 0.0, 0.08789, 0.01562, 0.46448, 0.00031
266.614, 1.27926, 0.0, 0.11523, 0.04736, 0.4646, 0.00074
266.67, 1.28177, 0.0, 0.10059, 0.0, 0.46448, 0.00023
266.831, 1.28334, 0.0, 0.11426, 0.04736, 0.46436, 0.00066
266.85, 1.28585, 0.0, 0.0791, 0.00879, 0.46436, 0.00015
266.996, 1.28742, 0.0, 0.10645, 0.04053, 0.4646, 0.00058
267.845, 1.28962, 0.0, 0.09766, 0.02539, 0.46936, 0.00038
267.977, 1.29214, 0.0, 0.06836, 0.00391, 0.46869, -0.00014
268.008, 1.29496, 0.0, -0.00684, -0.01904, 0.46875, -0.00096
268.05, 1.29748, 0.0, -0.05957, -0.03174, 0.46924, -0.00148
268.141, 1.29622, 0.0, 0.24902, 0.12109, 0.46893, 0.00178
268.153, 1.29936, 0.0, 0.16797, 0.05469, 0.46912, 0.00064
268.208, 1.30219, 0.0, 0.10352, 0.01465, 0.46918, -0.00019
268.242, 1.30502, 0.0, 0.02344, -0.01123, 0.46912, -0.00102
268.358, 1.30753, 0.0, 0.0, -0.04248, 0.46893, -0.00153
268.442, 1.30973, 0.0, -0.02637, -0.04443, 0.4693, -0.00173
268.483, 1.31193, 0.0, -0.05273, -0.04688, 0.4693, -0.00193
270.975, 1.31381, 0.0, -0.04199, -0.04541, 0.46478, -0.00181
273.295, 1.3157, 0.0, -0.04883, -0.03662, 0.46722, -0.0017
273.466, 1.3179, 0.0, -0.06543, -0.04297, 0.46771, -0.0019
277.182, 1.31978, 0.0, -0.06641, -0.0498, 0.46643, -0.00178
277.459, 1.32198, 0.0, -0.07812, -0.06055, 0.46814, -0.00198
278.015, 1.32387, 0.0, -0.05957, -0.05811, 0.46741, -0.00187
278.115, 1.32575, 0.0, -0.07324, -0.03467, 0.46783, -0.00175
278.323, 1.32764, 0.0, -0.04492, -0.04932, 0.46716, -0.00164
278.423, 1.32984, 0.0, -0.05371, -0.06738, 0.46741, -0.00184
278.603, 1.33141, 0.0, -0.03027, -0.03125, 0.46814, -0.00141
278.701, 1.33329, 0.0, -0.01172, -0.03613, 0.46802, -0.00129
278.737, 1.33518, 0.0, -0.0166, -0.02637, 0.46808, -0.00118
278.756, 1.33738, 0.0, -0.03125, -0.04102, 0.46802, -0.00138
278.763, 1.33957, 0.0, -0.06934, -0.0415, 0.46802, -0.00157
278.764, 1.33957, 0.0, -0.06836, -0.04443, 0.46802, 0.00043
278.852, 1.34397, 0.0, -0.12988, -0.05713, 0.46753, -0.00197
278.945, 1.34366, 0.0, 0.12891, 0.04639, 0.4671, 0.00034
279.095, 1.34523, 0.0, 0.1543, 0.05908, 0.4679, 0.00077
279.122, 1.34743, 0.0, 0.13086, 0.0542, 0.46802, 0.00057
279.145, 1.35057, 0.0, 0.00586, -0.00439, 0.46814, -0.00057
279.345, 1.35026, 0.0, 0.21875, 0.12451, 0.4682, 0.00174
279.381, 1.35214, 0.0, 0.2207, 0.12744, 0.46808, 0.00186
279.462, 1.35403, 0.0, 0.22363, 0.14062, 0.46826, 0.00197
279.503, 1.35811, 0.0, 0.03613, 0.01904, 0.46814, -0.00011
279.521, 1.36062, 0.0, -0.00684, -0.01025, 0.46808, -0.00062
279.53, 1.36282, 0.0, -0.02832, -0.02197, 0.46796, -0.00082
279.539, 1.36534, 0.0, -0.0957, -0.02393, 0.46796, -0.00134
279.613, 1.36691, 0.0, -0.03613, -0.02051, 0.4682, -0.00091
280.039, 1.36816, 0.0, 0.01562, 0.02686, 0.46564, -0.00016
280.086, 1.37036, 0.0, -0.0127, 0.02832, 0.46442, -0.00036
280.21, 1.37225, 0.0, 0.01074, 0.02197, 0.46368, -0.00025
280.413, 1.37413, 0.0, 0.01367, 0.03564, 0.46338, -0.00013
280.639, 1.37633, 0.0, 0.01758, 0.01318, 0.46362, -0.00033
280.778, 1.37853, 0.0, -0.01172, 0.021, 0.46552, -0.00053
280.8075, 1.38136, 0.0, -0.06641, -0.02588, 0.46558, -0.00136
280.88, 1.38356, 0.0, -0.08301, -0.02441, 0.4657, -0.00156
281.142, 1.38576, 0.0, -0.0918, -0.03418, 0.46594, -0.00176
281.231, 1.38481, 0.0, 0.19141, 0.09424, 0.46667, 0.00119
281.264, 1.38764, 0.0, 0.0918, 0.0874, 0.46625, 0.00036
281.351, 1.39015, 0.0, 0.06543, 0.05078, 0.46637, -0.00015
281.425, 1.39267, 0.0, 0.01758, 0.02783, 0.46667, -0.00067
281.437, 1.39581, 0.0, -0.06348, -0.03223, 0.4668, -0.00181
281.499, 1.39769, 0.0, -0.05664, -0.02441, 0.46686, -0.00169
281.63, 1.39989, 0.0, -0.07812, -0.02246, 0.46686, -0.00189
281.776, 1.40178, 0.0, -0.0791, -0.00391, 0.46698, -0.00178
281.843, 1.40398, 0.0, -0.09766, -0.01123, 0.46692, -0.00198
282.227, 1.40586, 0.0, -0.07129, -0.02295, 0.46228, -0.00186
282.459, 1.40775, 0.0, -0.06738, -0.01416, 0.46265, -0.00175
282.561, 1.40995, 0.0, -0.06348, -0.03955, 0.46179, -0.00195
282.808, 1.41183, 0.0, -0.05762, -0.02734, 0.46338, -0.00183
283.025, 1.41372, 0.0, -0.04785, -0.01807, 0.46277, -0.00172
283.339, 1.41529, 0.0, -0.03418, 0.01611, 0.46283, -0.00129
283.375, 1.41717, 0.0, -0.02246, 0.01758, 0.46295, -0.00117
283.474, 1.41906, 0.0, 0.00293, 0.00586, 0.46405, -0.00106
283.484, 1.42157, 0.0, -0.04492, -0.01514, 0.46411, -0.00157
283.508, 1.42377, 0.0, -0.10352, -0.0083, 0.46429, -0.00177
283.512, 1.42408, 0.0, 0.05859, 0.06494, 0.46429, -8e-05
283.786, 1.42597, 0.0, 0.07617, 0.0708, 0.46338, 3e-05
283.804, 1.42817, 0.0, 0.05762, 0.05615, 0.46362, -0.00017
283.818, 1.431, 0.0, -0.04785, 0.01953, 0.46362, -0.001
