Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
178.986, 0.14231, 0.0, 0.2373, 0.13525, 0.46777, 0.00169
178.999, 0.14231, 0.0, 0.23828, 0.13281, 0.46771, 0.00169
179.012, 0.14231, 0.0, 0.24316, 0.12891, 0.46759, 0.00169
179.217, 0.1442, 0.0, 0.24609, 0.13477, 0.46777, 0.0018
179.231, 0.1442, 0.0, 0.24805, 0.13428, 0.46771, 0.0018
179.245, 0.1442, 0.0, 0.24414, 0.13672, 0.46765, 0.0018
179.258, 0.1442, 0.0, 0.24902, 0.13574, 0.46759, 0.0018
179.259, 0.1442, 0.0, 0.24512, 0.13965, 0.46765, 0.0018
179.287, 0.14608, 0.0, 0.25, 0.13232, 0.46765, 0.00192
179.302, 0.14608, 0.0, 0.25, 0.13281, 0.46759, 0.00192
179.316, 0.14608, 0.0, 0.25391, 0.12891, 0.46759, 0.00192
179.33, 0.14608, 0.0, 0.25195, 0.13281, 0.46765, 0.00192
179.535, 0.14608, 0.0, 0.25293, 0.1377, 0.46747, 0.00192
179.563, 0.14828, 0.0, 0.25293, 0.13477, 0.46759, 0.00172
179.564, 0.14828, 0.0, 0.24609, 0.13672, 0.46753, 0.00172
179.578, 0.14828, 0.0, 0.25293, 0.13184, 0.46759, 0.00172
179.592, 0.14828, 0.0, 0.24805, 0.13916, 0.46759, 0.00172
179.606, 0.14828, 0.0, 0.25098, 0.13379, 0.46753, 0.00172
179.621, 0.15048, 0.0, 0.25195, 0.12256, 0.46759, 0.00152
179.635, 0.15017, 0.0, 0.25391, 0.13818, 0.46759, 0.00183
179.636, 0.15017, 0.0, 0.25586, 0.13916, 0.46765, 0.00183
179.637, 0.15017, 0.0, 0.25098, 0.13965, 0.46765, 0.00183
179.65, 0.15017, 0.0, 0.25391, 0.13721, 0.46759, 0.00183
179.665, 0.15268, 0.0, 0.23926, 0.14014, 0.46759, 0.00132
179.666, 0.15268, 0.0, 0.23438, 0.14941, 0.46753, 0.00132
179.667, 0.15268, 0.0, 0.24121, 0.13721, 0.46753, 0.00132
179.668, 0.15237, 0.0, 0.23535, 0.15771, 0.46753, 0.00163
179.681, 0.15268, 0.0, 0.24316, 0.13379, 0.46753, 0.00132
179.698, 0.15614, 0.0, 0.21289, 0.12061, 0.46759, -0.00014
179.699, 0.15614, 0.0, 0.21387, 0.12061, 0.46759, -0.00014
179.7, 0.15614, 0.0, 0.21191, 0.125, 0.46765, -0.00014
179.701, 0.15614, 0.0, 0.21582, 0.1167, 0.46765, -0.00014
179.702, 0.15614, 0.0, 0.21191, 0.12305, 0.46765, -0.00014
181.624, 0.15991, 0.0, 0.13086, 0.07129, 0.46869, -0.00191
181.627, 0.15991, 0.0, 0.13672, 0.06445, 0.46857, -0.00191
181.628, 0.15991, 0.0, 0.13574, 0.06299, 0.46851, -0.00191
181.663, 0.15991, 0.0, 0.13184, 0.06543, 0.4693, -0.00191
181.666, 0.15991, 0.0, 0.13574, 0.06494, 0.46918, -0.00191
181.667, 0.16022, 0.0, 0.13477, 0.05908, 0.46912, -0.00022
182.337, 0.16179, 0.0, 0.125, 0.05957, 0.46869, -0.00179
182.338, 0.16179, 0.0, 0.12207, 0.06934, 0.46857, -0.00179
182.584, 0.16179, 0.0, 0.11816, 0.05566, 0.46869, -0.00179
182.587, 0.16179, 0.0, 0.12305, 0.0542, 0.46875, -0.00179
182.588, 0.16179, 0.0, 0.11816, 0.06348, 0.46881, 0.00021
184.929, 0.16399, 0.0, 0.03711, 0.01953, 0.46936, -0.00199
184.93, 0.16399, 0.0, 0.0459, 0.00586, 0.4693, -0.00199
184.931, 0.16399, 0.0, 0.04004, 0.00879, 0.4693, -0.00199
184.968, 0.16399, 0.0, 0.04199, 0.00781, 0.46924, -0.00199
184.969, 0.16399, 0.0, 0.03906, 0.01416, 0.4693, 1e-05
184.97, 0.16399, 0.0, 0.04297, 0.0083, 0.4693, 1e-05
184.971, 0.16431, 0.0, 0.07324, 0.03516, 0.4693, -0.00031
185.862, 0.16588, 0.0, 0.02637, -0.00342, 0.46893, -0.00188
185.865, 0.16588, 0.0, 0.03418, -0.00928, 0.46875, -0.00188
185.866, 0.16619, 0.0, 0.02539, -0.00293, 0.46881, -0.00019
187.254, 0.16776, 0.0, 0.00586, -0.01562, 0.46881, -0.00176
187.255, 0.16776, 0.0, 0.00391, -0.00977, 0.46875, -0.00176
187.273, 0.16776, 0.0, 0.00488, -0.00684, 0.46881, -0.00176
187.274, 0.16776, 0.0, 0.01172, -0.01709, 0.46875, -0.00176
189.007, 0.16996, 0.0, -0.03418, -0.03516, 0.46869, -0.00196
189.008, 0.16996, 0.0, -0.03711, -0.02734, 0.46875, -0.00196
189.025, 0.16996, 0.0, -0.03418, -0.03174, 0.46863, -0.00196
189.026, 0.16996, 0.0, -0.03809, -0.02881, 0.46857, -0.00196
189.027, 0.16996, 0.0, -0.03223, -0.03223, 0.46863, -0.00196
190.402, 0.17185, 0.0, -0.0498, -0.05762, 0.46887, -0.00185
190.405, 0.17185, 0.0, -0.05859, -0.04443, 0.46881, -0.00185
190.529, 0.17185, 0.0, -0.06152, -0.04199, 0.46893, -0.00185
190.545, 0.17185, 0.0, -0.05859, -0.0459, 0.46887, -0.00185
190.546, 0.17185, 0.0, -0.05859, -0.04639, 0.46887, -0.00185
190.547, 0.17216, 0.0, -0.06836, -0.04297, 0.46887, -0.00016
192.268, 0.17373, 0.0, -0.0791, -0.06934, 0.46887, -0.00173
192.269, 0.17373, 0.0, -0.08008, -0.06934, 0.46887, -0.00173
192.27, 0.17373, 0.0, -0.08789, -0.05322, 0.46881, -0.00173
192.543, 0.17373, 0.0, -0.08984, -0.05957, 0.46869, -0.00173
192.544, 0.17373, 0.0, -0.09473, -0.05127, 0.46863, 0.00027
192.797, 0.17593, 0.0, -0.09473, -0.06592, 0.46881, -0.00193
193.048, 0.17593, 0.0, -0.10254, -0.06201, 0.46924, -0.00193
193.049, 0.17593, 0.0, -0.10156, -0.06543, 0.4693, -0.00193
193.05, 0.17593, 0.0, -0.10352, -0.06104, 0.46924, -0.00193
194.357, 0.17781, 0.0, -0.11523, -0.0874, 0.46875, -0.00181
194.372, 0.17781, 0.0, -0.12109, -0.06934, 0.46881, -0.00181
194.607, 0.17781, 0.0, -0.11523, -0.08936, 0.46875, -0.00181
194.608, 0.17781, 0.0, -0.12305, -0.08398, 0.46881, -0.00181
194.622, 0.17781, 0.0, -0.12402, -0.07861, 0.46893, -0.00181
194.623, 0.17781, 0.0, -0.12891, -0.06836, 0.46887, 0.00019
194.624, 0.17813, 0.0, -0.13379, -0.07617, 0.46893, -0.00013
194.642, 0.1797, 0.0, -0.125, -0.07568, 0.46863, -0.0017
194.643, 0.1797, 0.0, -0.12695, -0.07227, 0.46869, -0.0017
194.658, 0.1797, 0.0, -0.12402, -0.07715, 0.46893, -0.0017
194.659, 0.18001, 0.0, -0.12598, -0.08008, 0.46899, -1e-05
194.678, 0.1819, 0.0, -0.13672, -0.06104, 0.46863, -0.0019
194.941, 0.1819, 0.0, -0.13477, -0.07422, 0.46881, -0.0019
195.04, 0.1819, 0.0, -0.13086, -0.08398, 0.46924, -0.0019
195.056, 0.1819, 0.0, -0.13477, -0.0791, 0.4693, -0.0019
195.057, 0.18221, 0.0, -0.1377, -0.08398, 0.4693, -0.00021
195.073, 0.18378, 0.0, -0.13184, -0.08154, 0.46918, -0.00178
195.074, 0.18378, 0.0, -0.13184, -0.07861, 0.46918, -0.00178
195.075, 0.18378, 0.0, -0.13281, -0.07861, 0.46918, -0.00178
195.089, 0.18378, 0.0, -0.13281, -0.08057, 0.4693, -0.00178
195.09, 0.1841, 0.0, -0.13965, -0.0791, 0.46936, -0.0001
195.107, 0.18567, 0.0, -0.12402, -0.08398, 0.46936, -0.00167
195.108, 0.18567, 0.0, -0.13184, -0.07471, 0.46936, -0.00167
195.109, 0.18567, 0.0, -0.13086, -0.06836, 0.46936, -0.00167
195.122, 0.18567, 0.0, -0.1377, -0.06641, 0.46936, -0.00167
195.123, 0.18567, 0.0, -0.13086, -0.07666, 0.4693, 0.00033
195.139, 0.18755, 0.0, -0.12793, -0.07959, 0.46942, -0.00155
195.14, 0.18755, 0.0, -0.125, -0.0874, 0.46936, -0.00155
195.141, 0.18755, 0.0, -0.13184, -0.07373, 0.46936, -0.00155
195.152, 0.18755, 0.0, -0.12793, -0.08057, 0.46936, -0.00155
195.153, 0.18755, 0.0, -0.12891, -0.07812, 0.4693, 0.00045
195.154, 0.18755, 0.0, -0.12793, -0.07617, 0.46942, 0.00045
195.169, 0.18912, 0.0, -0.12207, -0.07031, 0.46936, -0.00112
195.17, 0.18912, 0.0, -0.11719, -0.08203, 0.46936, -0.00112
195.171, 0.18944, 0.0, -0.11523, -0.09229, 0.46942, -0.00144
195.182, 0.19132, 0.0, -0.11719, -0.09082, 0.46936, -0.00132
195.183, 0.19132, 0.0, -0.12402, -0.08057, 0.46936, -0.00132
195.184, 0.19101, 0.0, -0.12109, -0.07373, 0.46936, -0.00101
195.189, 0.19069, 0.0, -0.11133, -0.07129, 0.46936, -0.00069
195.19, 0.19069, 0.0, -0.1084, -0.07764, 0.46936, -0.00069
195.201, 0.19289, 0.0, -0.11035, -0.08496, 0.46918, -0.00089
195.202, 0.19289, 0.0, -0.11035, -0.08398, 0.46924, -0.00089
195.207, 0.19227, 0.0, -0.10059, -0.06885, 0.46918, -0.00027
195.208, 0.19227, 0.0, -0.10449, -0.06152, 0.46912, -0.00027
195.209, 0.19227, 0.0, -0.10547, -0.05811, 0.46918, -0.00027
195.219, 0.19415, 0.0, -0.10156, -0.06396, 0.46912, -0.00015
195.22, 0.19415, 0.0, -0.09375, -0.08008, 0.46918, -0.00015
195.221, 0.19415, 0.0, -0.09863, -0.07373, 0.46918, -0.00015
195.222, 0.19415, 0.0, -0.10059, -0.06787, 0.46912, -0.00015
195.223, 0.19384, 0.0, -0.09863, -0.05811, 0.46918, 0.00016
195.242, 0.19509, 0.0, -0.08496, -0.04834, 0.46899, 0.00091
195.243, 0.19541, 0.0, -0.08594, -0.05615, 0.46899, 0.00059
195.248, 0.19604, 0.0, -0.09766, -0.06787, 0.46906, -4e-05
195.249, 0.19604, 0.0, -0.10449, -0.06348, 0.46899, -4e-05
195.254, 0.19509, 0.0, -0.07617, -0.06104, 0.46906, 0.00091
195.265, 0.19729, 0.0, -0.08105, -0.06836, 0.46912, 0.00071
195.271, 0.19635, 0.0, -0.06738, -0.04443, 0.46918, 0.00165
195.277, 0.19761, 0.0, -0.09277, -0.06543, 0.46906, 0.00039
195.283, 0.19635, 0.0, -0.06641, -0.04688, 0.46899, 0.00165
195.289, 0.19761, 0.0, -0.08887, -0.06543, 0.46893, 0.00039
195.314, 0.19886, 0.0, -0.06934, -0.06885, 0.46899, 0.00114
195.315, 0.19855, 0.0, -0.06738, -0.06104, 0.46899, 0.00145
195.326, 0.19886, 0.0, -0.07324, -0.06201, 0.46893, 0.00114
195.327, 0.19886, 0.0, -0.07812, -0.05908, 0.46887, 0.00114
195.339, 0.19886, 0.0, -0.07031, -0.06836, 0.46875, 0.00114
195.352, 0.20012, 0.0, -0.05762, -0.0542, 0.46863, 0.00188
195.363, 0.20012, 0.0, -0.06055, -0.04736, 0.46875, 0.00188
195.364, 0.20012, 0.0, -0.06445, -0.04346, 0.46869, 0.00188
195.365, 0.20012, 0.0, -0.05957, -0.0542, 0.46875, 0.00188
195.376, 0.20012, 0.0, -0.06055, -0.04395, 0.46863, 0.00188
196.696, 0.202, 0.0, -0.03906, -0.04053, 0.46875, 0.002
196.708, 0.202, 0.0, -0.03125, -0.05078, 0.46875, 0.002
196.72, 0.202, 0.0, -0.03809, -0.04199, 0.46887, 0.002
196.721, 0.202, 0.0, -0.04004, -0.03369, 0.46893, 0.002
196.732, 0.202, 0.0, -0.0332, -0.0459, 0.46906, 0.002
198.14, 0.2042, 0.0, -0.01367, -0.03809, 0.46936, 0.0018
198.152, 0.2042, 0.0, -0.0166, -0.0332, 0.4693, 0.0018
198.164, 0.2042, 0.0, -0.01465, -0.03564, 0.46924, 0.0018
198.176, 0.2042, 0.0, -0.0166, -0.03369, 0.46936, 0.0018
198.177, 0.2042, 0.0, -0.01367, -0.03711, 0.46936, 0.0018
199.941, 0.20609, 0.0, 0.01465, -0.01904, 0.46881, 0.00191
199.953, 0.20609, 0.0, 0.00879, -0.01367, 0.46887, 0.00191
199.965, 0.20609, 0.0, 0.02148, -0.0332, 0.46887, 0.00191
199.966, 0.20609, 0.0, 0.00977, -0.01611, 0.46893, 0.00191
199.978, 0.20609, 0.0, 0.01465, -0.02881, 0.46924, 0.00191
201.397, 0.20829, 0.0, 0.03125, -0.01611, 0.46918, 0.00171
201.409, 0.20829, 0.0, 0.02734, -0.0083, 0.46942, 0.00171
201.421, 0.20829, 0.0, 0.03223, -0.01416, 0.46912, 0.00171
201.433, 0.20829, 0.0, 0.03027, -0.0083, 0.46881, 0.00171
201.445, 0.20829, 0.0, 0.03613, -0.01807, 0.46857, 0.00171
202.736, 0.21017, 0.0, 0.05371, -0.00439, 0.46918, 0.00183
202.748, 0.21017, 0.0, 0.05371, -0.00586, 0.46936, 0.00183
202.76, 0.21017, 0.0, 0.0498, -0.00146, 0.46918, 0.00183
202.785, 0.21017, 0.0, 0.05469, -0.00879, 0.46918, 0.00183
202.809, 0.21017, 0.0, 0.0498, 0.00635, 0.46918, 0.00183
204.009, 0.21206, 0.0, 0.07227, 0.00977, 0.46863, 0.00194
204.047, 0.21206, 0.0, 0.07031, 0.00488, 0.46881, 0.00194
204.059, 0.21206, 0.0, 0.07227, 0.01221, 0.46875, 0.00194
204.121, 0.21206, 0.0, 0.07324, 0.00635, 0.46869, 0.00194
204.133, 0.21206, 0.0, 0.07422, 0.00635, 0.46887, 0.00194
206.403, 0.21426, 0.0, 0.10254, 0.021, 0.46753, 0.00174
206.428, 0.21426, 0.0, 0.10352, 0.0249, 0.46741, 0.00174
206.516, 0.21426, 0.0, 0.10156, 0.03027, 0.46741, 0.00174
206.528, 0.21426, 0.0, 0.10059, 0.03174, 0.46741, 0.00174
206.54, 0.21426, 0.0, 0.10059, 0.02979, 0.46741, 0.00174
208.154, 0.21614, 0.0, 0.12695, 0.04102, 0.46692, 0.00186
208.167, 0.21614, 0.0, 0.12793, 0.03369, 0.46692, 0.00186
208.179, 0.21614, 0.0, 0.13086, 0.03174, 0.46686, 0.00186
208.18, 0.21614, 0.0, 0.13184, 0.03076, 0.46692, 0.00186
208.192, 0.21614, 0.0, 0.12598, 0.04492, 0.46692, 0.00186
209.492, 0.21803, 0.0, 0.14941, 0.04639, 0.46686, 0.00197
209.517, 0.21803, 0.0, 0.14844, 0.04834, 0.46686, 0.00197
209.542, 0.21803, 0.0, 0.14844, 0.05078, 0.46686, 0.00197
209.554, 0.21803, 0.0, 0.15039, 0.04834, 0.46692, 0.00197
209.567, 0.21803, 0.0, 0.15527, 0.0376, 0.46686, 0.00197
211.562, 0.22023, 0.0, 0.16895, 0.06641, 0.46686, 0.00177
211.574, 0.22023, 0.0, 0.17188, 0.06494, 0.46686, 0.00177
211.587, 0.22023, 0.0, 0.16895, 0.06982, 0.4668, 0.00177
211.612, 0.22023, 0.0, 0.1709, 0.06689, 0.4668, 0.00177
211.625, 0.22023, 0.0, 0.17188, 0.06494, 0.4668, 0.00177
212.733, 0.22211, 0.0, 0.18652, 0.07812, 0.46698, 0.00189
212.759, 0.22211, 0.0, 0.19336, 0.07275, 0.46704, 0.00189
212.784, 0.22211, 0.0, 0.19238, 0.07227, 0.46698, 0.00189
212.797, 0.22211, 0.0, 0.1875, 0.08252, 0.4671, 0.00189
212.81, 0.22211, 0.0, 0.19043, 0.0791, 0.46704, 0.00189
215.018, 0.22431, 0.0, 0.21094, 0.09912, 0.46686, 0.00169
215.107, 0.22431, 0.0, 0.2168, 0.09668, 0.46692, 0.00169
215.11, 0.22431, 0.0, 0.21582, 0.09473, 0.46692, 0.00169
215.122, 0.22431, 0.0, 0.21289, 0.09863, 0.46692, 0.00169
215.134, 0.22431, 0.0, 0.21191, 0.09961, 0.46698, 0.00169
216.046, 0.22619, 0.0, 0.22754, 0.1001, 0.4671, 0.00181
216.059, 0.22619, 0.0, 0.22656, 0.09912, 0.4671, 0.00181
216.072, 0.22619, 0.0, 0.22754, 0.09961, 0.4671, 0.00181
216.073, 0.22619, 0.0, 0.22559, 0.1001, 0.4671, 0.00181
216.085, 0.22619, 0.0, 0.22559, 0.10156, 0.4671, 0.00181
216.442, 0.22808, 0.0, 0.23438, 0.10107, 0.4671, 0.00192
216.455, 0.22808, 0.0, 0.23633, 0.09863, 0.46704, 0.00192
216.507, 0.22808, 0.0, 0.24023, 0.09961, 0.46716, 0.00192
216.52, 0.22808, 0.0, 0.23828, 0.10645, 0.46716, 0.00192
216.521, 0.22808, 0.0, 0.23145, 0.11523, 0.46716, 0.00192
217.867, 0.23028, 0.0, 0.24805, 0.11523, 0.46777, 0.00172
217.894, 0.23028, 0.0, 0.24902, 0.11523, 0.46759, 0.00172
217.907, 0.23028, 0.0, 0.24805, 0.11328, 0.46759, 0.00172
217.92, 0.23028, 0.0, 0.24902, 0.11475, 0.46759, 0.00172
217.921, 0.23028, 0.0, 0.24902, 0.1123, 0.46753, 0.00172
217.935, 0.23216, 0.0, 0.24805, 0.11084, 0.46765, 0.00184
217.949, 0.23216, 0.0, 0.25195, 0.11328, 0.46771, 0.00184
217.962, 0.23216, 0.0, 0.24902, 0.11914, 0.46765, 0.00184
217.963, 0.23216, 0.0, 0.25195, 0.1123, 0.46765, 0.00184
217.964, 0.23216, 0.0, 0.25293, 0.10791, 0.46765, 0.00184
217.992, 0.23405, 0.0, 0.25293, 0.11035, 0.46747, 0.00195
218.006, 0.23405, 0.0, 0.25684, 0.11377, 0.46759, 0.00195
218.02, 0.23405, 0.0, 0.25684, 0.11035, 0.46765, 0.00195
218.034, 0.23405, 0.0, 0.25195, 0.12012, 0.46753, 0.00195
218.035, 0.23405, 0.0, 0.25488, 0.11426, 0.46753, 0.00195
218.049, 0.23625, 0.0, 0.25684, 0.10547, 0.46747, 0.00175
218.05, 0.23625, 0.0, 0.25391, 0.10352, 0.46747, 0.00175
218.065, 0.23625, 0.0, 0.25684, 0.1001, 0.46759, 0.00175
218.08, 0.23625, 0.0, 0.25098, 0.11621, 0.46759, 0.00175
218.095, 0.23625, 0.0, 0.25293, 0.11426, 0.46753, 0.00175
218.125, 0.23845, 0.0, 0.24609, 0.11133, 0.46753, 0.00155
218.126, 0.23845, 0.0, 0.24902, 0.10498, 0.46753, 0.00155
218.14, 0.23845, 0.0, 0.25, 0.11084, 0.46753, 0.00155
218.141, 0.23845, 0.0, 0.24902, 0.10938, 0.46753, 0.00155
218.155, 0.23845, 0.0, 0.24902, 0.11133, 0.46753, 0.00155
218.171, 0.24127, 0.0, 0.23047, 0.10693, 0.46747, 0.00073
218.172, 0.24127, 0.0, 0.23242, 0.10303, 0.46747, 0.00073
218.173, 0.24127, 0.0, 0.2334, 0.09863, 0.46753, 0.00073
218.179, 0.24033, 0.0, 0.25098, 0.11426, 0.46747, 0.00167
218.18, 0.24033, 0.0, 0.24902, 0.12061, 0.46753, 0.00167
218.2, 0.24599, 0.0, 0.16992, 0.07422, 0.46747, -0.00199
218.206, 0.24536, 0.0, 0.19043, 0.07666, 0.46741, -0.00136
218.207, 0.24536, 0.0, 0.18848, 0.08057, 0.46741, -0.00136
218.208, 0.24536, 0.0, 0.18848, 0.08105, 0.46741, -0.00136
218.209, 0.24536, 0.0, 0.19141, 0.07471, 0.46747, -0.00136
218.21, 0.24536, 0.0, 0.18555, 0.0874, 0.46741, 0.00064
218.211, 0.24536, 0.0, 0.19238, 0.08154, 0.46741, 0.00064
221.013, 0.24787, 0.0, 0.04102, -0.01367, 0.46759, -0.00187
221.016, 0.24787, 0.0, 0.03906, -0.01318, 0.46753, -0.00187
221.017, 0.24787, 0.0, 0.0293, 0.00244, 0.46759, -0.00187
221.879, 0.24976, 0.0, 0.02246, -0.00781, 0.46759, -0.00176
221.882, 0.24976, 0.0, 0.0293, -0.0127, 0.46759, -0.00176
221.899, 0.24976, 0.0, 0.02441, -0.01074, 0.46765, -0.00176
221.9, 0.24976, 0.0, 0.02637, -0.00928, 0.46765, -0.00176
221.901, 0.24976, 0.0, 0.02441, -0.01025, 0.46765, -0.00176
221.902, 0.24976, 0.0, 0.02344, -0.00977, 0.46765, 0.00024
221.903, 0.25007, 0.0, 0.02246, -0.01709, 0.46765, -7e-05
223.324, 0.25196, 0.0, 0.0, -0.02148, 0.46741, -0.00196
223.338, 0.25196, 0.0, -0.00098, -0.02246, 0.46741, -0.00196
223.341, 0.25196, 0.0, -0.00098, -0.02295, 0.46735, -0.00196
223.342, 0.25196, 0.0, 0.00098, -0.02344, 0.46735, 4e-05
223.343, 0.25227, 0.0, 0.00488, -0.03955, 0.46741, -0.00027
224.872, 0.25384, 0.0, -0.02441, -0.03809, 0.46729, -0.00184
224.875, 0.25384, 0.0, -0.02539, -0.03027, 0.46729, -0.00184
225.369, 0.25384, 0.0, -0.0332, -0.03857, 0.46729, -0.00184
225.372, 0.25384, 0.0, 0.00977, -0.02393, 0.46729, 0.00016
227.093, 0.25573, 0.0, -0.05371, -0.04736, 0.46783, -0.00173
227.094, 0.25573, 0.0, -0.05469, -0.04541, 0.46777, -0.00173
227.095, 0.25573, 0.0, -0.05273, -0.05029, 0.46777, -0.00173
227.096, 0.25573, 0.0, -0.05664, -0.04492, 0.46777, -0.00173
227.097, 0.25573, 0.0, -0.05762, -0.03857, 0.46777, 0.00027
227.78, 0.25792, 0.0, -0.06543, -0.06055, 0.46863, -0.00192
228.015, 0.25792, 0.0, -0.06641, -0.05957, 0.46802, -0.00192
228.158, 0.25792, 0.0, -0.07031, -0.05762, 0.46826, -0.00192
228.161, 0.25792, 0.0, -0.07617, -0.05176, 0.46826, -0.00192
228.162, 0.25824, 0.0, -0.0752, -0.06152, 0.46814, -0.00024
230.24, 0.25981, 0.0, -0.10254, -0.07129, 0.4679, -0.00181
230.279, 0.25981, 0.0, -0.09961, -0.07617, 0.4679, -0.00181
230.28, 0.25981, 0.0, -0.10352, -0.07129, 0.4679, -0.00181
230.298, 0.25981, 0.0, -0.10547, -0.07178, 0.46783, -0.00181
230.299, 0.26012, 0.0, -0.10449, -0.07959, 0.46783, -0.00012
230.32, 0.26169, 0.0, -0.09668, -0.07861, 0.46777, -0.00169
230.811, 0.26169, 0.0, -0.10742, -0.0708, 0.46808, -0.00169
231.334, 0.26169, 0.0, -0.10742, -0.0835, 0.46753, -0.00169
231.335, 0.26169, 0.0, -0.11816, -0.06836, 0.46747, -0.00169
232.353, 0.26389, 0.0, -0.13184, -0.07959, 0.46753, -0.00189
232.368, 0.26389, 0.0, -0.13184, -0.08301, 0.46747, -0.00189
232.693, 0.26389, 0.0, -0.13672, -0.08398, 0.46735, -0.00189
232.694, 0.26389, 0.0, -0.13477, -0.08936, 0.46735, -0.00189
233.372, 0.26389, 0.0, -0.14551, -0.0874, 0.46759, -0.00189
233.375, 0.26389, 0.0, -0.10645, -0.06689, 0.46759, 0.00011
233.393, 0.26578, 0.0, -0.1416, -0.08887, 0.46759, -0.00178
233.396, 0.26578, 0.0, -0.13965, -0.08887, 0.46759, -0.00178
233.411, 0.26578, 0.0, -0.14258, -0.08203, 0.46753, -0.00178
233.412, 0.26578, 0.0, -0.14062, -0.08936, 0.46759, -0.00178
234.532, 0.26798, 0.0, -0.1582, -0.09961, 0.4671, -0.00198
234.546, 0.26798, 0.0, -0.16406, -0.09131, 0.46716, -0.00198
234.561, 0.26798, 0.0, -0.16211, -0.09229, 0.46716, -0.00198
234.605, 0.26798, 0.0, -0.15527, -0.10449, 0.46716, -0.00198
234.619, 0.26798, 0.0, -0.16406, -0.09473, 0.46716, -0.00198
234.637, 0.26986, 0.0, -0.16504, -0.08984, 0.46716, -0.00186
234.638, 0.26986, 0.0, -0.15723, -0.09863, 0.46716, -0.00186
234.639, 0.26986, 0.0, -0.16309, -0.08887, 0.46716, -0.00186
234.652, 0.26986, 0.0, -0.16504, -0.08594, 0.46716, -0.00186
234.653, 0.26986, 0.0, -0.16016, -0.09131, 0.46716, -0.00186
234.654, 0.27018, 0.0, -0.16016, -0.10645, 0.46716, -0.00018
234.672, 0.27175, 0.0, -0.15723, -0.09424, 0.46716, -0.00175
234.684, 0.27175, 0.0, -0.1582, -0.09619, 0.46716, -0.00175
235.057, 0.27175, 0.0, -0.16504, -0.09766, 0.46716, -0.00175
235.083, 0.27175, 0.0, -0.16406, -0.09863, 0.46716, -0.00175
235.102, 0.27363, 0.0, -0.15918, -0.09814, 0.46716, -0.00163
235.115, 0.27363, 0.0, -0.16699, -0.08838, 0.46716, -0.00163
235.116, 0.27363, 0.0, -0.15625, -0.09814, 0.46716, -0.00163
235.13, 0.27395, 0.0, -0.17383, -0.08887, 0.46716, -0.00195
235.143, 0.27363, 0.0, -0.16406, -0.09033, 0.46716, -0.00163
235.154, 0.27583, 0.0, -0.16211, -0.10791, 0.4671, -0.00183
235.155, 0.27583, 0.0, -0.16406, -0.10645, 0.46716, -0.00183
235.16, 0.2752, 0.0, -0.15137, -0.0918, 0.4671, -0.0012
235.161, 0.2752, 0.0, -0.15137, -0.0918, 0.46716, -0.0012
235.162, 0.27552, 0.0, -0.1543, -0.09814, 0.46716, -0.00152
235.181, 0.27677, 0.0, -0.1416, -0.08838, 0.46716, -0.00077
235.187, 0.27772, 0.0, -0.16113, -0.104, 0.4671, -0.00172
235.194, 0.27709, 0.0, -0.13867, -0.104, 0.4671, -0.00109
235.2, 0.27772, 0.0, -0.16699, -0.0957, 0.46716, -0.00172
235.201, 0.2774, 0.0, -0.16016, -0.09131, 0.46716, -0.0014
235.205, 0.27709, 0.0, -0.10938, -0.07031, 0.46716, 0.00091
235.206, 0.27709, 0.0, -0.10938, -0.07031, 0.46716, 0.00091
235.22, 0.27834, 0.0, -0.1377, -0.07715, 0.46716, -0.00034
235.221, 0.27866, 0.0, -0.1416, -0.08545, 0.46722, -0.00066
235.227, 0.2796, 0.0, -0.16211, -0.09912, 0.46722, -0.0016
235.232, 0.27897, 0.0, -0.10156, -0.07715, 0.46722, 0.00103
235.24, 0.28117, 0.0, -0.14941, -0.10205, 0.46722, -0.00117
235.254, 0.28086, 0.0, -0.14551, -0.09863, 0.46716, -0.00086
235.26, 0.27992, 0.0, -0.12695, -0.08008, 0.46716, 8e-05
235.267, 0.28086, 0.0, -0.14941, -0.08984, 0.46716, -0.00086
235.272, 0.28023, 0.0, -0.09375, -0.06104, 0.46716, 0.00177
235.293, 0.28243, 0.0, -0.13965, -0.08594, 0.4671, -0.00043
235.299, 0.28117, 0.0, -0.10938, -0.07227, 0.46716, 0.00083
235.306, 0.28243, 0.0, -0.13574, -0.09424, 0.46716, -0.00043
235.312, 0.28149, 0.0, -0.11914, -0.07178, 0.4671, 0.00051
235.322, 0.28369, 0.0, -0.12402, -0.08008, 0.46716, 0.00031
235.328, 0.28274, 0.0, -0.10254, -0.06494, 0.46716, 0.00126
235.329, 0.28274, 0.0, -0.09961, -0.06787, 0.46716, 0.00126
235.335, 0.28369, 0.0, -0.11816, -0.08936, 0.46716, 0.00031
235.341, 0.28274, 0.0, -0.10449, -0.06689, 0.46716, 0.00126
235.351, 0.28494, 0.0, -0.10352, -0.07666, 0.46716, 0.00106
235.358, 0.28431, 0.0, -0.09277, -0.06641, 0.46722, 0.00169
235.364, 0.28494, 0.0, -0.11035, -0.06738, 0.46722, 0.00106
235.371, 0.28431, 0.0, -0.08984, -0.06934, 0.46716, 0.00169
235.377, 0.28494, 0.0, -0.10449, -0.0752, 0.46716, 0.00106
