Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
1201.856, 3.63828, 0.0, 0.12402, 0.09082, 0.46808, 0.00597
1201.886, 3.63294, 0.0, 0.10352, 0.06885, 0.46802, 0.00503
1201.933, 3.62603, 0.0, 0.12988, 0.08447, 0.46802, 0.00565
1201.998, 3.62226, 0.0, 0.04297, 0.04688, 0.46783, 0.00314
1202.008, 3.61597, 0.0, 0.05371, 0.05908, 0.4679, 0.00314
1202.067, 3.61126, 0.0, 0.0, 0.04443, 0.46802, 0.00157
1202.108, 3.60906, 0.0, -0.12402, -0.04395, 0.46802, -0.00251
1202.136, 3.60435, 0.0, -0.16406, -0.0874, 0.46783, -0.00408
1202.146, 3.59744, 0.0, -0.14746, -0.04346, 0.46783, -0.00346
1202.196, 3.5921, 0.0, -0.17871, -0.06689, 0.46783, -0.0044
1202.222, 3.58613, 0.0, -0.18164, -0.07227, 0.4679, -0.00471
1202.289, 3.58142, 0.0, -0.2373, -0.12598, 0.46753, -0.00628
1202.322, 3.56759, 0.0, -0.00488, 0.02881, 0.46753, 0.00126
1202.327, 3.56791, 0.0, -0.2168, -0.12158, 0.46747, -0.00534
1202.359, 3.5522, 0.0, 0.06836, 0.04443, 0.46759, 0.00408
1202.4, 3.54466, 0.0, 0.11133, 0.06104, 0.46747, 0.00534
1202.416, 3.53995, 0.0, 0.05371, 0.04834, 0.46753, 0.00377
1202.438, 3.53272, 0.0, 0.08496, 0.08643, 0.46753, 0.00471
1202.497, 3.52801, 0.0, 0.04004, 0.05713, 0.46753, 0.00314
1202.508, 3.52267, 0.0, 0.03027, 0.02734, 0.46753, 0.0022
1202.532, 3.51827, 0.0, -0.03516, 0.00977, 0.46722, 0.00031
1202.562, 3.51733, 0.0, -0.2041, -0.11572, 0.46661, -0.00503
1202.571, 3.50979, 0.0, -0.15527, -0.06104, 0.46667, -0.00377
1202.621, 3.50476, 0.0, -0.19629, -0.08496, 0.4671, -0.00503
1202.647, 3.49848, 0.0, -0.19629, -0.08105, 0.46716, -0.00503
1202.676, 3.49125, 0.0, -0.16699, -0.07617, 0.46698, -0.00408
1202.692, 3.47743, 0.0, 0.05566, 0.0376, 0.46674, 0.00346
1202.761, 3.47052, 0.0, 0.06934, 0.03613, 0.4668, 0.00408
1202.793, 3.46392, 0.0, 0.08594, 0.01953, 0.46698, 0.0044
1202.835, 3.45764, 0.0, 0.08105, 0.02832, 0.46722, 0.0044
1202.864, 3.45261, 0.0, 0.04395, 0.0, 0.46729, 0.00314
1202.88, 3.4479, 0.0, -0.00293, -0.02881, 0.46741, 0.00157
1202.914, 3.44161, 0.0, 0.00879, -0.02344, 0.46759, 0.00157
1202.925, 3.43502, 0.0, 0.01172, 0.00977, 0.46753, 0.00189
1202.961, 3.43125, 0.0, -0.06738, -0.03271, 0.46765, -0.00063
1202.991, 3.42936, 0.0, -0.20605, -0.12988, 0.46747, -0.00503
1203.037, 3.42339, 0.0, -0.2041, -0.12207, 0.46753, -0.00534
1203.074, 3.41742, 0.0, -0.21094, -0.12598, 0.46722, -0.00565
1203.1, 3.41114, 0.0, -0.21484, -0.12256, 0.46716, -0.00565
1203.174, 3.40486, 0.0, -0.20996, -0.13916, 0.46722, -0.00565
1203.19, 3.38852, 0.0, 0.08398, 0.02344, 0.46729, 0.0044
1203.258, 3.3813, 0.0, 0.11719, 0.00586, 0.46753, 0.00534
1205.116, 3.37438, 0.0, 0.14355, 0.03467, 0.4679, 0.00597
1205.146, 3.36936, 0.0, 0.10645, 0.00537, 0.46783, 0.00471
1205.162, 3.36433, 0.0, 0.05566, -0.00342, 0.46783, 0.00346
1205.213, 3.35899, 0.0, 0.03223, -0.01904, 0.46808, 0.00251
1205.214, 3.35899, 0.0, 0.03223, -0.01904, 0.46808, -0.00377
1205.26, 3.34737, 0.0, 0.00879, -0.01172, 0.46802, 0.00157
1205.295, 3.34297, 0.0, -0.03516, -0.05371, 0.46796, -0.00031
1205.354, 3.33888, 0.0, -0.10742, -0.08008, 0.46777, -0.00251
1205.384, 3.33637, 0.0, -0.22559, -0.14844, 0.46777, -0.00628
1205.419, 3.32977, 0.0, -0.21191, -0.12256, 0.46765, -0.00597
1205.445, 3.32223, 0.0, -0.17969, -0.09326, 0.46741, -0.00471
1205.491, 3.31532, 0.0, -0.15723, -0.09717, 0.46692, -0.00408
1205.534, 3.30464, 0.0, -0.02344, -0.0498, 0.46716, 0.00031
1205.569, 3.29427, 0.0, 0.08789, 0.02246, 0.46722, 0.0044
1205.613, 3.28705, 0.0, 0.12207, 0.04443, 0.46735, 0.00534
1205.667, 3.28139, 0.0, 0.10059, 0.03857, 0.46735, 0.00471
1205.708, 3.27605, 0.0, 0.06738, 0.0166, 0.46771, 0.00377
1205.718, 3.26946, 0.0, 0.09863, 0.03613, 0.46777, 0.00408
1205.754, 3.26443, 0.0, 0.05176, 0.02539, 0.46796, 0.00283
1205.808, 3.26192, 0.0, -0.06055, -0.06396, 0.4679, -0.00094
1205.818, 3.25563, 0.0, -0.06055, -0.03613, 0.46802, -0.00094
1205.867, 3.25061, 0.0, -0.08887, -0.06152, 0.4679, -0.0022
1205.898, 3.24778, 0.0, -0.21484, -0.11719, 0.46796, -0.00565
1205.941, 3.24212, 0.0, -0.22852, -0.12158, 0.4679, -0.00628
1205.953, 3.23207, 0.0, -0.1084, -0.04688, 0.46796, -0.00251
1205.979, 3.22547, 0.0, -0.10254, -0.06689, 0.46802, -0.0022
1212.358, 3.21102, 0.0, 0.18555, 0.10547, 0.46832, 0.00597
1212.359, 3.21071, 0.0, 0.20117, 0.09814, 0.46832, 0.0
1218.511, 3.19846, 0.0, 0.2334, 0.12598, 0.46838, 0.00597
1218.512, 3.19783, 0.0, 0.23535, 0.15332, 0.46838, 0.00031
1218.541, 3.18997, 0.0, 0.09863, 0.06787, 0.46832, 0.00189
1218.573, 3.18306, 0.0, 0.13477, 0.08936, 0.46832, 0.00251
1218.602, 3.18086, 0.0, 0.00488, 0.01123, 0.4682, -0.00157
1218.611, 3.17364, 0.0, 0.03809, 0.04932, 0.46826, -0.00063
1218.683, 3.17018, 0.0, -0.04395, 0.00488, 0.46826, -0.00346
1218.73, 3.16484, 0.0, -0.0752, -0.00293, 0.46814, -0.0044
1218.754, 3.15981, 0.0, -0.11133, -0.01611, 0.46814, -0.00565
1218.766, 3.15353, 0.0, -0.1084, -0.00977, 0.46814, -0.00565
1229.026, 3.14788, 0.0, -0.21484, -0.09082, 0.46869, -0.00628
1229.065, 3.14128, 0.0, -0.20215, -0.10107, 0.46863, -0.00597
1229.112, 3.12557, 0.0, 0.08008, 0.06592, 0.46881, 0.00346
1229.133, 3.12054, 0.0, 0.03906, 0.03809, 0.46887, 0.0022
1229.163, 3.11269, 0.0, 0.08496, 0.06396, 0.46881, 0.00377
1229.173, 3.10452, 0.0, 0.1416, 0.10986, 0.46863, 0.00566
1229.178, 3.10546, 0.0, -0.08398, -0.02588, 0.46875, -0.00157
1229.246, 3.09541, 0.0, 0.04785, 0.0459, 0.46875, 0.0022
1229.269, 3.09038, 0.0, 0.00098, 0.05029, 0.46875, 0.00094
1229.304, 3.08567, 0.0, -0.04785, 0.03027, 0.46875, -0.00063
1229.38, 3.08379, 0.0, -0.17871, -0.08203, 0.46869, -0.00503
1229.39, 3.07782, 0.0, -0.18652, -0.06543, 0.46881, -0.00534
1234.214, 3.07248, 0.0, -0.25098, -0.1123, 0.46655, -0.00628
1242.276, 3.06619, 0.0, -0.31152, -0.1582, 0.46747, -0.00628
1242.317, 3.0596, 0.0, -0.2998, -0.15137, 0.46753, -0.00597
1242.349, 3.04923, 0.0, -0.18164, -0.07324, 0.46753, -0.00188
1242.374, 3.04043, 0.0, -0.11133, -0.04395, 0.46741, 0.00063
1242.462, 3.02881, 0.0, 0.05176, 0.03906, 0.46765, 0.00597
1242.531, 3.02253, 0.0, 0.04297, 0.04883, 0.46814, 0.00597
1242.548, 3.01813, 0.0, -0.00684, 0.00537, 0.46832, 0.00408
1242.564, 3.0131, 0.0, -0.04492, -0.01855, 0.46851, 0.00283
1242.598, 3.0065, 0.0, -0.02148, 0.00391, 0.46875, 0.00314
1242.609, 2.99959, 0.0, -0.00391, 0.01904, 0.46863, 0.00377
1242.669, 2.99614, 0.0, -0.0957, -0.03125, 0.46869, 0.00094
1242.758, 2.99362, 0.0, -0.21484, -0.11035, 0.46863, -0.00283
1242.793, 2.98797, 0.0, -0.22852, -0.1001, 0.46863, -0.00346
1242.824, 2.98451, 0.0, -0.31348, -0.1665, 0.46863, -0.00628
1242.861, 2.97697, 0.0, -0.27539, -0.13086, 0.46863, -0.00503
1242.89, 2.96786, 0.0, -0.17969, -0.09473, 0.46863, -0.0022
1242.926, 2.95404, 0.0, 0.0332, 0.01904, 0.46857, 0.00534
1242.931, 2.95435, 0.0, -0.1748, -0.09131, 0.46857, -0.00126
1258.865, 2.94084, 0.0, 0.18652, 0.09521, 0.46521, 0.00597
1258.866, 2.94022, 0.0, 0.19824, 0.1084, 0.46521, 0.00031
1258.921, 2.93079, 0.0, 0.10547, 0.0376, 0.46521, 0.00346
1258.955, 2.92451, 0.0, 0.11035, 0.06396, 0.46521, 0.00346
1258.991, 2.91917, 0.0, 0.08301, 0.04639, 0.46521, 0.00251
1259.026, 2.91414, 0.0, 0.05371, 0.00928, 0.46521, 0.00126
1259.031, 2.91508, 0.0, -0.1748, -0.12305, 0.46521, -0.00597
1259.1, 2.90566, 0.0, -0.07617, -0.0498, 0.46521, -0.00283
1259.167, 2.90189, 0.0, -0.16406, -0.09277, 0.46521, -0.00534
1259.178, 2.89561, 0.0, -0.14844, -0.09131, 0.46521, -0.00534
1259.232, 2.88964, 0.0, -0.16016, -0.09473, 0.46521, -0.00565
1259.277, 2.88178, 0.0, -0.11816, -0.06641, 0.46509, -0.00408
1259.303, 2.87236, 0.0, -0.02051, -0.05518, 0.46472, -0.00094
1264.338, 2.85916, 0.0, 0.22266, 0.0874, 0.46307, 0.00597
1264.339, 2.85885, 0.0, 0.2334, 0.09033, 0.46307, 0.0
1264.395, 2.84754, 0.0, 0.20215, 0.05371, 0.46344, 0.00503
1264.435, 2.8422, 0.0, 0.16406, 0.0498, 0.46362, 0.00408
1264.463, 2.83811, 0.0, 0.09473, 0.01611, 0.46362, 0.00189
1264.473, 2.8312, 0.0, 0.12988, 0.0415, 0.46368, 0.00251
1264.502, 2.82932, 0.0, -0.01367, -0.05566, 0.46375, -0.00188
1264.511, 2.82241, 0.0, 0.0166, -0.02832, 0.46381, -0.00126
1264.576, 2.81958, 0.0, -0.10156, -0.07129, 0.46375, -0.00471
1264.586, 2.8133, 0.0, -0.09961, -0.05859, 0.46375, -0.00471
1264.659, 2.80858, 0.0, -0.14746, -0.08008, 0.46356, -0.00628
1264.671, 2.8023, 0.0, -0.14062, -0.08301, 0.46362, -0.00628
1264.684, 2.79382, 0.0, -0.07812, -0.04395, 0.46368, -0.00408
1264.699, 2.78377, 0.0, 0.03418, 0.01318, 0.46381, -0.00031
1264.748, 2.77465, 0.0, 0.11719, 0.06006, 0.46356, 0.00251
1264.818, 2.7668, 0.0, 0.16504, 0.09033, 0.46356, 0.00408
1264.876, 2.76272, 0.0, 0.0918, 0.0332, 0.46368, 0.00189
1264.899, 2.75549, 0.0, 0.12988, 0.07715, 0.46362, 0.00283
1264.929, 2.75329, 0.0, 0.00977, -0.03027, 0.46375, -0.00126
1264.969, 2.74732, 0.0, -0.00781, -0.02734, 0.4635, -0.00157
1264.979, 2.74167, 0.0, -0.01562, -0.01074, 0.46338, -0.0022
1265.056, 2.73821, 0.0, -0.11133, -0.07275, 0.46338, -0.00503
1265.066, 2.73224, 0.0, -0.11523, -0.06006, 0.46344, -0.00534
1265.102, 2.7269, 0.0, -0.1416, -0.07617, 0.4635, -0.00628
1277.459, 2.72062, 0.0, -0.24316, -0.13477, 0.46216, -0.00628
1277.485, 2.71371, 0.0, -0.22559, -0.11572, 0.46185, -0.00565
1277.53, 2.70648, 0.0, -0.19922, -0.09912, 0.46155, -0.00471
1277.556, 2.69769, 0.0, -0.13477, -0.06494, 0.46173, -0.0022
1277.607, 2.68386, 0.0, 0.10254, 0.04785, 0.46161, 0.00534
1277.664, 2.67695, 0.0, 0.12402, 0.05322, 0.46167, 0.00597
1277.681, 2.67192, 0.0, 0.07812, 0.05322, 0.46118, 0.00471
1277.709, 2.66627, 0.0, 0.05469, 0.05078, 0.46106, 0.00408
1277.71, 2.66627, 0.0, 0.05469, 0.05078, 0.46106, -0.0022
1277.726, 2.65842, 0.0, -0.08105, -0.05469, 0.46094, -0.00063
1277.758, 2.65056, 0.0, -0.02344, 0.02295, 0.46027, 0.00094
1277.836, 2.64742, 0.0, -0.12598, -0.05371, 0.45917, -0.0022
1277.882, 2.64177, 0.0, -0.14355, -0.04688, 0.4588, -0.00283
1277.906, 2.63642, 0.0, -0.16113, -0.06006, 0.45868, -0.00377
1277.969, 2.63171, 0.0, -0.21191, -0.0874, 0.45862, -0.00534
1278.009, 2.62574, 0.0, -0.22363, -0.08643, 0.45862, -0.00565
1278.04, 2.61726, 0.0, -0.16016, -0.04297, 0.4585, -0.00346
1278.066, 2.60752, 0.0, -0.06348, -0.00684, 0.45844, 0.0
1278.1, 2.5959, 0.0, 0.0957, 0.07031, 0.45837, 0.00534
1278.144, 2.58867, 0.0, 0.13574, 0.07227, 0.45837, 0.00628
1278.161, 2.58365, 0.0, 0.09082, 0.06348, 0.45844, 0.00503
1278.202, 2.57799, 0.0, 0.07422, 0.05908, 0.45831, 0.0044
1278.236, 2.57171, 0.0, 0.07031, 0.07764, 0.45844, 0.0044
1278.283, 2.567, 0.0, 0.03418, 0.05176, 0.45844, 0.00283
1278.342, 2.5626, 0.0, -0.02832, 0.0293, 0.45856, 0.00094
1278.401, 2.55788, 0.0, -0.07129, -0.00195, 0.45844, -0.00063
1278.431, 2.55537, 0.0, -0.20215, -0.09326, 0.45837, -0.0044
1278.453, 2.54846, 0.0, -0.16992, -0.05762, 0.45844, -0.00377
1278.517, 2.54312, 0.0, -0.20117, -0.08105, 0.45868, -0.00471
1278.544, 2.53589, 0.0, -0.16895, -0.06543, 0.45874, -0.00377
1278.568, 2.53118, 0.0, -0.22168, -0.12109, 0.45868, -0.00534
1278.623, 2.51579, 0.0, 0.05176, 0.05029, 0.45868, 0.00377
1278.684, 2.50731, 0.0, 0.12109, 0.07129, 0.45856, 0.00597
1278.685, 2.50668, 0.0, 0.13574, 0.08789, 0.4585, 0.00031
1278.702, 2.49788, 0.0, 0.0166, 0.01172, 0.45868, 0.00283
1278.729, 2.49097, 0.0, 0.04492, 0.01904, 0.4588, 0.00346
1278.762, 2.48437, 0.0, 0.05469, 0.05078, 0.45868, 0.00377
1278.809, 2.47934, 0.0, 0.01855, 0.03027, 0.45868, 0.00251
1278.868, 2.47495, 0.0, -0.04102, -0.00488, 0.4588, 0.00063
1278.939, 2.47086, 0.0, -0.09766, -0.03711, 0.45862, -0.00157
1278.969, 2.46804, 0.0, -0.20898, -0.12256, 0.45862, -0.00503
1278.979, 2.46081, 0.0, -0.18164, -0.07129, 0.45868, -0.00408
1279.056, 2.45578, 0.0, -0.2207, -0.09766, 0.45874, -0.00534
1279.137, 2.45013, 0.0, -0.2373, -0.11426, 0.45874, -0.00597
1279.184, 2.4407, 0.0, -0.14062, -0.06348, 0.45886, -0.00283
1279.234, 2.42688, 0.0, 0.08691, 0.04102, 0.45905, 0.00471
1279.311, 2.41997, 0.0, 0.09863, 0.04248, 0.45868, 0.00534
1279.367, 2.414, 0.0, 0.0918, 0.03125, 0.45929, 0.00503
1279.409, 2.40834, 0.0, 0.07129, 0.01807, 0.45966, 0.0044
1279.456, 2.40206, 0.0, 0.08008, 0.03516, 0.45966, 0.0044
1279.498, 2.39829, 0.0, -0.00781, -0.03711, 0.45966, 0.00189
1279.537, 2.39421, 0.0, -0.05566, -0.07617, 0.45959, -0.00031
1279.547, 2.38761, 0.0, -0.05469, -0.04297, 0.45966, 0.0
1279.589, 2.38478, 0.0, -0.16406, -0.11377, 0.46045, -0.00346
1279.599, 2.37913, 0.0, -0.18066, -0.09814, 0.46045, -0.00408
1279.648, 2.37347, 0.0, -0.19824, -0.10986, 0.461, -0.00471
1279.66, 2.36688, 0.0, -0.18945, -0.09521, 0.46112, -0.0044
1279.743, 2.36248, 0.0, -0.24805, -0.14258, 0.46124, -0.00628
1279.775, 2.35211, 0.0, -0.125, -0.07812, 0.46106, -0.0022
1279.833, 2.34017, 0.0, 0.04297, -0.01416, 0.46112, 0.00346
1279.834, 2.33954, 0.0, 0.05566, -0.00439, 0.46118, -0.0022
1279.852, 2.32792, 0.0, 0.02246, -0.03564, 0.46112, 0.00314
1279.892, 2.31975, 0.0, 0.08594, 0.01074, 0.461, 0.00503
1279.931, 2.31473, 0.0, 0.05371, -0.01318, 0.46057, 0.00377
1279.959, 2.3097, 0.0, 0.00684, -0.02979, 0.46051, 0.00251
1279.975, 2.3053, 0.0, -0.03613, -0.06934, 0.46057, 0.00063
1280.008, 2.29933, 0.0, -0.0459, -0.04932, 0.46075, 0.00031
1280.019, 2.29305, 0.0, -0.0459, -0.03564, 0.46075, 0.00031
1280.103, 2.28991, 0.0, -0.14062, -0.0835, 0.45862, -0.00283
1280.127, 2.28457, 0.0, -0.16602, -0.09814, 0.45819, -0.00377
1280.204, 2.27985, 0.0, -0.21484, -0.125, 0.45721, -0.00534
1280.26, 2.27326, 0.0, -0.20703, -0.12061, 0.45691, -0.00503
1280.294, 2.26163, 0.0, -0.04395, -0.04785, 0.45715, 0.00031
1280.334, 2.25158, 0.0, 0.05957, 0.00342, 0.45703, 0.00408
1280.366, 2.24373, 0.0, 0.11035, 0.03174, 0.45709, 0.00566
1280.409, 2.23681, 0.0, 0.125, 0.05029, 0.45703, 0.00628
1280.438, 2.23179, 0.0, 0.08594, 0.03027, 0.45703, 0.00503
1280.473, 2.22519, 0.0, 0.09863, 0.06494, 0.45709, 0.00534
1280.515, 2.22205, 0.0, 0.00879, -0.0293, 0.45715, 0.0022
1280.537, 2.21577, 0.0, 0.00879, -0.00049, 0.45703, 0.0022
1280.579, 2.21262, 0.0, -0.09473, -0.05713, 0.45721, -0.00094
1280.595, 2.20823, 0.0, -0.14453, -0.09424, 0.45709, -0.00283
1280.618, 2.20163, 0.0, -0.13184, -0.06348, 0.45697, -0.00251
1280.643, 2.19472, 0.0, -0.10938, -0.05664, 0.45715, -0.00188
1280.698, 2.18969, 0.0, -0.15234, -0.07666, 0.45709, -0.00314
1280.729, 2.18058, 0.0, -0.06055, -0.02881, 0.45703, -0.00031
1280.755, 2.17084, 0.0, 0.03613, 0.01318, 0.45709, 0.00314
1293.173, 2.16173, 0.0, 0.22559, 0.10791, 0.45697, 0.00597
1293.174, 2.16142, 0.0, 0.23145, 0.11572, 0.45697, 0.0
1293.23, 2.15042, 0.0, 0.17676, 0.1001, 0.45758, 0.00471
1293.246, 2.14571, 0.0, 0.13672, 0.06396, 0.45709, 0.00314
1293.286, 2.14005, 0.0, 0.11914, 0.05469, 0.45636, 0.00251
1293.308, 2.1344, 0.0, 0.10938, 0.06592, 0.45679, 0.00189
1293.331, 2.12874, 0.0, 0.08496, 0.07422, 0.45715, 0.00126
1293.396, 2.12686, 0.0, -0.05664, -0.00293, 0.45673, -0.00314
1293.406, 2.12089, 0.0, -0.05762, 0.01123, 0.45697, -0.00346
1293.478, 2.11618, 0.0, -0.10449, -0.01807, 0.45691, -0.00503
1296.074, 2.11115, 0.0, -0.16211, -0.06104, 0.45563, -0.00628
1301.777, 2.10487, 0.0, -0.21289, -0.07568, 0.45947, -0.00628
1301.819, 2.09733, 0.0, -0.16113, -0.05957, 0.45911, -0.00503
1301.852, 2.08665, 0.0, -0.03516, 0.01904, 0.45935, -0.00063
1301.884, 2.07439, 0.0, 0.14258, 0.11279, 0.45905, 0.00534
1301.932, 2.06968, 0.0, 0.10352, 0.04736, 0.45984, 0.00377
1301.949, 2.06434, 0.0, 0.06348, 0.05176, 0.4599, 0.00283
1302.008, 2.05711, 0.0, 0.09082, 0.0835, 0.45984, 0.00377
1302.067, 2.05146, 0.0, 0.06152, 0.08984, 0.45905, 0.00314
1302.102, 2.04675, 0.0, 0.02344, 0.06885, 0.45917, 0.00157
1302.172, 2.04235, 0.0, -0.02637, 0.02881, 0.45929, -0.00031
1302.195, 2.03764, 0.0, -0.06543, 0.00684, 0.45905, -0.00188
1302.242, 2.03292, 0.0, -0.12207, -0.02051, 0.45911, -0.00346
1302.349, 2.02947, 0.0, -0.20801, -0.08057, 0.46014, -0.00628
1311.825, 2.02319, 0.0, -0.28223, -0.13428, 0.46136, -0.00628
1315.22, 2.0169, 0.0, -0.31055, -0.146, 0.45691, -0.00628
1315.233, 2.00811, 0.0, -0.21582, -0.11328, 0.45685, -0.00377
1315.277, 2.00057, 0.0, -0.19043, -0.10156, 0.45728, -0.00251
1315.358, 1.98706, 0.0, 0.0332, 0.02148, 0.45703, 0.00471
1315.359, 1.98674, 0.0, 0.03418, 0.03369, 0.45703, -0.00126
1315.39, 1.97543, 0.0, -0.00488, -0.01221, 0.45691, 0.00377
1315.43, 1.96852, 0.0, 0.00879, 0.00977, 0.45776, 0.0044
1315.446, 1.96444, 0.0, -0.04297, -0.03467, 0.45795, 0.0022
1315.462, 1.95941, 0.0, -0.09668, -0.03955, 0.45819, 0.00094
1315.478, 1.9547, 0.0, -0.13965, -0.07812, 0.45825, -0.00063
1315.512, 1.94873, 0.0, -0.13184, -0.06787, 0.45782, -0.00094
1315.572, 1.94339, 0.0, -0.16602, -0.0791, 0.45697, -0.00188
1315.621, 1.93868, 0.0, -0.21094, -0.10889, 0.45758, -0.00346
1315.672, 1.93334, 0.0, -0.25391, -0.10645, 0.45734, -0.0044
1315.726, 1.92705, 0.0, -0.24805, -0.11963, 0.45703, -0.0044
1315.766, 1.92077, 0.0, -0.25, -0.13086, 0.45752, -0.0044
1315.824, 1.90475, 0.0, 0.0459, 0.0083, 0.45807, 0.00534
1327.051, 1.89784, 0.0, 0.1582, 0.07178, 0.45721, 0.00597
1327.052, 1.89721, 0.0, 0.16602, 0.09424, 0.45721, 0.00031
1327.121, 1.8859, 0.0, 0.13184, 0.05811, 0.45715, 0.00534
1327.131, 1.87961, 0.0, 0.13574, 0.07764, 0.45728, 0.00534
1327.197, 1.87616, 0.0, 0.04297, 0.00586, 0.45746, 0.00251
1327.213, 1.87239, 0.0, -0.02539, -0.04053, 0.45721, 0.0
1327.235, 1.86579, 0.0, -0.01367, -0.01807, 0.45685, 0.00031
1327.271, 1.86077, 0.0, -0.0459, -0.0415, 0.45728, -0.00094
1327.32, 1.85605, 0.0, -0.10547, -0.04639, 0.45709, -0.00251
1327.357, 1.85071, 0.0, -0.12695, -0.0708, 0.45709, -0.00346
1327.369, 1.84317, 0.0, -0.0918, -0.05127, 0.45709, -0.0022
1327.448, 1.84034, 0.0, -0.19629, -0.12891, 0.45709, -0.00565
1327.471, 1.83186, 0.0, -0.13672, -0.09082, 0.45715, -0.00346
1327.494, 1.81773, 0.0, 0.09863, 0.00684, 0.45697, 0.0044
1339.483, 1.80987, 0.0, 0.25, 0.10303, 0.45642, 0.00597
1339.484, 1.80924, 0.0, 0.25684, 0.12061, 0.45642, 0.00031
1339.576, 1.79888, 0.0, 0.19824, 0.07617, 0.45679, 0.0044
1339.611, 1.79322, 0.0, 0.18555, 0.0918, 0.45734, 0.00377
1339.688, 1.78945, 0.0, 0.09863, 0.02734, 0.45764, 0.00126
1339.739, 1.78505, 0.0, 0.04492, -0.00586, 0.45807, -0.00063
1339.761, 1.77908, 0.0, 0.0459, 0.00049, 0.45825, -0.00094
1339.802, 1.77657, 0.0, -0.06738, -0.07324, 0.45844, -0.00471
1339.847, 1.7706, 0.0, -0.08203, -0.05859, 0.4585, -0.00503
1339.941, 1.76557, 0.0, -0.11621, -0.08545, 0.4585, -0.00628
1348.704, 1.75929, 0.0, -0.18945, -0.10938, 0.45862, -0.00628
1348.796, 1.75301, 0.0, -0.19531, -0.09961, 0.45978, -0.00628
1348.855, 1.74547, 0.0, -0.14844, -0.09473, 0.46088, -0.00503
1348.888, 1.73196, 0.0, 0.0752, 0.01172, 0.46118, 0.0022
1348.947, 1.72285, 0.0, 0.15234, 0.07373, 0.46143, 0.00503
1348.98, 1.71877, 0.0, 0.08691, 0.00537, 0.46149, 0.00283
1348.99, 1.70997, 0.0, 0.16113, 0.08887, 0.46149, 0.00534
1348.995, 1.71154, 0.0, -0.06934, -0.09277, 0.46143, -0.00251
1349.065, 1.70117, 0.0, 0.05566, 0.01416, 0.46161, 0.00157
1349.082, 1.69929, 0.0, -0.08691, -0.07275, 0.46167, -0.00283
1349.109, 1.69363, 0.0, -0.10645, -0.07812, 0.46167, -0.00346
1349.131, 1.68766, 0.0, -0.10645, -0.07031, 0.46161, -0.00377
1349.203, 1.68295, 0.0, -0.15527, -0.08984, 0.4613, -0.00534
1352.442, 1.67761, 0.0, -0.21191, -0.11572, 0.46106, -0.00628
1358.088, 1.67133, 0.0, -0.25488, -0.13281, 0.46216, -0.00628
1358.143, 1.66473, 0.0, -0.2373, -0.12988, 0.46222, -0.00597
1358.193, 1.65436, 0.0, -0.1123, -0.07422, 0.46228, -0.00188
1358.234, 1.64242, 0.0, 0.04785, 0.02197, 0.46246, 0.00377
1363.95, 1.63394, 0.0, 0.15234, 0.07373, 0.45911, 0.00597
1363.951, 1.63331, 0.0, 0.15723, 0.09717, 0.45917, 0.00031
1363.981, 1.6242, 0.0, 0.06543, 0.0293, 0.45911, 0.00314
1364.014, 1.61666, 0.0, 0.11035, 0.0752, 0.45917, 0.0044
1364.055, 1.61384, 0.0, -0.00977, 0.0249, 0.45917, 0.00094
1364.088, 1.60724, 0.0, 0.01562, 0.0332, 0.45917, 0.00126
1364.105, 1.60567, 0.0, -0.1377, -0.06836, 0.45917, -0.00346
1364.114, 1.59781, 0.0, -0.07617, -0.00635, 0.45911, -0.00188
1364.199, 1.59436, 0.0, -0.1582, -0.06348, 0.45911, -0.00471
1364.21, 1.58745, 0.0, -0.14062, -0.03809, 0.45917, -0.00408
1364.275, 1.58336, 0.0, -0.21582, -0.08057, 0.45923, -0.00628
1364.344, 1.57708, 0.0, -0.21484, -0.08252, 0.45935, -0.00628
1364.359, 1.56451, 0.0, -0.02246, 0.0249, 0.45935, 0.0
1364.409, 1.55226, 0.0, 0.15332, 0.11035, 0.45935, 0.00597
1364.443, 1.54723, 0.0, 0.10156, 0.08496, 0.45929, 0.00471
1364.46, 1.54095, 0.0, 0.11328, 0.06787, 0.45923, 0.00471
1364.506, 1.53373, 0.0, 0.14453, 0.10352, 0.45947, 0.00566
1364.571, 1.53027, 0.0, 0.05469, 0.05322, 0.45911, 0.00283
1364.593, 1.5243, 0.0, 0.04688, 0.07031, 0.45911, 0.00251
1364.604, 1.51802, 0.0, 0.06055, 0.05615, 0.45905, 0.00251
1364.658, 1.51645, 0.0, -0.09863, -0.03076, 0.45923, -0.0022
1364.698, 1.51205, 0.0, -0.14844, -0.06982, 0.45911, -0.00408
1364.745, 1.50608, 0.0, -0.15625, -0.05322, 0.45923, -0.0044
1364.82, 1.50105, 0.0, -0.19727, -0.08252, 0.45911, -0.00565
1364.897, 1.49508, 0.0, -0.20703, -0.08984, 0.45898, -0.00597
1364.925, 1.48786, 0.0, -0.1709, -0.07324, 0.45886, -0.00503
1364.977, 1.47686, 0.0, -0.03418, 0.00879, 0.45886, -0.00031
1365.046, 1.46618, 0.0, 0.09375, 0.06494, 0.4588, 0.00408
1365.047, 1.46555, 0.0, 0.10742, 0.0791, 0.4588, -0.00157
1365.078, 1.45393, 0.0, 0.08105, 0.04102, 0.4588, 0.00377
